dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S00,S00,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[459,498,172,69,441,128,347,147]","[[3,14,15],[4,9,14],[0,5,8],[5,10],[3,9,12],[0,1,10],[2,5,14],[0,3,4]]"
S00,S00,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,11,"[459,498,172,69,441,128,347,147,329,199,653]","[[3,14,15],[4,9,14],[0,5,8],[5,10],[3,9,12],[0,1,10],[2,5,14],[0,3,4],[2,4,6],[0,8,11],[9,11,15]]"
S00,S00,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[459],"[[3,14,15]]"
S00,S00,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[241],"[[1,3,7]]"
S00,S00,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[241,262]","[[1,3,7],[1,5,7]]"
S00,S00,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[241,262,655,446]","[[1,3,7],[1,5,7],[9,12,14],[3,10,12]]"
S00,S00,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[241,262,655,446,121,337,537,596]","[[1,3,7],[1,5,7],[9,12,14],[3,10,12],[0,1,3],[2,4,14],[5,8,14],[7,8,9]]"
S00,S00,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[241,262,655,446,121,337,537,596,353,344,146,567,484,29,120,672]","[[1,3,7],[1,5,7],[9,12,14],[3,10,12],[0,1,3],[2,4,14],[5,8,14],[7,8,9],[2,6,11],[2,5,11],[0,2,15],[6,7,15],[4,7,13],[2,3],[0,1,2],[11,12,15]]"
S00,S00,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[241],"[[1,3,7]]"
S00,S00,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[262],"[[1,5,7]]"
S00,S00,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[262,446]","[[1,5,7],[3,10,12]]"
S00,S00,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[262,446,337,641]","[[1,5,7],[3,10,12],[2,4,14],[8,12,15]]"
S00,S00,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[262,446,337,641,121,241,656,191]","[[1,5,7],[3,10,12],[2,4,14],[8,12,15],[0,1,3],[1,3,7],[9,12,15],[0,7,10]]"
S00,S00,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,"[262,446,337,641,121,241,656,191,120,672,654,655,663,128]","[[1,5,7],[3,10,12],[2,4,14],[8,12,15],[0,1,3],[1,3,7],[9,12,15],[0,7,10],[0,1,2],[11,12,15],[9,12,13],[9,12,14],[10,11,15],[0,1,10]]"
S00,S00,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[262],"[[1,5,7]]"
S00,S00,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[148],"[[0,3,5]]"
S00,S00,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[148,379]","[[0,3,5],[2,10,11]]"
S00,S00,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[148,379,42,101]","[[0,3,5],[2,10,11],[3,4],[9,12]]"
S00,S00,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[148,379,42,101,182,114,197,447]","[[0,3,5],[2,10,11],[3,4],[9,12],[0,6,9],[12,13],[0,8,9],[3,10,13]]"
S00,S00,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[148,379,42,101,182,114,197,447,341,591,617,643,297,456,445,360]","[[0,3,5],[2,10,11],[3,4],[9,12],[0,6,9],[12,13],[0,8,9],[3,10,13],[2,5,8],[6,12,14],[7,11,15],[8,13,15],[1,9,12],[3,12,15],[3,10,11],[2,7,10]]"
S00,S00,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[148],"[[0,3,5]]"
S00,S00,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[182],"[[0,6,9]]"
S00,S00,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[182,114]","[[0,6,9],[12,13]]"
S00,S00,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[182,114,148,463]","[[0,6,9],[12,13],[0,3,5],[4,5,9]]"
S00,S00,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[182,114,148,463,499,591,566,360]","[[0,6,9],[12,13],[0,3,5],[4,5,9],[4,9,15],[6,12,14],[6,7,14],[2,7,10]]"
S00,S00,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[182,114,148,463,499,591,566,360,16,216,42,379,81,472,171,447]","[[0,6,9],[12,13],[0,3,5],[4,5,9],[4,9,15],[6,12,14],[6,7,14],[2,7,10],[1,3],[0,11,13],[3,4],[2,10,11],[6,13],[4,6,9],[0,5,7],[3,10,13]]"
S00,S00,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[182],"[[0,6,9]]"
S00,S00,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[27],"[[1,14]]"
S00,S00,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[27,430]","[[1,14],[3,7,14]]"
S00,S00,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[27,430,410,4]","[[1,14],[3,7,14],[3,5,11],[0,5]]"
S00,S00,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[27,430,410,4,601,126,389,649]","[[1,14],[3,7,14],[3,5,11],[0,5],[7,8,14],[0,1,8],[2,12,14],[9,10,15]]"
S00,S00,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[27,430,410,4,601,126,389,649,79,142,353,175,288,235,131,672]","[[1,14],[3,7,14],[3,5,11],[0,5],[7,8,14],[0,1,8],[2,12,14],[9,10,15],[6,11],[0,2,11],[2,6,11],[0,5,11],[1,8,9],[1,2,13],[0,1,13],[11,12,15]]"
S00,S00,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[27],"[[1,14]]"
S00,S00,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[27],"[[1,14]]"
S00,S00,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[27,4]","[[1,14],[0,5]]"
S00,S00,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[27,4,418,126]","[[1,14],[0,5],[3,6,10],[0,1,8]]"
S00,S00,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[27,4,418,126,240,618,80,114]","[[1,14],[0,5],[3,6,10],[0,1,8],[1,3,6],[7,12,13],[6,12],[12,13]]"
S00,S00,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,"[27,4,418,126,240,618,80,114,187,51,175,226,410,95]","[[1,14],[0,5],[3,6,10],[0,1,8],[1,3,6],[7,12,13],[6,12],[12,13],[0,6,14],[3,13],[0,5,11],[1,2,4],[3,5,11],[8,12]]"
S00,S00,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[27],"[[1,14]]"
S00,S00,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[668],"[[10,13,15]]"
S00,S00,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[668,610]","[[10,13,15],[7,10,12]]"
S00,S00,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[668,610,673,58]","[[10,13,15],[7,10,12],[11,13,14],[4,9]]"
S00,S00,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[668,610,673,58,419,433,201,553]","[[10,13,15],[7,10,12],[11,13,14],[4,9],[3,6,11],[3,8,10],[0,8,13],[5,11,15]]"
S00,S00,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[668,610,673,58,419,433,201,553,664,15,49,20,644,616,102,17]","[[10,13,15],[7,10,12],[11,13,14],[4,9],[3,6,11],[3,8,10],[0,8,13],[5,11,15],[10,12,13],[1,2],[3,11],[1,7],[8,14,15],[7,11,14],[9,13],[1,4]]"
S00,S00,1181,1181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[668],"[[10,13,15]]"
S00,S00,1181,1181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1181,1181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[671],"[[11,12,14]]"
S00,S00,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[671,15]","[[11,12,14],[1,2]]"
S00,S00,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[671,15,419,20]","[[11,12,14],[1,2],[3,6,11],[1,7]]"
S00,S00,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[671,15,419,20,58,668,201,373]","[[11,12,14],[1,2],[3,6,11],[1,7],[4,9],[10,13,15],[0,8,13],[2,9,10]]"
S00,S00,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[671,15,419,20,58,668,201,373,308,366,553,673,414,610,516,611]","[[11,12,14],[1,2],[3,6,11],[1,7],[4,9],[10,13,15],[0,8,13],[2,9,10],[1,11,14],[2,8,9],[5,11,15],[11,13,14],[3,5,15],[7,10,12],[5,6,8],[7,10,13]]"
S00,S00,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[671],"[[11,12,14]]"
S00,S00,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S00,S00,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,197]","[[0,1],[0,8,9]]"
S00,S00,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,197,174,580]","[[0,1],[0,8,9],[0,5,10],[6,9,15]]"
S00,S00,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,197,174,580,648,83,240,19]","[[0,1],[0,8,9],[0,5,10],[6,9,15],[9,10,14],[6,15],[1,3,6],[1,6]]"
S00,S00,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,197,174,580,648,83,240,19,310,193,667,106,336,58,222,195]","[[0,1],[0,8,9],[0,5,10],[6,9,15],[9,10,14],[6,15],[1,3,6],[1,6],[1,12,13],[0,7,12],[10,13,14],[10,12],[2,4,13],[4,9],[0,13,14],[0,7,14]]"
S00,S00,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[0],"[[0,1]]"
S00,S00,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[573],"[[6,8,14]]"
S00,S00,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[573,0]","[[6,8,14],[0,1]]"
S00,S00,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[573,0,174,197]","[[6,8,14],[0,1],[0,5,10],[0,8,9]]"
S00,S00,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[573,0,174,197,220,83,19,341]","[[6,8,14],[0,1],[0,5,10],[0,8,9],[0,12,14],[6,15],[1,6],[2,5,8]]"
S00,S00,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,15,"[573,0,174,197,220,83,19,341,106,588,580,653,184,336,172]","[[6,8,14],[0,1],[0,5,10],[0,8,9],[0,12,14],[6,15],[1,6],[2,5,8],[10,12],[6,11,14],[6,9,15],[9,11,15],[0,6,11],[2,4,13],[0,5,8]]"
S00,S00,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[573],"[[6,8,14]]"
S00,S00,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[612],"[[7,10,14]]"
S00,S00,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[612,527]","[[7,10,14],[5,7,11]]"
S00,S00,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[612,527,503,408]","[[7,10,14],[5,7,11],[4,10,14],[3,5,9]]"
S00,S00,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[612,527,503,408,188,42,387,220]","[[7,10,14],[5,7,11],[4,10,14],[3,5,9],[0,6,15],[3,4],[2,11,15],[0,12,14]]"
S00,S00,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[612,527,503,408,188,42,387,220,103,112,474,51,375,557,45,232]","[[7,10,14],[5,7,11],[4,10,14],[3,5,9],[0,6,15],[3,4],[2,11,15],[0,12,14],[9,14],[11,14],[4,6,11],[3,13],[2,9,12],[5,13,14],[3,7],[1,2,10]]"
S00,S00,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[612],"[[7,10,14]]"
S00,S00,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[266],"[[1,5,11]]"
S00,S00,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[266,612]","[[1,5,11],[7,10,14]]"
S00,S00,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[266,612,527,310]","[[1,5,11],[7,10,14],[5,7,11],[1,12,13]]"
S00,S00,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[266,612,527,310,503,574,339,55]","[[1,5,11],[7,10,14],[5,7,11],[1,12,13],[4,10,14],[6,8,15],[2,5,6],[4,6]]"
S00,S00,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,"[266,612,527,310,503,574,339,55,652,474,406,188,42,125]","[[1,5,11],[7,10,14],[5,7,11],[1,12,13],[4,10,14],[6,8,15],[2,5,6],[4,6],[9,11,14],[4,6,11],[3,5,7],[0,6,15],[3,4],[0,1,7]]"
S00,S00,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[266],"[[1,5,11]]"
S00,S00,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[11],"[[0,12]]"
S00,S00,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[11,366]","[[0,12],[2,8,9]]"
S00,S00,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[11,366,492,510]","[[0,12],[2,8,9],[4,8,14],[4,12,14]]"
S00,S00,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[11,366,492,510,25,343,132,509]","[[0,12],[2,8,9],[4,8,14],[4,12,14],[1,12],[2,5,10],[0,1,14],[4,12,13]]"
S00,S00,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[11,366,492,510,25,343,132,509,469,637,193,229,67,181,260,408]","[[0,12],[2,8,9],[4,8,14],[4,12,14],[1,12],[2,5,10],[0,1,14],[4,12,13],[4,5,15],[8,11,14],[0,7,12],[1,2,7],[5,8],[0,6,8],[1,4,15],[3,5,9]]"
S00,S00,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[11],"[[0,12]]"
S00,S00,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[11],"[[0,12]]"
S00,S00,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[11,343]","[[0,12],[2,5,10]]"
S00,S00,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[11,343,510,297]","[[0,12],[2,5,10],[4,12,14],[1,9,12]]"
S00,S00,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[11,343,510,297,25,450,366,408]","[[0,12],[2,5,10],[4,12,14],[1,9,12],[1,12],[3,11,12],[2,8,9],[3,5,9]]"
S00,S00,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[11,343,510,297,25,450,366,408,333,126,186,448,633,492,39,509]","[[0,12],[2,5,10],[4,12,14],[1,9,12],[1,12],[3,11,12],[2,8,9],[3,5,9],[2,4,10],[0,1,8],[0,6,13],[3,10,14],[8,10,14],[4,8,14],[2,13],[4,12,13]]"
S00,S00,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[11],"[[0,12]]"
S00,S00,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[33],"[[2,7]]"
S00,S00,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[33,569]","[[2,7],[6,8,10]]"
S00,S00,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[33,569,462,514]","[[2,7],[6,8,10],[4,5,8],[4,14,15]]"
S00,S00,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[33,569,462,514,619,50,165,533]","[[2,7],[6,8,10],[4,5,8],[4,14,15],[7,12,14],[3,12],[0,4,11],[5,8,10]]"
S00,S00,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[33,569,462,514,619,50,165,533,491,519,589,139,534,1,199,304]","[[2,7],[6,8,10],[4,5,8],[4,14,15],[7,12,14],[3,12],[0,4,11],[5,8,10],[4,8,13],[5,6,11],[6,11,15],[0,2,8],[5,8,11],[0,2],[0,8,11],[1,10,14]]"
S00,S00,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[33],"[[2,7]]"
S00,S00,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[33],"[[2,7]]"
S00,S00,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[33,486]","[[2,7],[4,7,15]]"
S00,S00,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[33,486,619,616]","[[2,7],[4,7,15],[7,12,14],[7,11,14]]"
S00,S00,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[33,486,619,616,514,47,285,1]","[[2,7],[4,7,15],[7,12,14],[7,11,14],[4,14,15],[3,9],[1,7,13],[0,2]]"
S00,S00,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[33,486,619,616,514,47,285,1,491,298,627,247,569,165,50,462]","[[2,7],[4,7,15],[7,12,14],[7,11,14],[4,14,15],[3,9],[1,7,13],[0,2],[4,8,13],[1,9,13],[8,9,13],[1,3,13],[6,8,10],[0,4,11],[3,12],[4,5,8]]"
S00,S00,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[33],"[[2,7]]"
S00,S00,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S00,S00,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[343],"[[2,5,10]]"
S00,S00,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[343,76]","[[2,5,10],[6,8]]"
S00,S00,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[343,76,202,532]","[[2,5,10],[6,8],[0,8,14],[5,8,9]]"
S00,S00,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[343,76,202,532,654,255,2,365]","[[2,5,10],[6,8],[0,8,14],[5,8,9],[9,12,13],[1,4,10],[0,3],[2,7,15]]"
S00,S00,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[343,76,202,532,654,255,2,365,54,144,548,551,656,672,6,417]","[[2,5,10],[6,8],[0,8,14],[5,8,9],[9,12,13],[1,4,10],[0,3],[2,7,15],[4,5],[0,2,13],[5,10,14],[5,11,13],[9,12,15],[11,12,15],[0,7],[3,6,9]]"
S00,S00,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[343],"[[2,5,10]]"
S00,S00,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[654],"[[9,12,13]]"
S00,S00,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[654,144]","[[9,12,13],[0,2,13]]"
S00,S00,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[654,144,336,532]","[[9,12,13],[0,2,13],[2,4,13],[5,8,9]]"
S00,S00,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[654,144,336,532,265,202,624,320]","[[9,12,13],[0,2,13],[2,4,13],[5,8,9],[1,5,10],[0,8,14],[8,9,10],[2,3,8]]"
S00,S00,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,"[654,144,336,532,265,202,624,320,551,384,33,648,649,661]","[[9,12,13],[0,2,13],[2,4,13],[5,8,9],[1,5,10],[0,8,14],[8,9,10],[2,3,8],[5,11,13],[2,11,12],[2,7],[9,10,14],[9,10,15],[10,11,13]]"
S00,S00,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[654],"[[9,12,13]]"
S00,S00,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,[],[]
S01,S01,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,558]","[[0,1],[2,3],[4,5],[5,13,15]]"
S01,S01,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,558,569,51,307,151]","[[0,1],[2,3],[4,5],[5,13,15],[6,8,10],[3,13],[1,11,13],[0,3,8]]"
S01,S01,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,558,569,51,307,151,622,234,393,633,467,578,505,18]","[[0,1],[2,3],[4,5],[5,13,15],[6,8,10],[3,13],[1,11,13],[0,3,8],[7,13,15],[1,2,12],[2,14,15],[8,10,14],[4,5,13],[6,9,13],[4,11,12],[1,5]]"
S01,S01,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,558]","[[0,1],[2,3],[4,5],[5,13,15]]"
S01,S01,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,450]","[[0,1],[2,3],[4,5],[3,11,12]]"
S01,S01,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,450,578,569,498,151]","[[0,1],[2,3],[4,5],[3,11,12],[6,9,13],[6,8,10],[4,9,14],[0,3,8]]"
