dataset,scenario,data_seed,split_seed,status,score_family_id,ranker_id,score_source,candidate_count,nonzero_score_count,candidate_average_precision
S02,S02,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,38,1.0
S02,S02,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,55,1.0
S02,S02,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,26,1.0
S02,S02,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,32,1.0
S02,S02,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,48,1.0
S02,S02,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,26,1.0
S02,S02,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,35,1.0
S02,S02,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,54,1.0
S02,S02,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,27,1.0
S03,S03,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,40,1.0
S03,S03,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,56,1.0
S03,S03,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,38,1.0
S03,S03,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,40,1.0
S03,S03,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,42,1.0
S03,S03,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,29,1.0
S03,S03,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,41,1.0
S03,S03,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,38,1.0
S03,S03,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,31,1.0
S03,S03,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S03,S03,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S03,S03,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S03,S03,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,38,1.0
S03,S03,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,5,1.0
S04,S04,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,137,1.0
S04,S04,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S04,S04,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,149,1.0
S04,S04,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,5,1.0
S04,S04,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,149,1.0
S04,S04,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,5,1.0
S04,S04,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,8,1.0
S04,S04,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S04,S04,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,117,1.0
S04,S04,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S04,S04,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,123,1.0
S04,S04,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S04,S04,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,131,1.0
S04,S04,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,11,1.0
S04,S04,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,137,1.0
S04,S04,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S04,S04,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,137,1.0
S04,S04,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S04,S04,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S04,S04,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,10,1.0
S04,S04,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,135,1.0
S04,S04,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,113,1.0
S05,S05,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,115,1.0
S05,S05,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,101,1.0
S05,S05,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,114,1.0
S05,S05,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,107,1.0
S05,S05,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,116,1.0
S05,S05,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,108,1.0
S05,S05,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,131,1.0
S05,S05,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,112,1.0
S05,S05,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S05,S05,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S05,S05,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S05,S05,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,112,1.0
S05,S05,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S06,S06,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,5456,190,1.0
S06,S06,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,5456,192,1.0
S06,S06,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,5456,187,1.0
S06,S06,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,5456,198,1.0
S06,S06,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,5456,186,1.0
S06,S06,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,5456,189,1.0
S06,S06,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,5456,214,1.0
S06,S06,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,5456,216,1.0
S06,S06,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,5456,192,1.0
S06,S06,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S06,S06,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,5456,5456,1.0
S06,S06,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,5456,4,1.0
S06,S06,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,5456,172,1.0
S06,S06,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,5456,4,1.0
S07,S07,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,125,1.0
S07,S07,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
S07,S07,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,110,1.0
S07,S07,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,4,1.0
S07,S07,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S07,S07,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,4,1.0
