dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
S00,S00,1129,1129,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.6196428571428572,0.6194377709926586,0.660310945396406,0.649375,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.6125,0.612399886450263,0.6634811997058787,0.6431250000000001,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.6107142857142858,0.6107142857142858,0.6691904829363929,0.6333035714285715,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5910714285714286,0.5910388264370565,0.672822822242308,0.6265178571428571,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5625,0.5623311290389468,0.6981150961761511,0.5823724489795918,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.6196428571428572,0.6194377709926586,0.660310945396406,0.649375,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6616728974015316,0.009220158839586759,0.6708930562411183,,,,
S00,S00,1129,1129,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.6125,0.6124987643455495,0.6607924513478575,0.6467219387755102,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6605587176277838,0.009085503848523139,0.669644221476307,4.0,0.9,0.0,0.0
S00,S00,1129,1129,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.6053571428571428,0.6053256796619628,0.6646831659381027,0.6420918367346939,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.5982142857142857,0.5982027545433383,0.6719078431844746,0.6282525510204082,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.5964285714285714,0.5964285714285714,0.6752251141713626,0.6171938775510204,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5964285714285714,0.5962998405103668,0.6753856244045884,0.6222704081632653,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1129,1129,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,,0.5732142857142857,0.5729078579976068,0.6786040578401652,0.6159948979591837,0.0,1.0,0.0,14,1.0,0,0.0,1.0,0.0,14,1.0,16.0,2.0,False,,,,,,,,
S00,S00,1129,1129,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.6053571428571428,0.6053256796619628,0.6646831659381027,0.6420918367346939,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6565441829302253,0.009286512510196677,0.665830695440422,,,,
S00,S00,1129,1129,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.6125,0.6124987643455495,0.6607924513478575,0.6467219387755102,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6605587176277838,0.009085503848523139,0.669644221476307,4.0,0.9,0.0,0.0
S00,S00,1151,1151,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.5910714285714286,0.5910596924018865,0.6560182801611506,0.6503826530612246,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5964285714285714,0.5964234237681603,0.6601542225596921,0.6368750000000001,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.6142857142857143,0.6142857142857143,0.6625783422110301,0.637359693877551,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5928571428571429,0.5928519496422149,0.6730010218946293,0.6257908163265307,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5714285714285714,0.5714231048865419,0.6759351871459027,0.6216071428571429,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.5910714285714286,0.5910596924018865,0.6560182801611506,0.6503826530612246,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6966813523480092,0.012207164561316606,0.7088885169093259,,,,
S00,S00,1151,1151,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.5857142857142857,0.5855821371610845,0.6571959841011826,0.6456505102040817,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6957507845278968,0.01183331527300576,0.7075840998009026,4.0,0.9,0.0,0.0
S00,S00,1151,1151,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.5875,0.5874355368026254,0.6619165277259076,0.6388775510204082,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.5857142857142857,0.5856931476095719,0.6639238817716688,0.6378826530612245,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.5839285714285715,0.5838210762346141,0.6686780711768658,0.6336096938775511,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5910714285714286,0.5909657787885264,0.6710208027907386,0.629591836734694,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.5892857142857143,0.5892804755162693,0.6799649081356277,0.6205484693877552,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1151,1151,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.5875,0.5874355368026254,0.6619165277259076,0.6388775510204082,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6966813523480092,0.012207164561316606,0.7088885169093259,,,,
S00,S00,1151,1151,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.5857142857142857,0.5855821371610845,0.6571959841011826,0.6456505102040817,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6957507845278968,0.01183331527300576,0.7075840998009026,4.0,0.9,0.0,0.0
S00,S00,1171,1171,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.5892857142857143,0.5892804755162693,0.686633703682867,0.5906632653061225,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5857142857142857,0.5856667219451213,0.6862094708613862,0.5908673469387755,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.5660714285714286,0.5660368332934704,0.6942826965461446,0.5729719387755102,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5660714285714286,0.5660700448662146,0.695326051223453,0.5771173469387755,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.55,0.5499770396448799,0.7051896496944893,0.567015306122449,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.5892857142857143,0.5892804755162693,0.686633703682867,0.5906632653061225,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6748496624132246,0.010120157998028255,0.6833257830798508,,,,
S00,S00,1171,1171,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.5660714285714286,0.5660368332934704,0.6839892354453121,0.5902168367346938,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6754025955776884,0.010005357294947044,0.6854079528726355,4.0,0.9,0.0,0.0
S00,S00,1171,1171,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.5892857142857143,0.5892804755162693,0.686633703682867,0.5906632653061225,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.5767857142857142,0.5767843647460611,0.69039277507354,0.5819770408163265,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.5678571428571428,0.5678516307605965,0.6870902470177518,0.5891581632653061,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5660714285714286,0.5660036166365281,0.6905608120144302,0.5851658163265306,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1171,1171,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,,0.5571428571428572,0.5569394109540096,0.6939427800240657,0.585344387755102,0.0,1.0,0.0,14,1.0,0,0.0,1.0,0.0,14,1.0,16.0,2.0,False,,,,,,,,
S00,S00,1171,1171,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.5892857142857143,0.5892804755162693,0.686633703682867,0.5906632653061225,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.685378397811204,0.010881280775862763,0.6947210556229141,,,,
S00,S00,1171,1171,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.5660714285714286,0.5660368332934704,0.6839892354453121,0.5902168367346938,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6754025955776884,0.010005357294947044,0.6854079528726355,4.0,0.9,0.0,0.0
S00,S00,1181,1181,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.5660714285714286,0.5659039361488329,0.6829206324891888,0.5950255102040816,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5660714285714286,0.5657598723573993,0.6913869743759812,0.5855229591836735,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.5446428571428571,0.544525212188097,0.6918917922631936,0.585829081632653,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5446428571428571,0.5443973314700843,0.6981139947997854,0.579311224489796,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5357142857142857,0.5357083636270872,0.7154653945524415,0.5623469387755102,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.5660714285714286,0.5659039361488329,0.6829206324891888,0.5950255102040816,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6896641656803254,0.011965304212607986,0.7019642580894567,,,,
S00,S00,1181,1181,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.5696428571428571,0.5693338651775031,0.6810452477820564,0.5981760204081633,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6868733664833856,0.011928674193594275,0.6988020406769798,4.0,0.9,0.0,0.0
S00,S00,1181,1181,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.575,0.5747342088805503,0.6794728935839738,0.6004591836734694,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.5625,0.5618838992332968,0.6862629195001341,0.5889030612244899,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.5446428571428571,0.5445716964704306,0.6925892688046054,0.5766198979591837,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5357142857142857,0.5357083636270872,0.6988807377836275,0.577219387755102,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.5517857142857143,0.5516699147420092,0.7165659072843326,0.5658801020408163,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1181,1181,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.575,0.5747342088805503,0.6794728935839738,0.6004591836734694,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6896641656803254,0.011965304212607986,0.7016294698929334,,,,
S00,S00,1181,1181,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.5696428571428571,0.5693338651775031,0.6810452477820564,0.5981760204081633,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6868733664833856,0.011928674193594275,0.6988020406769798,4.0,0.9,0.0,0.0
S00,S00,1201,1201,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.6107142857142858,0.6107093202719422,0.6581021617527353,0.650280612244898,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.6017857142857143,0.6017742856140642,0.6594839398553444,0.6455612244897959,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.5982142857142857,0.5981822530495098,0.6583618165977333,0.646045918367347,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5964285714285714,0.5964234237681603,0.6663043337953943,0.6317219387755103,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5660714285714286,0.5659039361488329,0.6767604947649118,0.6099872448979592,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.6107142857142858,0.6107093202719422,0.6581021617527353,0.650280612244898,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6662996853006778,0.010674461619050186,0.676974146919728,,,,
S00,S00,1201,1201,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.5875,0.5874986846259076,0.6638129323403693,0.6354591836734693,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6654292191458903,0.010389867927209116,0.6758190870730993,4.0,0.9,0.0,0.0
S00,S00,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.5821428571428572,0.5821215368131027,0.6666021562692326,0.6308035714285715,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.6142857142857143,0.6142807943978877,0.6610478059815529,0.6460204081632653,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.6053571428571428,0.6052551838963508,0.6597128366419405,0.642015306122449,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5875,0.58746711313083,0.668692324182425,0.6300637755102041,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,15,,0.5732142857142857,0.5731475900252272,0.6767899152092448,0.6226020408163265,0.0,1.0,0.0,15,1.0,0,0.0,1.0,0.0,15,1.0,16.0,1.0,False,,,,,,,,
S00,S00,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.5821428571428572,0.5821215368131027,0.6666021562692326,0.6308035714285715,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6686867041954027,0.010851009604226554,0.6799541463738211,,,,
S00,S00,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.5875,0.5874986846259076,0.6638129323403693,0.6354591836734693,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6654292191458903,0.010389867927209116,0.6758190870730993,4.0,0.9,0.0,0.0
S00,S00,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.5982142857142857,0.5979976454147803,0.6639702614474761,0.6335204081632653,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,
S00,S00,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5982142857142857,0.5980592001378082,0.6684377272708157,0.6262372448979592,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,
S00,S00,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.5803571428571429,0.5803236865183767,0.6697230539123926,0.6239668367346939,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,
S00,S00,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5696428571428571,0.5695756033308776,0.6780784277752133,0.6075382653061225,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,
S00,S00,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.575,0.5748047572865091,0.6917038367743635,0.5914923469387755,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,
S00,S00,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.5982142857142857,0.5979976454147803,0.6639702614474761,0.6335204081632653,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6536138594377758,0.009907721871812216,0.663521581309588,,,,
