dataset,scenario,data_seed,split_seed,structured_registry_sha256,comparator_id,analysis_role,primary_estimand,status,reason,substitution_applied
S01,S01,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S01,S01,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S02,S02,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S03,S03,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S04,S04,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S05,S05,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S06,S06,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S07,S07,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S08,S08,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S09,S09,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S10,S10,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S11,S11,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S12,S12,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
S13,S13,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,DISABLED,execution_enabled_false,False
