unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E01_2003,E01,2003,0.7166666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6630284544307109,0.7165879410947485,l1.fixed_k.k08,fixed_k,l1,8,0.7433333333333334,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2003,E01,2003,0.6833333333333333,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.8568246036709304,0.6832453459294248,l1.fixed_k.k16,fixed_k,l1,16,0.7100000000000001,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.7025484205250103,0.5622895622895623,l1.validation_one_se,validation_one_se,l1,,0.6822222222222223,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,2,0.6650716135821477,0.6541998988621365,0.08664803537293556,,,,
E01_2003,E01,2003,0.5166666666666667,,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.715176655202861,0.5055413469735721,l1.cpss_one_se,cpss_one_se,l1,,0.6,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7516433066153531,0.6930072408505938,0.058636065764759174,0.9,4,0,0
E01_2003,E01,2003,0.5166666666666667,0,0.3630952380952381,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7327720330239994,0.5055413469735721,tree.fixed_k.k01,fixed_k,tree,1,0.6422222222222221,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2003,E01,2003,0.55,0,0.3630952380952381,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.7299314348880176,0.5396419437340154,tree.fixed_k.k02,fixed_k,tree,2,0.658888888888889,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2003,E01,2003,0.5333333333333333,0,0.3630952380952381,0.75,3,0.25,0.75,3,0.25,0.25,1,0.763812541146537,0.5248868778280543,tree.fixed_k.k04,fixed_k,tree,4,0.6355555555555555,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,0.3630952380952381,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.7099162332985657,0.5588235294117647,tree.fixed_k.k08,fixed_k,tree,8,0.6977777777777778,tree.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E01_2003,E01,2003,0.6166666666666667,0,0.3630952380952381,0.875,14,0.2,0.875,14,0.125,0.5,2,0.9056137570412192,0.613986013986014,tree.fixed_k.k16,fixed_k,tree,16,0.6322222222222222,tree.final_ranker_score,16,OK,0.2,0.125,0.5,False,,,,,,,,
E01_2003,E01,2003,0.5166666666666667,0,0.3630952380952381,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7327720330239994,0.5055413469735721,tree.validation_one_se,validation_one_se,tree,,0.6422222222222221,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7635721632040862,0.6980461978430494,0.06552596536103666,,,,
E01_2003,E01,2003,0.5166666666666667,,0.7507518796992482,0.0,0,0.0,0.0,0,0.0,0.0,0,0.715176655202861,0.5055413469735721,tree.cpss_one_se,cpss_one_se,tree,,0.6,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7516433066153531,0.6930072408505938,0.058636065764759174,0.9,4,0,0
E01_2003,E01,2003,0.5666666666666667,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7010587417761979,0.5622895622895623,screen.fixed_k.k01,fixed_k,screen,1,0.638888888888889,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.7025484205250103,0.5622895622895623,screen.fixed_k.k02,fixed_k,screen,2,0.6822222222222223,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2003,E01,2003,0.65,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6821137182342433,0.6451703745423825,screen.fixed_k.k04,fixed_k,screen,4,0.7288888888888888,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2003,E01,2003,0.7333333333333333,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6109029825008001,0.7321428571428572,screen.fixed_k.k08,fixed_k,screen,8,0.7877777777777777,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2003,E01,2003,0.6833333333333333,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6985882826104474,0.6832453459294248,screen.fixed_k.k16,fixed_k,screen,16,0.7433333333333334,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7010587417761979,0.5622895622895623,screen.validation_one_se,validation_one_se,screen,,0.638888888888889,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7297477098954077,0.7039508761987422,0.08277733131375409,,,,
E01_2003,E01,2003,0.5166666666666667,,0.8611111111111112,0.0,0,0.0,0.0,0,0.0,0.0,0,0.715176655202861,0.5055413469735721,screen.cpss_one_se,cpss_one_se,screen,,0.6,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.740847934235072,0.6930072408505938,0.058636065764759174,0.9,4,0,0
E01_2011,E01,2011,0.6166666666666667,0,0.875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6594457731575066,0.6157059314954052,shil.fixed_k.k01,fixed_k,shil,1,0.6777777777777777,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2011,E01,2011,0.6666666666666666,0,0.875,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5457380773646744,0.6666666666666666,shil.fixed_k.k02,fixed_k,shil,2,0.7855555555555556,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2011,E01,2011,0.7,0,0.875,0.25,1,0.75,0.25,1,0.75,0.75,3,0.49691920749770524,0.699666295884316,shil.fixed_k.k04,fixed_k,shil,4,0.84,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2011,E01,2011,0.75,0,0.875,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4915587791950507,0.7499305362600722,shil.fixed_k.k08,fixed_k,shil,8,0.85,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2011,E01,2011,0.7166666666666667,0,0.875,0.75,12,0.4,0.75,12,0.25,1.0,4,0.563477984006621,0.7146853146853147,shil.fixed_k.k16,fixed_k,shil,16,0.7944444444444444,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2011,E01,2011,0.7,0,0.875,0.25,1,0.75,0.25,1,0.75,0.75,3,0.49691920749770524,0.699666295884316,shil.validation_one_se,validation_one_se,shil,,0.84,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,4,0.6822296526371562,0.6572161284436896,0.09495707715908755,,,,
E01_2011,E01,2011,0.7,,0.9166666666666666,0.0,0,0.8571428571428571,0.0,0,1.0,0.75,3,0.5130697794659201,0.6986607142857143,shil.cpss_one_se,cpss_one_se,shil,,0.8255555555555555,shil.final_development_selection_frequency,3,OK,0.8571428571428571,1.0,0.75,False,,0.6766829890477339,0.6076584785939385,0.0690245104537954,0.6,16,3,2
E01_2011,E01,2011,0.5666666666666667,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7140970494242082,0.5588235294117647,l1.fixed_k.k01,fixed_k,l1,1,0.6088888888888889,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2011,E01,2011,0.6666666666666666,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6284961752347148,0.6651785714285714,l1.fixed_k.k02,fixed_k,l1,2,0.7411111111111112,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2011,E01,2011,0.75,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.4587779673367736,0.7499305362600722,l1.fixed_k.k04,fixed_k,l1,4,0.87,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E01_2011,E01,2011,0.7333333333333333,3,1.0,0.2,1,0.888888888888889,0.2,1,0.8,1.0,4,0.46567882022230833,0.7330367074527253,l1.fixed_k.k08,fixed_k,l1,8,0.8633333333333333,l1.final_ranker_score,5,OK,0.888888888888889,0.8,1.0,False,,,,,,,,
E01_2011,E01,2011,0.7333333333333333,11,1.0,0.2,1,0.888888888888889,0.2,1,0.8,1.0,4,0.46567882022230833,0.7330367074527253,l1.fixed_k.k16,fixed_k,l1,16,0.8633333333333333,l1.final_ranker_score,5,OK,0.888888888888889,0.8,1.0,False,,,,,,,,
E01_2011,E01,2011,0.6666666666666666,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6284961752347148,0.6651785714285714,l1.validation_one_se,validation_one_se,l1,,0.7411111111111112,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,2,0.6766829890477339,0.6076584785939385,0.0690245104537954,,,,
E01_2011,E01,2011,0.5,,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7612988538239008,0.4949494949494949,l1.cpss_one_se,cpss_one_se,l1,,0.518888888888889,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7827675959073604,0.7298004774481889,0.052967118459171555,0.9,4,0,0
E01_2011,E01,2011,0.6166666666666667,0,0.615909090909091,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6604004335049743,0.6157059314954052,tree.fixed_k.k01,fixed_k,tree,1,0.6833333333333333,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2011,E01,2011,0.65,0,0.615909090909091,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6595307372552549,0.6499027507641011,tree.fixed_k.k02,fixed_k,tree,2,0.6888888888888889,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2011,E01,2011,0.6333333333333333,0,0.615909090909091,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6007537973263973,0.6316964285714286,tree.fixed_k.k04,fixed_k,tree,4,0.7588888888888888,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E01_2011,E01,2011,0.75,0,0.615909090909091,0.625,5,0.5,0.625,5,0.375,0.75,3,0.4722223330383718,0.7499305362600722,tree.fixed_k.k08,fixed_k,tree,8,0.8422222222222222,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E01_2011,E01,2011,0.7166666666666667,0,0.615909090909091,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6466271734168888,0.7159565580618212,tree.fixed_k.k16,fixed_k,tree,16,0.798888888888889,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2011,E01,2011,0.6166666666666667,0,0.615909090909091,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6604004335049743,0.6157059314954052,tree.validation_one_se,validation_one_se,tree,,0.6833333333333333,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7765536566502436,0.7243790247162222,0.05217463193402142,,,,
E01_2011,E01,2011,0.5,,0.9166666666666666,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7612988538239008,0.4949494949494949,tree.cpss_one_se,cpss_one_se,tree,,0.518888888888889,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7827675959073604,0.7298004774481889,0.052967118459171555,0.9,4,0,0
E01_2011,E01,2011,0.6166666666666667,0,0.875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6594457731575066,0.6157059314954052,screen.fixed_k.k01,fixed_k,screen,1,0.6777777777777777,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2011,E01,2011,0.6666666666666666,0,0.875,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5457380773646744,0.6666666666666666,screen.fixed_k.k02,fixed_k,screen,2,0.7855555555555556,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2011,E01,2011,0.7,0,0.875,0.25,1,0.75,0.25,1,0.75,0.75,3,0.49691920749770524,0.699666295884316,screen.fixed_k.k04,fixed_k,screen,4,0.84,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2011,E01,2011,0.75,0,0.875,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.4915587791950507,0.7499305362600722,screen.fixed_k.k08,fixed_k,screen,8,0.85,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2011,E01,2011,0.7166666666666667,0,0.875,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5634779840066212,0.7146853146853147,screen.fixed_k.k16,fixed_k,screen,16,0.7944444444444444,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2011,E01,2011,0.7,0,0.875,0.25,1,0.75,0.25,1,0.75,0.75,3,0.49691920749770524,0.699666295884316,screen.validation_one_se,validation_one_se,screen,,0.84,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,4,0.6822296526371562,0.6572161284436896,0.09495707715908755,,,,
E01_2011,E01,2011,0.5,,0.8928571428571428,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7612988538239008,0.4949494949494949,screen.cpss_one_se,cpss_one_se,screen,,0.518888888888889,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7661168750309134,0.7298004774481889,0.052967118459171555,0.9,4,0,0
E01_2017,E01,2017,0.5833333333333334,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6414338837880386,0.5737425404944586,shil.fixed_k.k01,fixed_k,shil,1,0.6777777777777778,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2017,E01,2017,0.6833333333333333,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5673154978033641,0.6760443307757886,shil.fixed_k.k02,fixed_k,shil,2,0.7633333333333333,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2017,E01,2017,0.75,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.5216853409616043,0.7413049726933026,shil.fixed_k.k04,fixed_k,shil,4,0.8322222222222222,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2017,E01,2017,0.6833333333333333,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.7489536700058059,0.6723196320781835,shil.fixed_k.k08,fixed_k,shil,8,0.7722222222222221,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2017,E01,2017,0.7,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6964551682152177,0.6945701357466063,shil.fixed_k.k16,fixed_k,shil,16,0.8066666666666668,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2017,E01,2017,0.5833333333333334,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6414338837880386,0.5737425404944586,shil.validation_one_se,validation_one_se,shil,,0.6777777777777778,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7199649403707633,0.6618127806729361,0.05815215969782716,,,,
E01_2017,E01,2017,0.6666666666666666,,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.596227945963301,0.6571428571428571,shil.cpss_one_se,cpss_one_se,shil,,0.7511111111111111,shil.final_development_selection_frequency,2,OK,0.6666666666666666,1.0,0.5,False,,0.7199649403707633,0.6618127806729361,0.05815215969782716,0.7,16,2,1
E01_2017,E01,2017,0.5833333333333334,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6414338837880386,0.5737425404944586,l1.fixed_k.k01,fixed_k,l1,1,0.6777777777777778,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2017,E01,2017,0.6666666666666666,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.596227945963301,0.6571428571428571,l1.fixed_k.k02,fixed_k,l1,2,0.7511111111111111,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2017,E01,2017,0.7166666666666667,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.49377201150466493,0.706812302385743,l1.fixed_k.k04,fixed_k,l1,4,0.8777777777777778,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E01_2017,E01,2017,0.75,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.686776279736725,0.7442455242966752,l1.fixed_k.k08,fixed_k,l1,8,0.8055555555555556,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2017,E01,2017,0.75,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6828329241662272,0.7493734335839599,l1.fixed_k.k16,fixed_k,l1,16,0.8266666666666667,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2017,E01,2017,0.5833333333333334,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6414338837880386,0.5737425404944586,l1.validation_one_se,validation_one_se,l1,,0.6777777777777778,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.6965466698543714,0.6618127806729361,0.05815215969782716,,,,
E01_2017,E01,2017,0.6166666666666667,,0.9166666666666666,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6865447441900306,0.6113770768797522,l1.cpss_one_se,cpss_one_se,l1,,0.6,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.829957633850822,0.7861345967652268,0.04382303708559519,0.9,4,0,0
E01_2017,E01,2017,0.5666666666666667,0,0.65,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6489610565284151,0.5588235294117647,tree.fixed_k.k01,fixed_k,tree,1,0.6577777777777778,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2017,E01,2017,0.6,0,0.65,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6901122940537779,0.5927601809954751,tree.fixed_k.k02,fixed_k,tree,2,0.6122222222222223,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2017,E01,2017,0.6666666666666666,0,0.65,0.5,2,0.5,0.5,2,0.5,0.5,2,0.673918310577402,0.6474735605170387,tree.fixed_k.k04,fixed_k,tree,4,0.7055555555555556,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E01_2017,E01,2017,0.7,0,0.65,0.625,5,0.5,0.625,5,0.375,0.75,3,0.6585265134585767,0.6914285714285715,tree.fixed_k.k08,fixed_k,tree,8,0.7288888888888889,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E01_2017,E01,2017,0.7666666666666667,0,0.65,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5269319073448552,0.7643097643097643,tree.fixed_k.k16,fixed_k,tree,16,0.8555555555555555,tree.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2017,E01,2017,0.5666666666666667,0,0.65,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6489610565284151,0.5588235294117647,tree.validation_one_se,validation_one_se,tree,,0.6577777777777778,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.6832233771401415,0.6618127806729361,0.05815215969782716,,,,
E01_2017,E01,2017,0.6166666666666667,,0.7595238095238095,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6865447441900306,0.6113770768797522,tree.cpss_one_se,cpss_one_se,tree,,0.6,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.829957633850822,0.7861345967652268,0.04382303708559519,0.9,4,0,0
E01_2017,E01,2017,0.5833333333333334,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6414338837880386,0.5737425404944586,screen.fixed_k.k01,fixed_k,screen,1,0.6777777777777778,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2017,E01,2017,0.6833333333333333,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5673154978033641,0.6760443307757886,screen.fixed_k.k02,fixed_k,screen,2,0.7633333333333333,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2017,E01,2017,0.75,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.5216853409616043,0.7413049726933026,screen.fixed_k.k04,fixed_k,screen,4,0.8322222222222222,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2017,E01,2017,0.6833333333333333,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.7489536700058059,0.6723196320781835,screen.fixed_k.k08,fixed_k,screen,8,0.7722222222222221,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2017,E01,2017,0.7,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6964551682152178,0.6945701357466063,screen.fixed_k.k16,fixed_k,screen,16,0.8066666666666668,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2017,E01,2017,0.5833333333333334,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6414338837880386,0.5737425404944586,screen.validation_one_se,validation_one_se,screen,,0.6777777777777778,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7199649403707633,0.6618127806729361,0.05815215969782716,,,,
E01_2017,E01,2017,0.5833333333333334,,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6414338837880386,0.5737425404944586,screen.cpss_one_se,cpss_one_se,screen,,0.6777777777777778,screen.final_development_selection_frequency,1,OK,0.4,1.0,0.25,False,,0.7199649403707633,0.6618127806729361,0.05815215969782716,0.7,16,1,1
E01_2027,E01,2027,0.6,0,0.8875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,shil.fixed_k.k01,fixed_k,shil,1,0.6100000000000001,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.8875,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6313762652197588,0.613986013986014,shil.fixed_k.k02,fixed_k,shil,2,0.6988888888888889,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.8875,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6699521871776158,0.6157059314954052,shil.fixed_k.k04,fixed_k,shil,4,0.6933333333333334,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2027,E01,2027,0.75,0,0.8875,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6021150832862865,0.7499305362600722,shil.fixed_k.k08,fixed_k,shil,8,0.7644444444444445,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.8875,0.75,12,0.4,0.75,12,0.25,1.0,4,0.8286814423479356,0.5995550611790879,shil.fixed_k.k16,fixed_k,shil,16,0.6444444444444444,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.8875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,shil.validation_one_se,validation_one_se,shil,,0.6100000000000001,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7427417340045712,0.6730387716364015,0.06970296236816975,,,,
