unit_id,condition,seed,ranker_id,n,proxy,signal_scale,k,raw_k,eligible,nonempty,changed,symmetric_difference,movement_fraction,chosen_q,chosen_pi,delta_exact_f1,delta_group_f1,cpss_log_loss,raw_log_loss,delta_log_loss
E01_2029,E01,2029,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7217671744910198,0.7217671744910198,0.0
E02_2003,E02,2003,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.677535693766796,0.677535693766796,0.0
E02_2003,E02,2003,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.677535693766796,0.677535693766796,0.0
E02_2003,E02,2003,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.677535693766796,0.677535693766796,0.0
E02_2003,E02,2003,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.677535693766796,0.677535693766796,0.0
E02_2011,E02,2011,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721909,0.7735870697721909,0.0
E02_2011,E02,2011,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721909,0.7735870697721909,0.0
E02_2011,E02,2011,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721909,0.7735870697721909,0.0
E02_2011,E02,2011,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721909,0.7735870697721909,0.0
E02_2017,E02,2017,shil,300,True,0.55,5,5,True,True,True,4,0.4,16,0.6,0.2222222222222222,0.0,0.5983539864456874,0.6744681383055624,-0.07611415185987502
E02_2017,E02,2017,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6921287916758574,0.6921287916758574,0.0
E02_2017,E02,2017,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6921287916758574,0.6921287916758574,0.0
E02_2017,E02,2017,screen,300,True,0.55,5,5,True,True,True,4,0.4,16,0.6,0.2222222222222222,0.0,0.5983539864456874,0.6744681383055624,-0.07611415185987502
E02_2027,E02,2027,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012403,0.6675300778012403,0.0
E02_2027,E02,2027,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012403,0.6675300778012403,0.0
E02_2027,E02,2027,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012403,0.6675300778012403,0.0
E02_2027,E02,2027,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012403,0.6675300778012403,0.0
E02_2029,E02,2029,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.723495484679138,0.723495484679138,0.0
E02_2029,E02,2029,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.723495484679138,0.723495484679138,0.0
E02_2029,E02,2029,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.723495484679138,0.723495484679138,0.0
E02_2029,E02,2029,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.723495484679138,0.723495484679138,0.0
E03_2003,E03,2003,shil,900,False,0.55,4,4,True,True,False,0,0.0,8,0.9,0.0,0.0,0.49788512328615414,0.49788512328615414,0.0
E03_2003,E03,2003,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49788512328615414,0.49788512328615414,0.0
E03_2003,E03,2003,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5614503154980613,0.5614503154980613,0.0
E03_2003,E03,2003,screen,900,False,0.55,4,4,True,True,False,0,0.0,8,0.9,0.0,0.0,0.49788512328615414,0.49788512328615414,0.0
E03_2011,E03,2011,shil,900,False,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.47261518638326455,0.47261518638326455,0.0
E03_2011,E03,2011,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.47261518638326455,0.47261518638326455,0.0
E03_2011,E03,2011,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5770282105755478,0.5770282105755478,0.0
E03_2011,E03,2011,screen,900,False,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.47261518638326455,0.47261518638326455,0.0
E03_2017,E03,2017,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5207519105608864,0.5207519105608864,0.0
E03_2017,E03,2017,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49275351680317386,0.49275351680317386,0.0
E03_2017,E03,2017,tree,900,False,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.49275351680317386,0.49275351680317386,0.0
E03_2017,E03,2017,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5207519105608864,0.5207519105608864,0.0
E03_2027,E03,2027,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5016761631896404,0.5016761631896404,0.0
E03_2027,E03,2027,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5016761631896404,0.5016761631896404,0.0
E03_2027,E03,2027,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5949951031516058,0.5949951031516058,0.0
E03_2027,E03,2027,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5016761631896404,0.5016761631896404,0.0
E03_2029,E03,2029,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E03_2029,E03,2029,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E03_2029,E03,2029,tree,900,False,0.55,4,4,True,True,False,0,0.0,16,0.6,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E03_2029,E03,2029,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E04_2003,E04,2003,shil,900,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.4956152310594791,0.4956152310594791,0.0
E04_2003,E04,2003,l1,900,True,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.49443945977707354,0.49443945977707354,0.0
E04_2003,E04,2003,tree,900,True,0.55,7,7,True,True,True,2,0.14285714285714285,16,0.6,0.18181818181818188,0.0,0.4956152310594791,0.4966748353467004,-0.0010596042872213496
E04_2003,E04,2003,screen,900,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.4956152310594791,0.4956152310594791,0.0
E04_2011,E04,2011,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.4910956877961766,0.4910956877961766,0.0
E04_2011,E04,2011,l1,900,True,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.4762266035947486,0.4762266035947486,0.0
E04_2011,E04,2011,tree,900,True,0.55,5,5,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5885964620251896,0.5885964620251896,0.0
E04_2011,E04,2011,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.4910956877961766,0.4910956877961766,0.0
E04_2017,E04,2017,shil,900,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5127796424245167,0.5127796424245167,0.0
E04_2017,E04,2017,l1,900,True,0.55,4,4,True,True,False,0,0.0,4,0.7,0.0,0.0,0.4884800356881731,0.4884800356881731,0.0
E04_2017,E04,2017,tree,900,True,0.55,10,10,True,True,False,0,0.0,16,0.7,0.0,0.0,0.4793073580400809,0.4793073580400809,0.0
E04_2017,E04,2017,screen,900,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.5127796424245167,0.5127796424245167,0.0
E04_2027,E04,2027,shil,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.49980327915834,0.49980327915834,0.0
E04_2027,E04,2027,l1,900,True,0.55,5,5,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5034641420984106,0.5034641420984106,0.0
E04_2027,E04,2027,tree,900,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7126235594631545,0.7126235594631545,0.0
E04_2027,E04,2027,screen,900,True,0.55,10,10,True,True,False,0,0.0,16,0.6,0.0,0.0,0.49980327915834,0.49980327915834,0.0
E04_2029,E04,2029,shil,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,0.0,0.0,0.5967874259817031,0.5972263277937886,-0.0004389018120855015
E04_2029,E04,2029,l1,900,True,0.55,4,4,True,True,True,2,0.25,8,0.6,-0.25,0.0,0.4593616169515531,0.4534910076470818,0.005870609304471308
E04_2029,E04,2029,tree,900,True,0.55,0,0,True,False,False,0,,4,0.7,0.0,0.0,0.693036200998052,0.693036200998052,0.0
E04_2029,E04,2029,screen,900,True,0.55,6,6,True,True,True,2,0.16666666666666666,8,0.8,0.0,0.0,0.5967874259817031,0.5972263277937886,-0.0004389018120855015
E05_2003,E05,2003,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2003,E05,2003,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2003,E05,2003,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2003,E05,2003,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49658893406762195,0.49658893406762195,0.0
E05_2011,E05,2011,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2011,E05,2011,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2011,E05,2011,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2011,E05,2011,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48449913740710693,0.48449913740710693,0.0
E05_2017,E05,2017,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2017,E05,2017,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2017,E05,2017,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2017,E05,2017,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.46522216900996793,0.46522216900996793,0.0
E05_2027,E05,2027,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2027,E05,2027,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2027,E05,2027,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2027,E05,2027,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.44560221842839415,0.44560221842839415,0.0
E05_2029,E05,2029,shil,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E05_2029,E05,2029,l1,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E05_2029,E05,2029,tree,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E05_2029,E05,2029,screen,2800,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4695110740852562,0.4695110740852562,0.0
E06_2003,E06,2003,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4980835498754867,0.4980835498754867,0.0
E06_2003,E06,2003,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49586603913216354,0.49586603913216354,0.0
E06_2003,E06,2003,tree,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4980835498754867,0.4980835498754867,0.0
E06_2003,E06,2003,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4980835498754867,0.4980835498754867,0.0
E06_2011,E06,2011,shil,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5333943149849963,0.5333943149849963,0.0
E06_2011,E06,2011,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.48330710350355993,0.48330710350355993,0.0
E06_2011,E06,2011,tree,2800,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.7,0.18181818181818188,0.18181818181818188,0.4842575708521246,0.5331242463479577,-0.04886667549583312
E06_2011,E06,2011,screen,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.7,0.0,0.0,0.5333943149849963,0.5333943149849963,0.0
E06_2017,E06,2017,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4629041708340935,0.4629041708340935,0.0
E06_2017,E06,2017,l1,2800,True,0.55,3,3,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5494522466675057,0.5494522466675057,0.0
E06_2017,E06,2017,tree,2800,True,0.55,9,9,True,True,False,0,0.0,8,0.6,0.0,0.0,0.464170378448041,0.464170378448041,0.0
E06_2017,E06,2017,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4629041708340935,0.4629041708340935,0.0
E06_2027,E06,2027,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4425059655407862,0.4425059655407862,0.0
E06_2027,E06,2027,l1,2800,True,0.55,3,3,True,True,True,2,0.3333333333333333,4,0.9,0.0,0.0,0.5138099173718254,0.47216779136916887,0.04164212600265649
E06_2027,E06,2027,tree,2800,True,0.55,7,7,True,True,True,2,0.14285714285714285,8,0.6,0.0,-0.18181818181818188,0.47285204728613156,0.4479650169954758,0.024887030290655754
E06_2027,E06,2027,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4425059655407862,0.4425059655407862,0.0
E06_2029,E06,2029,shil,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4730078083680767,0.4730078083680767,0.0
E06_2029,E06,2029,l1,2800,True,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4718574164282593,0.4718574164282593,0.0
E06_2029,E06,2029,tree,2800,True,0.55,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.4719763384767684,0.4719763384767684,0.0
E06_2029,E06,2029,screen,2800,True,0.55,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.4730078083680767,0.4730078083680767,0.0
E07_2003,E07,2003,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2003,E07,2003,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2003,E07,2003,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2003,E07,2003,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24494214660445313,0.24494214660445313,0.0
E07_2011,E07,2011,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917948,0.24181370561917948,0.0
E07_2011,E07,2011,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917948,0.24181370561917948,0.0
E07_2011,E07,2011,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917948,0.24181370561917948,0.0
E07_2011,E07,2011,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24181370561917948,0.24181370561917948,0.0
E07_2017,E07,2017,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2017,E07,2017,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2017,E07,2017,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2017,E07,2017,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2319617018023398,0.2319617018023398,0.0
E07_2027,E07,2027,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2027,E07,2027,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2027,E07,2027,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2027,E07,2027,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22889108844699346,0.22889108844699346,0.0
E07_2029,E07,2029,shil,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2523937704764269,0.2523937704764269,0.0
E07_2029,E07,2029,l1,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2523937704764269,0.2523937704764269,0.0
E07_2029,E07,2029,tree,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2523937704764269,0.2523937704764269,0.0
E07_2029,E07,2029,screen,2800,False,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.2523937704764269,0.2523937704764269,0.0
E08_2003,E08,2003,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24244853170080885,0.24244853170080885,0.0
E08_2003,E08,2003,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24683767345143326,0.24683767345143326,0.0
E08_2003,E08,2003,tree,2800,True,1.0,7,7,True,True,True,2,0.14285714285714285,8,0.9,0.18181818181818188,0.0,0.2452123708285125,0.2837124901225176,-0.0385001192940051
E08_2003,E08,2003,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.24244853170080885,0.24244853170080885,0.0
E08_2011,E08,2011,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.241184784376154,0.241184784376154,0.0
E08_2011,E08,2011,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.24044378981398382,0.24044378981398382,0.0
E08_2011,E08,2011,tree,2800,True,1.0,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.24216554706511734,0.24216554706511734,0.0
E08_2011,E08,2011,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.241184784376154,0.241184784376154,0.0
E08_2017,E08,2017,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23116524807797711,0.23116524807797711,0.0
E08_2017,E08,2017,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.23044722617818028,0.23044722617818028,0.0
E08_2017,E08,2017,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23116524807797711,0.23116524807797711,0.0
E08_2017,E08,2017,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.23116524807797711,0.23116524807797711,0.0
E08_2027,E08,2027,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2256330219789058,0.2256330219789058,0.0
E08_2027,E08,2027,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.22544111944624426,0.22544111944624426,0.0
E08_2027,E08,2027,tree,2800,True,1.0,7,7,True,True,False,0,0.0,8,0.8,0.0,0.0,0.22635820978084067,0.22635820978084067,0.0
E08_2027,E08,2027,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2256330219789058,0.2256330219789058,0.0
E08_2029,E08,2029,shil,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2567091370502267,0.2567091370502267,0.0
E08_2029,E08,2029,l1,2800,True,1.0,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.252737115242816,0.252737115242816,0.0
E08_2029,E08,2029,tree,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2567091370502267,0.2567091370502267,0.0
E08_2029,E08,2029,screen,2800,True,1.0,10,10,True,True,False,0,0.0,16,0.9,0.0,0.0,0.2567091370502267,0.2567091370502267,0.0
