scenario,split_seed,ranker_id,validation_selected_k,support_matches_raw_exact_k,status,analysis_role
S06,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S07,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S08,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S09,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1103,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1103,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1129,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1129,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1151,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1151,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1171,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1171,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1181,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1181,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1201,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1201,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1213,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1213,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1231,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1231,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1249,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1249,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1277,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S10,1277,l1,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1103,shil,16.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1129,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1151,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1171,shil,16.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1181,shil,16.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1201,shil,16.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1213,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1231,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1249,shil,16.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1277,shil,8.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S11,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S12,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S13,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
