scenario,split_seed,status,confirmatory_metric,ranker_effect_R,policy_effect_P,difference_D,descriptive_all_policy_pairwise_spread,descriptive_all_policy_pairwise_spread_role,signed_cpss_minus_raw_shil,signed_cpss_minus_raw_l1,signed_raw_shil_minus_l1_at_shil_anchor,signed_raw_shil_minus_l1_at_l1_anchor,signed_component_role
S04,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1277,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1171,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1213,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1277,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1171,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1213,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1277,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1171,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1213,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S07,1277,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1171,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1213,OK,group_f1,0.0,0.0,0.0,0.31216931216931215,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S08,1277,OK,group_f1,0.0,0.0,0.0,0.31065759637188206,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1171,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1213,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S09,1277,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1103,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1129,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1151,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1171,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1181,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1201,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1213,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1231,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1249,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S10,1277,OK,group_f1,0.0,0.0,0.0,0.3682539682539683,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S11,1103,OK,group_f1,0.25,0.0,-0.25,0.20702947845804992,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.5,DESCRIPTIVE_NO_INFERENCE
S11,1129,OK,group_f1,0.375,0.0,-0.375,0.27135642135642135,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.75,DESCRIPTIVE_NO_INFERENCE
S11,1151,OK,group_f1,0.375,0.0,-0.375,0.22528344671201814,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.75,DESCRIPTIVE_NO_INFERENCE
S11,1171,OK,group_f1,0.25,0.0,-0.25,0.21791383219954646,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.5,DESCRIPTIVE_NO_INFERENCE
S11,1181,OK,group_f1,0.25,0.0,-0.25,0.21791383219954646,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.5,DESCRIPTIVE_NO_INFERENCE
S11,1201,OK,group_f1,0.25,0.0,-0.25,0.20702947845804992,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.5,DESCRIPTIVE_NO_INFERENCE
S11,1213,OK,group_f1,0.375,0.0,-0.375,0.22528344671201814,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.75,DESCRIPTIVE_NO_INFERENCE
S11,1231,OK,group_f1,0.34090909090909094,0.0,-0.34090909090909094,0.21067821067821066,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,-0.18181818181818188,-0.5,DESCRIPTIVE_NO_INFERENCE
S11,1249,OK,group_f1,0.25,0.0,-0.25,0.20702947845804992,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,-0.5,DESCRIPTIVE_NO_INFERENCE
S11,1277,OK,group_f1,0.25,0.09090909090909094,-0.15909090909090906,0.23867243867243865,DESCRIPTIVE_NO_INFERENCE,-0.18181818181818188,0.0,0.0,-0.5,DESCRIPTIVE_NO_INFERENCE
S12,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1171,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1213,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S12,1277,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1103,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1129,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1151,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1171,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1181,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1201,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1213,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1231,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1249,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S13,1277,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
