scenario,method_id,ranker_id,policy_id,selected_edge_count_mean,selected_edge_count_std,candidate_average_precision_mean,candidate_average_precision_std,support_f1_mean,support_f1_std,group_f1_mean,group_f1_std,false_inclusions_mean,false_inclusions_std,group_false_inclusions_mean,group_false_inclusions_std,false_discovery_proportion_mean,false_discovery_proportion_std,group_false_discovery_proportion_mean,group_false_discovery_proportion_std,log_loss_mean,log_loss_std,macro_f1_mean,macro_f1_std,accuracy_mean,accuracy_std,run_mean_jaccard_mean,run_mean_jaccard_std,analysis_role
S00,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,,,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.6736354211136091,0.015215165616801384,0.581534182394331,0.028273479645044727,0.5816071428571428,0.028247795049703785,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,,,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.6802339160380684,0.013674424955338122,0.5738546705845333,0.02279603822343043,0.5739285714285713,0.022762701719461178,0.0044444444444444444,0.005179302953926675,DESCRIPTIVE_NO_INFERENCE
S00,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,,,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,0.6914680451104424,0.01434235077403576,0.5632300866107951,0.01714598901775412,0.5633928571428571,0.01711244822793459,0.007933094384707287,0.004441560138014397,DESCRIPTIVE_NO_INFERENCE
S00,shil.validation_one_se,shil,validation_one_se,1.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6679047484297249,0.013567529419322068,0.5899113063767248,0.02202428049501884,0.5900000000000001,0.0220511413415977,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.cpss_one_se,l1,cpss_one_se,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549170691963374,0.016732884087523398,0.8964033552844096,0.00873858807142743,0.8964285714285716,0.008748177652797076,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682277420687962,0.012994196311403129,0.6833010058107828,0.0172186390837205,0.6835714285714285,0.017206396796045013,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169270529307245,0.01875670665215068,0.8024225952249904,0.018171880198750795,0.8025,0.018156225545996534,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.2283449753661902,0.016305013081004918,0.8946154371910364,0.006461646865738836,0.8946428571428571,0.0064659407685715795,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,5.0,0.0,5.0,0.0,0.625,0.0,0.625,0.0,0.2349355934750217,0.015551226599368848,0.8965836875944551,0.009350342102432737,0.8966071428571428,0.00935300708310428,0.2376068376068376,0.009609960600701607,DESCRIPTIVE_NO_INFERENCE
S01,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,13.0,0.0,13.0,0.0,0.8125,0.0,0.8125,0.0,0.24625034965116893,0.014525636668048517,0.8924806125871687,0.006971684266402529,0.8925000000000001,0.006982322999340568,0.117654929149182,0.008117177157967746,DESCRIPTIVE_NO_INFERENCE
S01,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.2283449753661902,0.016305013081004918,0.8946154371910364,0.006461646865738836,0.8946428571428571,0.0064659407685715795,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S01,shil.cpss_one_se,shil,cpss_one_se,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549170691963374,0.016732884087523398,0.8964033552844096,0.00873858807142743,0.8964285714285716,0.008748177652797076,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682277420687962,0.012994196311403129,0.6833010058107828,0.0172186390837205,0.6835714285714285,0.017206396796045013,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185352129234016,0.01897807255091283,0.8006402793094258,0.01909735725147897,0.8007142857142858,0.019088497801014074,0.8666666666666666,0.18739423171368172,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.22657515856330104,0.01755072395960999,0.8960464157228394,0.008690523914575927,0.8960714285714285,0.008699440907831028,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,5.0,0.0,5.0,0.0,0.625,0.0,0.625,0.0,0.2282235720280767,0.017220123227521894,0.8967664455490063,0.008486102283622846,0.8967857142857143,0.008493361419874789,0.2330484330484331,0.004804980300350806,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,13.0,0.0,13.0,0.0,0.8125,0.0,0.8125,0.0,0.23129825340195773,0.016497379271341175,0.8967674858028231,0.010363723010371905,0.8967857142857143,0.010371500721249774,0.11321129558677452,0.005936532808783925,DESCRIPTIVE_NO_INFERENCE
S01,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.22657515856330104,0.01755072395960999,0.8960464157228394,0.008690523914575927,0.8960714285714285,0.008699440907831028,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S02,l1.cpss_one_se,l1,cpss_one_se,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998871837411926,0.01905046870461876,0.8521019992257293,0.013996383932691266,0.8521428571428572,0.013979860798180666,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843153252363578,0.013570192073841745,0.6636851579830559,0.013612659581505367,0.6639285714285714,0.013698237965373826,0.6444444444444445,0.2810913475705226,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503025562268821,0.021674873298162155,0.7781063467290579,0.016929749292543872,0.7782142857142857,0.01689469854724454,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.30055616958334597,0.016919447324532804,0.8474623004336859,0.01364593054663787,0.8474999999999999,0.013630822415683187,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,5.0,0.0,5.0,0.0,0.625,0.0,0.625,0.0,0.30869373896560826,0.0206238848807648,0.8467524437317374,0.012367988208291103,0.8467857142857144,0.01236606247492657,0.2330484330484331,0.004804980300350813,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,13.0,0.0,13.0,0.0,0.8125,0.0,0.8125,0.0,0.31902433449486023,0.024855207561234813,0.8421041989199033,0.01852467896133643,0.8421428571428571,0.0185041516454528,0.11408704818666504,0.007373509683884611,DESCRIPTIVE_NO_INFERENCE
S02,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.30055616958334597,0.016919447324532804,0.8474623004336859,0.01364593054663787,0.8474999999999999,0.013630822415683187,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S02,shil.cpss_one_se,shil,cpss_one_se,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998871837411926,0.01905046870461876,0.8521019992257293,0.013996383932691266,0.8521428571428572,0.013979860798180666,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854537794979173,0.014990721046148675,0.6572853306927409,0.013601125657636373,0.6575,0.01369823796537387,0.6444444444444445,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46029484639712975,0.02823423973934919,0.7678825765134628,0.02640326936202636,0.7680357142857143,0.026344918014968653,0.7629629629629628,0.1873942317136817,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.3006644426252554,0.018815106601751834,0.850851175128738,0.01452145374342223,0.8508928571428571,0.01451331588123407,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.5454545454545454,0.0,5.0,0.0,5.0,0.0,0.625,0.0,0.625,0.0,0.3029472499530181,0.019071050414245377,0.8501376485165062,0.013361115701612842,0.8501785714285715,0.013374988079338563,0.2376068376068376,0.007968158390656406,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0.0,13.0,0.0,13.0,0.0,0.8125,0.0,0.8125,0.0,0.30549130398437707,0.02020970578858035,0.8504996842956485,0.013040180831516835,0.8505357142857143,0.013042371642070616,0.12041941313971964,0.012331179065267966,DESCRIPTIVE_NO_INFERENCE
S02,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.0,0.3006644426252554,0.018815106601751834,0.850851175128738,0.01452145374342223,0.8508928571428571,0.01451331588123407,0.6,0.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283126349374111,0.023944317647418254,0.8912240803422881,0.01831057944020566,0.89125,0.01829715818733681,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823511561629804,0.012878811607519169,0.6793940853602323,0.01910678822645341,0.6794642857142857,0.01907085636142945,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4915087574565442,0.02327773532411489,0.7516966916245214,0.0235046742075128,0.7517857142857143,0.0234949456618935,0.6888888888888889,0.1431247086043401,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283126349374111,0.023944317647418254,0.8912240803422881,0.01831057944020566,0.89125,0.01829715818733681,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.23412887486912787,0.023328673364980172,0.8894231039962716,0.017265891564177262,0.8894642857142857,0.017260878458817415,0.3333333333333333,0.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k16,l1,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.24278798721249378,0.022987905142788968,0.8871039481311026,0.016346546006174353,0.8871428571428572,0.016318645346383467,0.1532039976484421,0.006576892639906889,DESCRIPTIVE_NO_INFERENCE
S03,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283126349374111,0.023944317647418254,0.8912240803422881,0.01831057944020566,0.89125,0.01829715818733681,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.cpss_one_se,shil,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283126349374111,0.023944317647418254,0.8912240803422881,0.01831057944020566,0.89125,0.01829715818733681,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843921424769019,0.016877496243346026,0.6749072983915196,0.027123718962459763,0.675,0.02704242069428696,0.8,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822735785499372,0.021260306185574666,0.7604506953097147,0.010920854424141974,0.7605357142857143,0.01092549754467224,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283126349374111,0.023944317647418254,0.8912240803422881,0.01831057944020566,0.89125,0.01829715818733681,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.23012225053010602,0.024323912659266103,0.8897990875094856,0.01841526036840232,0.8898214285714285,0.01840527782188254,0.3387205387205387,0.009416914461684887,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.23529611400969858,0.024387067271595314,0.890687204335071,0.020704257475173803,0.8907142857142857,0.020684844978664563,0.1513227513227513,0.004321865178002028,DESCRIPTIVE_NO_INFERENCE
S03,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283126349374111,0.023944317647418254,0.8912240803422881,0.01831057944020566,0.89125,0.01829715818733681,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391457704764513,0.03509887736209272,0.8960672952024786,0.024301268658986984,0.8961111111111112,0.024293868442381628,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193175348532923,0.0327600377457868,0.6338015998596603,0.040652134517296275,0.6344444444444444,0.04047048408784513,0.6444444444444445,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160992942501827,0.03819893071589032,0.7391861002451442,0.036918297718029486,0.7394444444444445,0.03689323936863108,0.6,0.1405456737852613,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391457704764513,0.03509887736209272,0.8960672952024786,0.024301268658986984,0.8961111111111112,0.024293868442381628,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.25723560438919074,0.03273617557965984,0.8810688250148052,0.02846103248782441,0.8811111111111112,0.028472786805603858,0.34141414141414145,0.006954852249081799,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k16,l1,fixed_k,15.2,2.5298221281347035,1.0,0.0,0.42666666666666664,0.08432740427115677,0.42666666666666664,0.08432740427115677,11.2,2.5298221281347035,11.2,2.5298221281347035,0.725,0.07905694150420951,0.725,0.07905694150420951,0.29108205338038773,0.05163247936546764,0.8744182218997691,0.033343312118663225,0.8744444444444446,0.0333539031182798,0.171028616174815,0.015451867484691604,DESCRIPTIVE_NO_INFERENCE
S04,l1.validation_one_se,l1,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391457704764513,0.03509887736209272,0.8960672952024786,0.024301268658986984,0.8961111111111112,0.024293868442381628,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,shil.cpss_one_se,shil,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391457704764513,0.03509887736209272,0.8960672952024786,0.024301268658986984,0.8961111111111112,0.024293868442381628,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k01,shil,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041486745926854,0.02289364761248839,0.6533607821070795,0.030028345263265657,0.6544444444444444,0.02949041368502872,0.6444444444444445,0.28109134757052257,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k02,shil,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020523284531737,0.03713239237793087,0.7612858903473639,0.03594979399096692,0.7616666666666667,0.0359516898836059,0.7629629629629628,0.18739423171368175,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k04,shil,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391457704764513,0.03509887736209272,0.8960672952024786,0.024301268658986984,0.8961111111111112,0.024293868442381628,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k08,shil,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.24790772012423073,0.03918746062477217,0.8877392766495518,0.02925855212194026,0.8877777777777778,0.029256915049083648,0.3333333333333333,0.0,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k16,shil,fixed_k,16.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,12.0,0.0,12.0,0.0,0.75,0.0,0.75,0.0,0.2578144669666631,0.050045411151323424,0.8821807525279508,0.03352530444304765,0.8822222222222222,0.03351800695332968,0.1513227513227513,0.006576892639906891,DESCRIPTIVE_NO_INFERENCE
S04,shil.validation_one_se,shil,validation_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391457704764513,0.03509887736209272,0.8960672952024786,0.024301268658986984,0.8961111111111112,0.024293868442381628,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.cpss_one_se,l1,cpss_one_se,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377398997511927,0.009241491736359827,0.8971538996028363,0.006832557703119329,0.8971666666666668,0.006840330654053961,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k01,l1,fixed_k,1.0,0.0,1.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879955797714908,0.010566245726879309,0.6729429558364773,0.014316393425215653,0.673,0.01429516882907831,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k02,l1,fixed_k,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026619705501936,0.016491562336934357,0.7459499141554783,0.013854450491068985,0.746,0.013893332622449682,0.8666666666666666,0.18739423171368172,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k04,l1,fixed_k,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377398997511927,0.00924149173635979,0.8971538996028363,0.006832557703119329,0.8971666666666668,0.006840330654053961,1.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k08,l1,fixed_k,8.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,4.0,0.0,4.0,0.0,0.5,0.0,0.5,0.0,0.2279794822580034,0.010277229662470445,0.895402742547423,0.0062088091322850735,0.8954166666666667,0.006214404811443658,0.336026936026936,0.005678613082232801,DESCRIPTIVE_NO_INFERENCE
