scenario,split_seed,k,status,shil_group_f1,l1_group_f1,shil_minus_l1,absolute_ranker_difference,analysis_role
S05,1103,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1103,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1103,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1129,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1129,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1151,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1151,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1151,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1171,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1171,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1171,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1171,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1171,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1181,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1181,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1201,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1201,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1201,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1201,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1213,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1213,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1213,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1213,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1213,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1231,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1231,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1231,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1231,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1231,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1249,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1249,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1249,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1249,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1249,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1277,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1277,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1277,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1277,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1277,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1103,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1103,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1103,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1129,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1129,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1151,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S06,1151,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
