scenario,score_family_id,ranker_id,score_source,runs,candidate_average_precision_mean,candidate_average_precision_sd,nonzero_score_count_mean,analysis_role
S04,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,112.9,DESCRIPTIVE_NO_INFERENCE
S05,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,193.6,DESCRIPTIVE_NO_INFERENCE
S06,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,5456.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,125.2,DESCRIPTIVE_NO_INFERENCE
S07,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,83.1,DESCRIPTIVE_NO_INFERENCE
S08,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,13.7,DESCRIPTIVE_NO_INFERENCE
S08,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,228.1,DESCRIPTIVE_NO_INFERENCE
S09,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,8.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,205.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,8.1,DESCRIPTIVE_NO_INFERENCE
S10,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,2300.0,DESCRIPTIVE_NO_INFERENCE
S11,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.2,DESCRIPTIVE_NO_INFERENCE
S11,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,57.7,DESCRIPTIVE_NO_INFERENCE
S11,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,0.43928571428571433,0.06589691668141924,123.2,DESCRIPTIVE_NO_INFERENCE
S11,shil.final_ranker_score,shil,final_ranker_score,10,0.6442857142857144,0.06628401774674174,1330.0,DESCRIPTIVE_NO_INFERENCE
S12,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S12,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,129.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S12,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S13,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,30.1,DESCRIPTIVE_NO_INFERENCE
S13,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,89.2,DESCRIPTIVE_NO_INFERENCE
S13,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,35.1,DESCRIPTIVE_NO_INFERENCE
S13,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
