scenario,method_id,ranker_id,policy_id,runs,candidate_edges,pairwise_jaccard_mean,pairwise_jaccard_sd,pairwise_jaccard_min,pairwise_jaccard_max,nogueira_stability,analysis_role
S01,shil.fixed_k.k08,shil,fixed_k,10,680,0.233048433048433,0.015289353692306244,0.23076923076923078,0.3333333333333333,0.37037037037037024,DESCRIPTIVE_NO_INFERENCE
S01,shil.fixed_k.k16,shil,fixed_k,10,680,0.11321129558677456,0.021290208664865216,0.10344827586206896,0.18518518518518517,0.18356760374832648,DESCRIPTIVE_NO_INFERENCE
S01,shil.validation_one_se,shil,validation_one_se,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S02,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k01,l1,fixed_k,10,680,0.6444444444444445,0.48409031630826327,0.0,1.0,0.6439207985599738,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k02,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k04,l1,fixed_k,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k08,l1,fixed_k,10,680,0.233048433048433,0.015289353692306246,0.23076923076923078,0.3333333333333333,0.37037037037037024,DESCRIPTIVE_NO_INFERENCE
S02,l1.fixed_k.k16,l1,fixed_k,10,680,0.11408704818666511,0.021686327190304524,0.10344827586206896,0.18518518518518517,0.18498995983935718,DESCRIPTIVE_NO_INFERENCE
S02,l1.validation_one_se,l1,validation_one_se,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S02,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k01,shil,fixed_k,10,680,0.6444444444444445,0.4840903163082632,0.0,1.0,0.6439207985599738,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k02,shil,fixed_k,10,680,0.7629629629629632,0.3227268775388421,0.3333333333333333,1.0,0.821697803998689,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k04,shil,fixed_k,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k08,shil,fixed_k,10,680,0.23760683760683754,0.02587307585176989,0.23076923076923078,0.3333333333333333,0.3759920634920634,DESCRIPTIVE_NO_INFERENCE
S02,shil.fixed_k.k16,shil,fixed_k,10,680,0.1204194131397197,0.028303669173290923,0.10344827586206896,0.23076923076923078,0.1949464524765726,DESCRIPTIVE_NO_INFERENCE
S02,shil.validation_one_se,shil,validation_one_se,10,680,0.6000000000000002,2.2455366315174155e-16,0.6,0.6,0.7485207100591715,DESCRIPTIVE_NO_INFERENCE
S03,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k01,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k02,l1,fixed_k,10,680,0.6888888888888888,0.33634998607300864,0.3333333333333333,1.0,0.7659783677482793,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k04,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k08,l1,fixed_k,10,680,0.33333333333333337,5.613841578793539e-17,0.3333333333333333,0.3333333333333333,0.49404761904761885,DESCRIPTIVE_NO_INFERENCE
S03,l1.fixed_k.k16,l1,fixed_k,10,680,0.15320399764844211,0.01839633835683287,0.14285714285714285,0.18518518518518517,0.24757362784471204,DESCRIPTIVE_NO_INFERENCE
S03,l1.validation_one_se,l1,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k01,shil,fixed_k,10,680,0.8,0.4045199174779453,0.0,1.0,0.7997054491899853,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k02,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k04,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k08,shil,fixed_k,10,680,0.33872053872053876,0.025261706319999123,0.3333333333333333,0.45454545454545453,0.4996693121693121,DESCRIPTIVE_NO_INFERENCE
S03,shil.fixed_k.k16,shil,fixed_k,10,680,0.15132275132275133,0.017122536189542657,0.14285714285714285,0.18518518518518517,0.24472891566265043,DESCRIPTIVE_NO_INFERENCE
S03,shil.validation_one_se,shil,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k01,l1,fixed_k,10,680,0.6444444444444445,0.4840903163082632,0.0,1.0,0.6439207985599738,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k02,l1,fixed_k,10,680,0.5999999999999999,0.3302891295379082,0.3333333333333333,1.0,0.6991150442477876,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k04,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k08,l1,fixed_k,10,680,0.34141414141414145,0.03057727146118261,0.3333333333333333,0.45454545454545453,0.5024801587301586,DESCRIPTIVE_NO_INFERENCE
S04,l1.fixed_k.k16,l1,fixed_k,10,680,0.17102861617481502,0.03375336014427632,0.14285714285714285,0.2631578947368421,0.2717327816130777,DESCRIPTIVE_NO_INFERENCE
S04,l1.validation_one_se,l1,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k01,shil,fixed_k,10,680,0.6444444444444445,0.4840903163082632,0.0,1.0,0.6439207985599738,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k02,shil,fixed_k,10,680,0.7629629629629628,0.3227268775388421,0.3333333333333333,1.0,0.8216978039986889,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k04,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k08,shil,fixed_k,10,680,0.33333333333333337,5.613841578793539e-17,0.3333333333333333,0.3333333333333333,0.49404761904761907,DESCRIPTIVE_NO_INFERENCE
S04,shil.fixed_k.k16,shil,fixed_k,10,680,0.15132275132275133,0.017122536189542653,0.14285714285714285,0.18518518518518517,0.24472891566265043,DESCRIPTIVE_NO_INFERENCE
S04,shil.validation_one_se,shil,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k01,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k02,l1,fixed_k,10,680,0.8666666666666667,0.2696799449852969,0.3333333333333333,1.0,0.8997050147492626,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k04,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k08,l1,fixed_k,10,680,0.33602693602693606,0.018069236181816488,0.3333333333333333,0.45454545454545453,0.49685846560846547,DESCRIPTIVE_NO_INFERENCE
S05,l1.fixed_k.k16,l1,fixed_k,10,680,0.15334870890426447,0.022885798225272508,0.14285714285714285,0.23076923076923078,0.24757362784471193,DESCRIPTIVE_NO_INFERENCE
S05,l1.validation_one_se,l1,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k01,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k02,shil,fixed_k,10,680,0.7629629629629632,0.3227268775388421,0.3333333333333333,1.0,0.821697803998689,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k04,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k08,shil,fixed_k,10,680,0.33602693602693606,0.018069236181816484,0.3333333333333333,0.45454545454545453,0.4968584656084656,DESCRIPTIVE_NO_INFERENCE
S05,shil.fixed_k.k16,shil,fixed_k,10,680,0.15153981820648488,0.023916567479549154,0.14285714285714285,0.23076923076923078,0.24472891566265043,DESCRIPTIVE_NO_INFERENCE
S05,shil.validation_one_se,shil,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.cpss_one_se,l1,cpss_one_se,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k01,l1,fixed_k,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k02,l1,fixed_k,10,5456,0.6888888888888889,0.3363499860730087,0.3333333333333333,1.0,0.7665811025546999,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k04,l1,fixed_k,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k08,l1,fixed_k,10,5456,0.33333333333333337,5.613841578793539e-17,0.3333333333333333,0.3333333333333333,0.49926578560939794,DESCRIPTIVE_NO_INFERENCE
S06,l1.fixed_k.k16,l1,fixed_k,10,5456,0.14661963550852442,0.01218196960906463,0.14285714285714285,0.18518518518518517,0.2533660130718953,DESCRIPTIVE_NO_INFERENCE
S06,l1.validation_one_se,l1,validation_one_se,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.cpss_one_se,shil,cpss_one_se,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k01,shil,fixed_k,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k02,shil,fixed_k,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k04,shil,fixed_k,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k08,shil,fixed_k,10,5456,0.33333333333333337,5.613841578793539e-17,0.3333333333333333,0.3333333333333333,0.4992657856093978,DESCRIPTIVE_NO_INFERENCE
S06,shil.fixed_k.k16,shil,fixed_k,10,5456,0.14473838918283366,0.008821548238729852,0.14285714285714285,0.18518518518518517,0.25058006535947697,DESCRIPTIVE_NO_INFERENCE
S06,shil.validation_one_se,shil,validation_one_se,10,5456,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k01,l1,fixed_k,10,680,0.6444444444444445,0.48409031630826327,0.0,1.0,0.6439207985599738,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k02,l1,fixed_k,10,680,0.5999999999999999,0.3302891295379082,0.3333333333333333,1.0,0.6991150442477876,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k04,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k08,l1,fixed_k,10,680,0.33602693602693606,0.018069236181816488,0.3333333333333333,0.45454545454545453,0.49685846560846547,DESCRIPTIVE_NO_INFERENCE
S07,l1.fixed_k.k16,l1,fixed_k,10,680,0.15139510695066252,0.01965024865880958,0.14285714285714285,0.23076923076923078,0.24472891566265043,DESCRIPTIVE_NO_INFERENCE
S07,l1.validation_one_se,l1,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k01,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k02,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k04,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k08,shil,fixed_k,10,680,0.33872053872053876,0.02526170631999912,0.3333333333333333,0.45454545454545453,0.499669312169312,DESCRIPTIVE_NO_INFERENCE
S07,shil.fixed_k.k16,shil,fixed_k,10,680,0.15038212815990595,0.01636595841101717,0.14285714285714285,0.18518518518518517,0.2433065595716195,DESCRIPTIVE_NO_INFERENCE
S07,shil.validation_one_se,shil,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k01,l1,fixed_k,10,680,0.5333333333333333,0.504524979109513,0.0,1.0,0.5326460481099656,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k02,l1,fixed_k,10,680,0.8666666666666667,0.2696799449852969,0.3333333333333333,1.0,0.8997050147492625,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k04,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k08,l1,fixed_k,10,680,0.33333333333333337,5.613841578793539e-17,0.3333333333333333,0.3333333333333333,0.49404761904761907,DESCRIPTIVE_NO_INFERENCE
S08,l1.fixed_k.k16,l1,fixed_k,10,680,0.15522995522995525,0.023689826660725347,0.14285714285714285,0.23076923076923078,0.25041834002677377,DESCRIPTIVE_NO_INFERENCE
S08,l1.validation_one_se,l1,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,shil.cpss_one_se,shil,cpss_one_se,10,680,0.9111111111111111,0.11912984173547445,0.6,1.0,0.9497041420118343,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k01,shil,fixed_k,10,680,0.8,0.4045199174779453,0.0,1.0,0.7997054491899852,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k02,shil,fixed_k,10,680,0.7629629629629631,0.32272687753884216,0.3333333333333333,1.0,0.8216978039986889,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k04,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k08,shil,fixed_k,10,680,0.43479236812570127,0.09860204831096633,0.3333333333333333,0.7777777777777778,0.5952380952380951,DESCRIPTIVE_NO_INFERENCE
S08,shil.fixed_k.k16,shil,fixed_k,10,680,0.2555499008059394,0.05436759463849293,0.14285714285714285,0.391304347826087,0.389809236947791,DESCRIPTIVE_NO_INFERENCE
S08,shil.validation_one_se,shil,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k01,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k02,l1,fixed_k,10,680,0.6888888888888888,0.33634998607300864,0.3333333333333333,1.0,0.7659783677482793,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k04,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k08,l1,fixed_k,10,680,0.33602693602693606,0.018069236181816488,0.3333333333333333,0.45454545454545453,0.49685846560846547,DESCRIPTIVE_NO_INFERENCE
S09,l1.fixed_k.k16,l1,fixed_k,10,680,0.15132275132275136,0.017122536189542653,0.14285714285714285,0.18518518518518517,0.24472891566265031,DESCRIPTIVE_NO_INFERENCE
S09,l1.validation_one_se,l1,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.cpss_one_se,shil,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k01,shil,fixed_k,10,680,0.8,0.4045199174779453,0.0,1.0,0.7997054491899853,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k02,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k04,shil,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k08,shil,fixed_k,10,680,0.33872053872053876,0.02526170631999912,0.3333333333333333,0.45454545454545453,0.499669312169312,DESCRIPTIVE_NO_INFERENCE
S09,shil.fixed_k.k16,shil,fixed_k,10,680,0.1532763532763533,0.020762896401882443,0.14285714285714285,0.23076923076923078,0.24757362784471193,DESCRIPTIVE_NO_INFERENCE
S09,shil.validation_one_se,shil,validation_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.cpss_one_se,l1,cpss_one_se,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k01,l1,fixed_k,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k02,l1,fixed_k,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k04,l1,fixed_k,10,2300,0.9199999999999999,0.1618079669911781,0.6,1.0,0.9499128919860627,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k08,l1,fixed_k,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,l1.fixed_k.k16,l1,fixed_k,10,2300,0.33590982286634463,0.012081685631303933,0.3333333333333333,0.391304347826087,0.4992946098462735,DESCRIPTIVE_NO_INFERENCE
S10,l1.validation_one_se,l1,validation_one_se,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.cpss_one_se,shil,cpss_one_se,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k01,shil,fixed_k,10,2300,0.8,0.4045199174779453,0.0,1.0,0.7999130056546324,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k02,shil,fixed_k,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k04,shil,fixed_k,10,2300,0.8133333333333334,0.20180999164380523,0.6,1.0,0.883130081300813,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k08,shil,fixed_k,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S10,shil.fixed_k.k16,shil,fixed_k,10,2300,0.33590982286634463,0.012081685631303934,0.3333333333333333,0.391304347826087,0.4992946098462735,DESCRIPTIVE_NO_INFERENCE
S10,shil.validation_one_se,shil,validation_one_se,10,2300,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S11,l1.cpss_one_se,l1,cpss_one_se,10,1330,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k01,l1,fixed_k,10,1330,0.4888888888888889,0.5055250296034367,0.0,1.0,0.48850430566006187,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k02,l1,fixed_k,10,1330,0.6,0.33028912953790823,0.3333333333333333,1.0,0.6995481927710843,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k04,l1,fixed_k,10,1330,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k08,l1,fixed_k,10,1330,0.39043771043771036,0.06801158901173615,0.3333333333333333,0.6,0.5556606152294503,DESCRIPTIVE_NO_INFERENCE
S11,l1.fixed_k.k16,l1,fixed_k,10,1330,0.16369556369556368,0.025301013803441925,0.14285714285714285,0.23076923076923078,0.2717951970235075,DESCRIPTIVE_NO_INFERENCE
S11,l1.validation_one_se,l1,validation_one_se,10,1330,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S11,shil.cpss_one_se,shil,cpss_one_se,10,1330,0.8488888888888891,0.14980627220486864,0.7,1.0,0.9176293293940353,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k01,shil,fixed_k,10,1330,0.6444444444444445,0.4840903163082632,0.0,1.0,0.6441769082852604,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k02,shil,fixed_k,10,1330,0.6,0.33028912953790823,0.3333333333333333,1.0,0.6995481927710843,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k04,shil,fixed_k,10,1330,0.8133333333333336,0.20180999164380523,0.6,1.0,0.88298139768728,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k08,shil,fixed_k,10,1330,0.877530864197531,0.1187875733903554,0.6,1.0,0.9301353168599764,DESCRIPTIVE_NO_INFERENCE
S11,shil.fixed_k.k16,shil,fixed_k,10,1330,0.45608465608465587,0.010325277818180855,0.45454545454545453,0.5238095238095238,0.6218395907322847,DESCRIPTIVE_NO_INFERENCE
S11,shil.validation_one_se,shil,validation_one_se,10,1330,0.5541542408209075,0.13181212563321432,0.45454545454545453,1.0,0.6841876018659022,DESCRIPTIVE_NO_INFERENCE
S12,l1.cpss_one_se,l1,cpss_one_se,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k01,l1,fixed_k,10,680,0.8,0.4045199174779453,0.0,1.0,0.7997054491899852,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k02,l1,fixed_k,10,680,0.6888888888888889,0.33634998607300876,0.3333333333333333,1.0,0.7659783677482793,DESCRIPTIVE_NO_INFERENCE
S12,l1.fixed_k.k04,l1,fixed_k,10,680,1.0,0.0,1.0,1.0,1.0,DESCRIPTIVE_NO_INFERENCE
