scenario,split_seed,anchor_ranker_id,target_ranker_id,anchor_k,raw_exact_k_group_f1,cpss_group_f1,own_anchor_absolute_cpss_residual,own_anchor_signed_cpss_minus_raw,signed_component_role,status,signed_raw_shil_minus_l1_at_anchor
S04,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1213,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1213,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1277,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1277,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1171,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1171,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1171,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1213,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1213,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1277,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1277,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S05,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1171,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1171,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1171,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1213,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1213,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1277,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1277,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S06,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S07,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
