dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,reporting_label,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size
dry_bean_uci,dry_bean_uci,37,37,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.9247153874403232,0.936724617665291,0.2144457245996282,0.9949141546237608,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9269188395152406,0.938025241226723,0.2136732825068375,0.9949238747075004,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.929122291590158,0.940688107788094,0.210264765517459,0.9950349477928884,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9283878075651856,0.9397907771721328,0.2111411611922934,0.995027972700869,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9258171134777818,0.9370985823039256,0.2107077988289275,0.9950797474055496,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.9247153874403232,0.936724617665291,0.2144457245996282,0.9949141546237608,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.1812436073873311,0.010847912585292004,0.19022681487158144,,,,
dry_bean_uci,dry_bean_uci,37,37,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,,0.9269188395152406,0.938025241226723,0.2136732824299352,0.9949238747075004,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.1812436073873311,0.010847912585292004,0.19134961589821337,4.0,0.9,1.0,2.0
dry_bean_uci,dry_bean_uci,53,53,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.927653323540213,0.936543308305658,0.205027502164129,0.99528290793882,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9287550495776716,0.9378510756617278,0.2026133635814501,0.9953505569165124,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9287550495776716,0.9385603416762864,0.1929043742839238,0.9957515704005336,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9294895336026442,0.9392921652342006,0.1931836400039424,0.9957324386637298,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9316929856775616,0.9406268359407216,0.1895100275193892,0.9957523845714066,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,8,,0.9294895336026442,0.9392921652342006,0.1931836400039424,0.9957324386637298,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,8.0,0.20540246479723848,0.012594117680387429,0.20668225813157776,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,11,,0.929122291590158,0.93850259383862,0.1926350347534318,0.9957067448775656,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.19475898988702436,0.010813695908784738,0.20313541418455808,16.0,0.7,11.0,11.0
dry_bean_uci,dry_bean_uci,53,53,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.929122291590158,0.9390266595985786,0.1979900537910851,0.995515576410764,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.929122291590158,0.9389481002376612,0.1957451431748179,0.9956304632412616,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9294895336026442,0.9392088997150152,0.1932753188291417,0.9957247203720376,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.929122291590158,0.9389372275003482,0.1933545783728159,0.9957196658370846,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9294895336026442,0.9393531288441735,0.1899895473881302,0.9958568988778562,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.929122291590158,0.9390266595985786,0.1979900537910851,0.995515576410764,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.19969891646691576,0.01094937713188456,0.20382287772867402,,,,
dry_bean_uci,dry_bean_uci,53,53,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,1,,0.929122291590158,0.9390266595985786,0.1979900537910851,0.995515576410764,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.19969891646691576,0.01094937713188456,0.2024674070774198,4.0,0.9,1.0,1.0
dry_bean_uci,dry_bean_uci,71,71,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.929122291590158,0.9413699788186076,0.1951657889515086,0.9957010437866716,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9287550495776716,0.941440856076668,0.1940587003505297,0.9957378988858464,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9342636797649652,0.94586357064751,0.18441276410021,0.9961788218198608,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9331619537275064,0.9453858838387378,0.1846091674801213,0.99615252221109,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9320602276900476,0.9439567253121612,0.1830647635064793,0.9961229415694478,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,2,,0.9287550495776716,0.941440856076668,0.1940587003505297,0.9957378988858464,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,2.0,0.215664977015628,0.011804786561327942,0.21774185090892575,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,,0.929122291590158,0.9413699788186076,0.1951657889515086,0.9957010437866716,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.21886989274613333,0.011654581158664586,0.2195280908552081,4.0,0.9,1.0,1.0
dry_bean_uci,dry_bean_uci,71,71,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.9320602276900476,0.9443216687469144,0.1862340635305698,0.9961248845056137,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9309585016525892,0.943178921914978,0.1858273509790386,0.996126626628007,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.932427469702534,0.9442805770297376,0.1852620104178861,0.996146057187964,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9320602276900476,0.9440864131260478,0.1862552082323944,0.9960900454335057,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.932427469702534,0.9444392465042116,0.1836516629298071,0.9961662372719008,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.9320602276900476,0.9443216687469144,0.1862340635305698,0.9961248845056137,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.2119901182322879,0.01173622267621953,0.2184842394902502,,,,
dry_bean_uci,dry_bean_uci,71,71,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,,0.9320602276900476,0.9438740473338516,0.1857545544749336,0.9961360253955472,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.2119901182322879,0.01173622267621953,0.21737440496170618,4.0,0.9,1.0,2.0
dry_bean_uci,dry_bean_uci,89,89,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.9269188395152406,0.9372213573876244,0.1914396444996111,0.9958833783160024,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9316929856775616,0.9415785725154684,0.1806967047758907,0.9963562932402014,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9309585016525892,0.9410381058599868,0.1794930785902435,0.9963673294214482,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9305912596401028,0.9409390467352814,0.1785054268250722,0.99637910450265,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.9313257436650751,0.9405501455256516,0.175388558089101,0.9965704100253135,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.9269188395152406,0.9372213573876244,0.1914396444996111,0.9958833783160024,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.223338175919865,0.0177460225885198,0.22987657902982556,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,,0.9269188395152406,0.9372213573876244,0.1914396444996111,0.9958833783160024,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.223338175919865,0.0177460225885198,0.23120490827847076,4.0,0.9,1.0,1.0
dry_bean_uci,dry_bean_uci,89,89,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.9305912596401028,0.9410957027127894,0.183304523954071,0.9962418059646984,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.9316929856775616,0.9415785725154684,0.180696704731112,0.9963562932402014,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.9309585016525892,0.9409645448183432,0.1798074808881718,0.9963612449992516,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.9320602276900476,0.9420082693116708,0.1800328053189116,0.9963588145816208,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.9298567756151304,0.9394499761044124,0.1751283086715437,0.9964888031156984,,,,,,,,,,,,16.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.9305912596401028,0.9410957027127894,0.183304523954071,0.9962418059646984,,,,,,,,,,,,,0.0,False,DESCRIPTIVE_NO_INFERENCE,1.0,0.22055361951921093,0.01780602357045026,0.22831608900821865,,,,
dry_bean_uci,dry_bean_uci,89,89,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,,0.9309585016525892,0.9410381058599868,0.1794497734082918,0.9963765966456064,,,,,,,,,,,,,,False,DESCRIPTIVE_NO_INFERENCE,,0.2200695291359257,0.017773655892760493,0.2296339909444989,4.0,0.9,2.0,3.0
dry_bean_uci,dry_bean_uci,101,101,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.9214102093279471,0.9330650467876082,0.2149541496419195,0.9949181208435124,,,,,,,,,,,,1.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.9243481454278368,0.9354161091850716,0.2111715929992833,0.9950731107927322,,,,,,,,,,,,2.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.9250826294528094,0.9355106488438052,0.2081047276337831,0.9952110125222798,,,,,,,,,,,,4.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
dry_bean_uci,dry_bean_uci,101,101,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.9236136614028644,0.9346917295970568,0.2078600116272744,0.9952409771367636,,,,,,,,,,,,8.0,0.0,False,DESCRIPTIVE_NO_INFERENCE,,,,,,,,
