dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json,reporting_label
dry_bean_uci,dry_bean_uci,11,11,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,50,25,106,88,646,649,114]","[[9,10],[3,12],[1,12],[10,12],[7,12],[9,10,12],[9,10,15],[12,13]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,50,25,106,88,646,649,114,116,38,104,80,11,428,507,109]","[[9,10],[3,12],[1,12],[10,12],[7,12],[9,10,12],[9,10,15],[12,13],[12,15],[2,12],[9,15],[6,12],[0,12],[3,7,12],[4,11,14],[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[25,50,99]","[[1,12],[3,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,50,80,11]","[[10,12],[3,12],[6,12],[0,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,50,80,11,25,295,88,107]","[[10,12],[3,12],[6,12],[0,12],[1,12],[1,9,10],[7,12],[10,13]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,50,80,11,25,295,88,107,99,646,104,101,93,109,119,48]","[[10,12],[3,12],[6,12],[0,12],[1,12],[1,9,10],[7,12],[10,13],[9,10],[9,10,12],[9,15],[9,12],[8,10],[10,15],[14,15],[3,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,"[50,106]","[[3,12],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,50]","[[9,10],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,50,106,25]","[[9,10],[3,12],[10,12],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,50,106,25,88,646,114,116]","[[9,10],[3,12],[10,12],[1,12],[7,12],[9,10,12],[12,13],[12,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,50,106,25,88,646,114,116,38,109,649,507,80,11,104,428]","[[9,10],[3,12],[10,12],[1,12],[7,12],[9,10,12],[12,13],[12,15],[2,12],[10,15],[9,10,15],[4,11,14],[6,12],[0,12],[9,15],[3,7,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[25,50,99]","[[1,12],[3,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,109]","[[10,12],[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,109,50,80]","[[10,12],[10,15],[3,12],[6,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,109,50,80,11,25,646,48]","[[10,12],[10,15],[3,12],[6,12],[0,12],[1,12],[9,10,12],[3,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,109,50,80,11,25,646,48,295,88,99,107,649,93,656,104]","[[10,12],[10,15],[3,12],[6,12],[0,12],[1,12],[9,10,12],[3,10],[1,9,10],[7,12],[9,10],[10,13],[9,10,15],[8,10],[9,12,15],[9,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,"[50,106]","[[3,12],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,50]","[[9,10],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,50,106,25]","[[9,10],[3,12],[10,12],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,50,106,25,88,646,116,114]","[[9,10],[3,12],[10,12],[1,12],[7,12],[9,10,12],[12,15],[12,13]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,50,106,25,88,646,116,114,38,109,649,80,11,104,507,428]","[[9,10],[3,12],[10,12],[1,12],[7,12],[9,10,12],[12,15],[12,13],[2,12],[10,15],[9,10,15],[6,12],[0,12],[9,15],[4,11,14],[3,7,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,"[50,99]","[[3,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,50,99,646]","[[10,12],[3,12],[9,10],[9,10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,50,99,646,80,11,649,25]","[[10,12],[3,12],[9,10],[9,10,12],[6,12],[0,12],[9,10,15],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,50,99,646,80,11,649,25,109,107,88,48,93,295,104,119]","[[10,12],[3,12],[9,10],[9,10,12],[6,12],[0,12],[9,10,15],[1,12],[10,15],[10,13],[7,12],[3,10],[8,10],[1,9,10],[9,15],[14,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,8,"[106,50,99,646,80,11,649,25]","[[10,12],[3,12],[9,10],[9,10,12],[6,12],[0,12],[9,10,15],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,11,"[11,25,48,50,80,88,99,106,107,295,646]","[[0,12],[1,12],[3,10],[3,12],[6,12],[7,12],[9,10],[10,12],[10,13],[1,9,10],[9,10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,106]","[[9,10],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,106,50,25]","[[9,10],[10,12],[3,12],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,106,50,25,646,88,114,104]","[[9,10],[10,12],[3,12],[1,12],[9,10,12],[7,12],[12,13],[9,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,106,50,25,646,88,114,104,38,116,649,80,428,507,11,295]","[[9,10],[10,12],[3,12],[1,12],[9,10,12],[7,12],[12,13],[9,15],[2,12],[12,15],[9,10,15],[6,12],[3,7,12],[4,11,14],[0,12],[1,9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,50,107,99]","[[10,12],[3,12],[10,13],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,50,107,99,80,11,25,93]","[[10,12],[3,12],[10,13],[9,10],[6,12],[0,12],[1,12],[8,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,50,107,99,80,11,25,93,88,646,48,116,104,454,119,74]","[[10,12],[3,12],[10,13],[9,10],[6,12],[0,12],[1,12],[8,10],[7,12],[9,10,12],[3,10],[12,15],[9,15],[3,12,13],[14,15],[5,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,106]","[[9,10],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,106,50,25]","[[9,10],[10,12],[3,12],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,106,50,25,88,646,114,104]","[[9,10],[10,12],[3,12],[1,12],[7,12],[9,10,12],[12,13],[9,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,106,50,25,88,646,114,104,38,116,649,80,11,428,507,109]","[[9,10],[10,12],[3,12],[1,12],[7,12],[9,10,12],[12,13],[9,15],[2,12],[12,15],[9,10,15],[6,12],[0,12],[3,7,12],[4,11,14],[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,"[50,99]","[[3,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,99]","[[10,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,99,50,80]","[[10,12],[9,10],[3,12],[6,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,99,50,80,11,25,107,88]","[[10,12],[9,10],[3,12],[6,12],[0,12],[1,12],[10,13],[7,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,99,50,80,11,25,107,88,646,48,295,116,93,454,109,74]","[[10,12],[9,10],[3,12],[6,12],[0,12],[1,12],[10,13],[7,12],[9,10,12],[3,10],[1,9,10],[12,15],[8,10],[3,12,13],[10,15],[5,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,106]","[[9,10],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,106,50,25]","[[9,10],[10,12],[3,12],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,106,50,25,88,646,116,649]","[[9,10],[10,12],[3,12],[1,12],[7,12],[9,10,12],[12,15],[9,10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,106,50,25,88,646,116,649,114,38,109,80,11,507,104,118]","[[9,10],[10,12],[3,12],[1,12],[7,12],[9,10,12],[12,15],[9,10,15],[12,13],[2,12],[10,15],[6,12],[0,12],[4,11,14],[9,15],[13,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[50,99,106]","[[3,12],[9,10],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,109]","[[10,12],[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,109,50,80]","[[10,12],[10,15],[3,12],[6,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,109,50,80,11,25,116,646]","[[10,12],[10,15],[3,12],[6,12],[0,12],[1,12],[12,15],[9,10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,109,50,80,11,25,116,646,295,99,88,48,649,107,93,454]","[[10,12],[10,15],[3,12],[6,12],[0,12],[1,12],[12,15],[9,10,12],[1,9,10],[9,10],[7,12],[3,10],[9,10,15],[10,13],[8,10],[3,12,13]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[106,109,50,80]","[[10,12],[10,15],[3,12],[6,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,106]","[[9,10],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,106,50,646]","[[9,10],[10,12],[3,12],[9,10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,106,50,646,25,88,104,114]","[[9,10],[10,12],[3,12],[9,10,12],[1,12],[7,12],[9,15],[12,13]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,106,50,646,25,88,104,114,649,116,38,507,80,11,428,109]","[[9,10],[10,12],[3,12],[9,10,12],[1,12],[7,12],[9,15],[12,13],[9,10,15],[12,15],[2,12],[4,11,14],[6,12],[0,12],[3,7,12],[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,"[50,99]","[[3,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[109],"[[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[109,106]","[[10,15],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[109,106,50,80]","[[10,15],[10,12],[3,12],[6,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[109,106,50,80,11,107,25,649]","[[10,15],[10,12],[3,12],[6,12],[0,12],[10,13],[1,12],[9,10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[109,106,50,80,11,107,25,649,88,99,646,48,93,295,454,38]","[[10,15],[10,12],[3,12],[6,12],[0,12],[10,13],[1,12],[9,10,15],[7,12],[9,10],[9,10,12],[3,10],[8,10],[1,9,10],[3,12,13],[2,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[109],"[[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,"[50,106]","[[3,12],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,50]","[[9,10],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,50,106,25]","[[9,10],[3,12],[10,12],[1,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[99,50,106,25,88,646,114,104]","[[9,10],[3,12],[10,12],[1,12],[7,12],[9,10,12],[12,13],[9,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[99,50,106,25,88,646,114,104,649,116,38,507,80,11,428,109]","[[9,10],[3,12],[10,12],[1,12],[7,12],[9,10,12],[12,13],[9,15],[9,10,15],[12,15],[2,12],[4,11,14],[6,12],[0,12],[3,7,12],[10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,2,"[50,99]","[[3,12],[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,50,80,11]","[[10,12],[3,12],[6,12],[0,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,50,80,11,25,99,295,107]","[[10,12],[3,12],[6,12],[0,12],[1,12],[9,10],[1,9,10],[10,13]]",DESCRIPTIVE_NO_INFERENCE
