dataset,scenario,data_seed,split_seed,structured_registry_sha256,reporting_label,comparator_id,analysis_role,primary_estimand,rank,edge,order
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,3-9,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,3-10,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,3-11,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,3-13,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,4-5,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,4-8,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,4-10,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,4-14,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,4-15,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,5-6,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,5-8,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,5-9,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,5-11,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,27,5-15,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,28,6-8,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,29,6-9,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,30,6-11,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,31,6-12,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,32,6-14,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,33,7-8,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,34,7-11,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,35,7-13,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,36,8-9,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,37,8-10,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,38,8-11,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,39,8-12,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,40,8-14,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,41,9-10,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,42,9-12,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,43,9-14,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,44,9-15,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,45,10-13,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,46,10-14,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,47,10-15,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,48,11-13,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,49,12-15,2
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,50,13-14,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-4,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,0-5,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,0-7,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,0-8,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,0-10,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,0-11,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,0-12,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,1-2,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,1-3,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,1-5,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,1-6,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,1-7,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,1-11,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,2-3,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,2-6,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,2-8,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,2-9,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,2-12,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,2-14,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,21,3-6,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,22,3-8,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,23,3-9,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,24,3-10,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,25,3-12,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,26,3-13,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,27,4-5,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,28,4-10,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,29,4-11,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,30,4-14,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,31,4-15,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,32,5-12,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,33,5-15,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,34,6-7,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,35,6-9,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,36,6-10,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,37,6-14,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,38,7-8,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,39,7-9,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,40,7-10,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,41,7-14,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,42,7-15,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,43,8-10,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,44,8-11,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,45,8-13,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,46,9-10,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,47,9-11,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,48,9-15,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,49,10-12,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,50,11-12,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,51,11-13,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,52,11-15,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,53,12-13,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,54,12-14,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,55,13-15,2
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,56,14-15,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,1,0-1,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,2,0-6,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,3,0-10,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,4,1-3,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,5,1-4,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,6,1-6,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,7,1-8,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,8,1-9,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,9,1-13,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,10,2-3,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,11,2-4,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,12,2-5,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,13,2-8,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,14,3-5,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,15,3-8,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,16,3-14,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,17,4-5,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,18,4-7,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,19,4-9,2
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,20,4-12,2
