unit_id,ranker_id,input_compatible,chosen_q_equal,chosen_pi_equal,cpss_support_equal,raw_support_equal,cpss_probability_max_abs_difference,cpss_log_loss_mta,cpss_log_loss_vps,raw_probability_max_abs_difference,raw_log_loss_mta,raw_log_loss_vps,delta_exact_f1_mta,delta_exact_f1_vps,delta_exact_f1_vps_minus_mta,delta_group_f1_mta,delta_group_f1_vps,delta_group_f1_vps_minus_mta,delta_log_loss_mta,delta_log_loss_vps,delta_log_loss_vps_minus_mta
E02_2029,tree,True,True,True,True,True,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E02_2029,screen,True,True,True,True,True,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,1.3322676295501878e-15,0.7234954846791385,0.723495484679138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2003,shil,True,True,True,True,True,3.3306690738754696e-16,0.4978851232861541,0.49788512328615414,3.3306690738754696e-16,0.4978851232861541,0.49788512328615414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2003,l1,True,True,True,True,True,3.3306690738754696e-16,0.4978851232861541,0.49788512328615414,3.3306690738754696e-16,0.4978851232861541,0.49788512328615414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2003,tree,True,True,True,True,True,2.220446049250313e-16,0.5614503154980613,0.5614503154980613,2.220446049250313e-16,0.5614503154980613,0.5614503154980613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2003,screen,True,True,True,True,True,3.3306690738754696e-16,0.4978851232861541,0.49788512328615414,3.3306690738754696e-16,0.4978851232861541,0.49788512328615414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2011,shil,True,True,True,True,True,3.3306690738754696e-16,0.47261518638326455,0.47261518638326455,3.3306690738754696e-16,0.47261518638326455,0.47261518638326455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2011,l1,True,True,True,True,True,3.3306690738754696e-16,0.47261518638326455,0.47261518638326455,3.3306690738754696e-16,0.47261518638326455,0.47261518638326455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2011,tree,True,True,True,True,True,2.220446049250313e-16,0.5770282105755478,0.5770282105755478,2.220446049250313e-16,0.5770282105755478,0.5770282105755478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2011,screen,True,True,True,True,True,3.3306690738754696e-16,0.47261518638326455,0.47261518638326455,3.3306690738754696e-16,0.47261518638326455,0.47261518638326455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2017,shil,True,True,True,True,True,2.220446049250313e-16,0.5207519105608864,0.5207519105608864,2.220446049250313e-16,0.5207519105608864,0.5207519105608864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2017,l1,True,True,True,True,True,2.220446049250313e-16,0.49275351680317386,0.49275351680317386,2.220446049250313e-16,0.49275351680317386,0.49275351680317386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2017,tree,True,True,True,True,True,2.220446049250313e-16,0.49275351680317386,0.49275351680317386,2.220446049250313e-16,0.49275351680317386,0.49275351680317386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2017,screen,True,True,True,True,True,2.220446049250313e-16,0.5207519105608864,0.5207519105608864,2.220446049250313e-16,0.5207519105608864,0.5207519105608864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2027,shil,True,True,True,True,True,4.440892098500626e-16,0.5016761631896404,0.5016761631896404,4.440892098500626e-16,0.5016761631896404,0.5016761631896404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2027,l1,True,True,True,True,True,4.440892098500626e-16,0.5016761631896404,0.5016761631896404,4.440892098500626e-16,0.5016761631896404,0.5016761631896404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2027,tree,True,True,True,True,True,2.220446049250313e-16,0.5949951031516056,0.5949951031516058,2.220446049250313e-16,0.5949951031516056,0.5949951031516058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2027,screen,True,True,True,True,True,4.440892098500626e-16,0.5016761631896404,0.5016761631896404,4.440892098500626e-16,0.5016761631896404,0.5016761631896404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2029,shil,True,True,True,True,True,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2029,l1,True,True,True,True,True,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2029,tree,True,True,True,True,True,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03_2029,screen,True,True,True,True,True,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,4.440892098500626e-16,0.4647695138230872,0.4647695138230872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2003,shil,True,True,True,True,True,1.9617640845126516e-13,0.49561523105947436,0.4956152310594791,1.9617640845126516e-13,0.49561523105947436,0.4956152310594791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2003,l1,True,True,True,True,True,4.996003610813204e-16,0.49443945977707354,0.49443945977707354,4.996003610813204e-16,0.49443945977707354,0.49443945977707354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2003,tree,True,True,True,True,True,1.9617640845126516e-13,0.49561523105947436,0.4956152310594791,8.537615059367454e-14,0.49667483534669893,0.4966748353467004,0.18181818181818188,0.18181818181818188,0.0,0.0,0.0,0.0,-0.001059604287224553,-0.0010596042872212837,3.26930323091279e-15
E04_2003,screen,True,True,True,True,True,1.9617640845126516e-13,0.49561523105947436,0.4956152310594791,1.9617640845126516e-13,0.49561523105947436,0.4956152310594791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2011,shil,True,True,True,True,True,2.298161660974074e-14,0.49109568779617374,0.4910956877961766,2.298161660974074e-14,0.49109568779617374,0.4910956877961766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2011,l1,True,True,True,True,True,9.992007221626409e-16,0.47622660359474867,0.4762266035947486,9.992007221626409e-16,0.47622660359474867,0.4762266035947486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2011,tree,True,True,True,True,True,6.661338147750939e-16,0.5885964620251896,0.5885964620251896,6.661338147750939e-16,0.5885964620251896,0.5885964620251896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2011,screen,True,True,True,True,True,2.298161660974074e-14,0.49109568779617374,0.4910956877961766,2.298161660974074e-14,0.49109568779617374,0.4910956877961766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2017,shil,True,True,True,True,True,5.995204332975845e-15,0.5127796424245165,0.5127796424245167,5.995204332975845e-15,0.5127796424245165,0.5127796424245167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2017,l1,True,True,True,True,True,6.661338147750939e-16,0.488480035688173,0.4884800356881731,6.661338147750939e-16,0.488480035688173,0.4884800356881731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2017,tree,True,True,True,True,True,1.2212453270876722e-15,0.4793073580400809,0.4793073580400809,1.2212453270876722e-15,0.4793073580400809,0.4793073580400809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2017,screen,True,True,True,True,True,5.995204332975845e-15,0.5127796424245165,0.5127796424245167,5.995204332975845e-15,0.5127796424245165,0.5127796424245167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2027,shil,True,True,True,True,True,5.562217353372034e-14,0.49980327915834205,0.49980327915834,5.562217353372034e-14,0.49980327915834205,0.49980327915834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2027,l1,True,True,True,True,True,6.328271240363392e-15,0.5034641420984107,0.5034641420984106,6.328271240363392e-15,0.5034641420984107,0.5034641420984106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2027,tree,True,True,True,True,True,7.771561172376096e-16,0.7126235594631545,0.7126235594631545,7.771561172376096e-16,0.7126235594631545,0.7126235594631545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2027,screen,True,True,True,True,True,5.562217353372034e-14,0.49980327915834205,0.49980327915834,5.562217353372034e-14,0.49980327915834205,0.49980327915834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2029,shil,True,True,True,True,True,9.43689570931383e-16,0.596787425981703,0.5967874259817031,2.0539125955565396e-15,0.5972263277937885,0.5972263277937886,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043890181208545927,-0.00043890181208551977,-6.049848122469115e-17
E04_2029,l1,True,True,True,True,True,3.3306690738754696e-16,0.4593616169515531,0.4593616169515531,4.440892098500626e-16,0.4534910076470818,0.4534910076470818,-0.25,-0.25,0.0,0.0,0.0,0.0,0.005870609304471309,0.005870609304471344,3.469446951953614e-17
E04_2029,tree,True,True,True,True,True,1.2212453270876722e-15,0.6930362009980521,0.693036200998052,1.2212453270876722e-15,0.6930362009980521,0.693036200998052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04_2029,screen,True,True,True,True,True,9.43689570931383e-16,0.596787425981703,0.5967874259817031,2.0539125955565396e-15,0.5972263277937885,0.5972263277937886,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043890181208545927,-0.00043890181208551977,-6.049848122469115e-17
E05_2003,shil,True,True,True,True,True,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2003,l1,True,True,True,True,True,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2003,tree,True,True,True,True,True,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2003,screen,True,True,True,True,True,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,4.440892098500626e-16,0.49658893406762195,0.49658893406762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2011,shil,True,True,True,True,True,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2011,l1,True,True,True,True,True,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2011,tree,True,True,True,True,True,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2011,screen,True,True,True,True,True,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,3.3306690738754696e-16,0.48449913740710693,0.48449913740710693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2017,shil,True,True,True,True,True,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2017,l1,True,True,True,True,True,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2017,tree,True,True,True,True,True,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2017,screen,True,True,True,True,True,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,4.440892098500626e-16,0.46522216900996793,0.46522216900996793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2027,shil,True,True,True,True,True,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2027,l1,True,True,True,True,True,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2027,tree,True,True,True,True,True,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2027,screen,True,True,True,True,True,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,3.3306690738754696e-16,0.44560221842839415,0.44560221842839415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2029,shil,True,True,True,True,True,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2029,l1,True,True,True,True,True,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2029,tree,True,True,True,True,True,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E05_2029,screen,True,True,True,True,True,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,3.3306690738754696e-16,0.4695110740852562,0.4695110740852562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2003,shil,True,True,True,True,True,6.8833827526759706e-15,0.4980835498754867,0.4980835498754867,6.8833827526759706e-15,0.4980835498754867,0.4980835498754867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2003,l1,True,True,True,True,True,4.440892098500626e-16,0.49586603913216354,0.49586603913216354,4.440892098500626e-16,0.49586603913216354,0.49586603913216354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2003,tree,True,True,True,True,True,6.8833827526759706e-15,0.4980835498754867,0.4980835498754867,6.8833827526759706e-15,0.4980835498754867,0.4980835498754867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2003,screen,True,True,True,True,True,6.8833827526759706e-15,0.4980835498754867,0.4980835498754867,6.8833827526759706e-15,0.4980835498754867,0.4980835498754867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2011,shil,True,True,True,True,True,7.571721027943568e-14,0.5333943149849933,0.5333943149849963,7.571721027943568e-14,0.5333943149849933,0.5333943149849963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2011,l1,True,True,True,True,True,6.661338147750939e-16,0.48330710350355993,0.48330710350355993,6.661338147750939e-16,0.48330710350355993,0.48330710350355993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2011,tree,True,True,True,True,True,3.941291737419306e-15,0.48425757085212473,0.4842575708521246,6.217248937900877e-15,0.5331242463479575,0.5331242463479577,0.18181818181818188,0.18181818181818188,0.0,0.18181818181818188,0.18181818181818188,0.0,-0.04886667549583281,-0.0488666754958331,-2.914335439641036e-16
E06_2011,screen,True,True,True,True,True,7.571721027943568e-14,0.5333943149849933,0.5333943149849963,7.571721027943568e-14,0.5333943149849933,0.5333943149849963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2017,shil,True,True,True,True,True,1.0047518372857667e-14,0.4629041708340933,0.4629041708340935,1.0047518372857667e-14,0.4629041708340933,0.4629041708340935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2017,l1,True,True,True,True,True,6.661338147750939e-16,0.5494522466675058,0.5494522466675057,6.661338147750939e-16,0.5494522466675058,0.5494522466675057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2017,tree,True,True,True,True,True,6.328271240363392e-15,0.4641703784480411,0.464170378448041,6.328271240363392e-15,0.4641703784480411,0.464170378448041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2017,screen,True,True,True,True,True,1.0047518372857667e-14,0.4629041708340933,0.4629041708340935,1.0047518372857667e-14,0.4629041708340933,0.4629041708340935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2027,shil,True,True,True,True,True,1.0769163338864018e-14,0.4425059655407864,0.4425059655407862,1.0769163338864018e-14,0.4425059655407864,0.4425059655407862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06_2027,l1,True,True,True,True,True,5.551115123125783e-16,0.5138099173718254,0.5138099173718254,4.440892098500626e-16,0.47216779136916887,0.47216779136916887,0.0,0.0,0.0,0.0,0.0,0.0,0.041642126002656675,0.04164212600265665,-2.7755575615628914e-17
E06_2027,tree,True,True,True,True,True,1.887379141862766e-15,0.47285204728613145,0.47285204728613156,6.106226635438361e-15,0.44796501699547564,0.4479650169954758,0.0,0.0,0.0,-0.18181818181818188,-0.18181818181818188,0.0,0.024887030290655827,0.02488703029065563,-1.97758476261356e-16
E06_2027,screen,True,True,True,True,True,1.0769163338864018e-14,0.4425059655407864,0.4425059655407862,1.0769163338864018e-14,0.4425059655407864,0.4425059655407862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
