ranker_id,condition,phase,q,pi,cells,empty,eligible_nonempty,changed_eligible_nonempty,selected_by_validation
shil,E07,cpss_final,4,0.8,5,0,5,0,0
shil,E07,cpss_final,4,0.9,5,0,5,0,5
shil,E07,cpss_final,8,0.6,5,0,5,0,0
shil,E07,cpss_final,8,0.7,5,0,5,0,0
shil,E07,cpss_final,8,0.8,5,0,5,0,0
shil,E07,cpss_final,8,0.9,5,0,5,0,0
shil,E07,cpss_final,16,0.6,5,0,5,0,0
shil,E07,cpss_final,16,0.7,5,0,5,0,0
shil,E07,cpss_final,16,0.8,5,0,5,0,0
shil,E07,cpss_final,16,0.9,5,0,5,0,0
shil,E08,cpss_tuning,4,0.6,5,0,5,1,0
shil,E08,cpss_tuning,4,0.7,5,0,5,1,0
shil,E08,cpss_tuning,4,0.8,5,0,5,1,0
shil,E08,cpss_tuning,4,0.9,5,0,5,0,0
shil,E08,cpss_tuning,8,0.6,5,0,5,0,0
shil,E08,cpss_tuning,8,0.7,5,0,5,0,0
shil,E08,cpss_tuning,8,0.8,5,0,5,0,0
shil,E08,cpss_tuning,8,0.9,5,0,5,0,0
shil,E08,cpss_tuning,16,0.6,5,0,5,0,0
shil,E08,cpss_tuning,16,0.7,5,0,5,0,0
shil,E08,cpss_tuning,16,0.8,5,0,5,0,0
shil,E08,cpss_tuning,16,0.9,5,0,5,0,5
shil,E08,cpss_final,4,0.6,5,0,5,1,0
shil,E08,cpss_final,4,0.7,5,0,5,0,0
shil,E08,cpss_final,4,0.8,5,0,5,0,0
shil,E08,cpss_final,4,0.9,5,0,5,0,0
shil,E08,cpss_final,8,0.6,5,0,5,1,0
shil,E08,cpss_final,8,0.7,5,0,5,0,0
shil,E08,cpss_final,8,0.8,5,0,5,0,0
shil,E08,cpss_final,8,0.9,5,0,5,0,0
shil,E08,cpss_final,16,0.6,5,0,5,0,0
shil,E08,cpss_final,16,0.7,5,0,5,0,0
shil,E08,cpss_final,16,0.8,5,0,5,0,0
shil,E08,cpss_final,16,0.9,5,0,5,0,5
l1,E01,cpss_tuning,4,0.6,5,4,1,0,0
l1,E01,cpss_tuning,4,0.7,5,4,1,0,0
l1,E01,cpss_tuning,4,0.8,5,4,1,0,0
l1,E01,cpss_tuning,4,0.9,5,5,0,0,5
l1,E01,cpss_tuning,8,0.6,5,4,1,0,0
l1,E01,cpss_tuning,8,0.7,5,4,1,0,0
l1,E01,cpss_tuning,8,0.8,5,4,1,0,0
l1,E01,cpss_tuning,8,0.9,5,5,0,0,0
l1,E01,cpss_tuning,16,0.6,5,4,1,0,0
l1,E01,cpss_tuning,16,0.7,5,4,1,0,0
l1,E01,cpss_tuning,16,0.8,5,4,1,0,0
l1,E01,cpss_tuning,16,0.9,5,5,0,0,0
l1,E01,cpss_final,4,0.6,5,3,2,0,0
l1,E01,cpss_final,4,0.7,5,3,2,1,0
l1,E01,cpss_final,4,0.8,5,5,0,0,0
l1,E01,cpss_final,4,0.9,5,5,0,0,5
l1,E01,cpss_final,8,0.6,5,3,2,0,0
l1,E01,cpss_final,8,0.7,5,3,2,1,0
l1,E01,cpss_final,8,0.8,5,5,0,0,0
l1,E01,cpss_final,8,0.9,5,5,0,0,0
l1,E01,cpss_final,16,0.6,5,3,2,0,0
l1,E01,cpss_final,16,0.7,5,3,2,1,0
l1,E01,cpss_final,16,0.8,5,5,0,0,0
l1,E01,cpss_final,16,0.9,5,5,0,0,0
l1,E02,cpss_tuning,4,0.6,5,4,1,0,0
l1,E02,cpss_tuning,4,0.7,5,4,1,0,0
l1,E02,cpss_tuning,4,0.8,5,4,1,0,0
l1,E02,cpss_tuning,4,0.9,5,5,0,0,5
l1,E02,cpss_tuning,8,0.6,5,4,1,0,0
l1,E02,cpss_tuning,8,0.7,5,4,1,0,0
l1,E02,cpss_tuning,8,0.8,5,4,1,0,0
l1,E02,cpss_tuning,8,0.9,5,5,0,0,0
l1,E02,cpss_tuning,16,0.6,5,4,1,0,0
l1,E02,cpss_tuning,16,0.7,5,4,1,0,0
l1,E02,cpss_tuning,16,0.8,5,4,1,0,0
l1,E02,cpss_tuning,16,0.9,5,5,0,0,0
l1,E02,cpss_final,4,0.6,5,3,2,0,0
l1,E02,cpss_final,4,0.7,5,5,0,0,0
l1,E02,cpss_final,4,0.8,5,5,0,0,0
l1,E02,cpss_final,4,0.9,5,5,0,0,5
l1,E02,cpss_final,8,0.6,5,3,2,0,0
l1,E02,cpss_final,8,0.7,5,5,0,0,0
l1,E02,cpss_final,8,0.8,5,5,0,0,0
l1,E02,cpss_final,8,0.9,5,5,0,0,0
l1,E02,cpss_final,16,0.6,5,3,2,0,0
l1,E02,cpss_final,16,0.7,5,5,0,0,0
l1,E02,cpss_final,16,0.8,5,5,0,0,0
l1,E02,cpss_final,16,0.9,5,5,0,0,0
l1,E03,cpss_tuning,4,0.6,5,0,5,0,0
l1,E03,cpss_tuning,4,0.7,5,0,5,0,0
l1,E03,cpss_tuning,4,0.8,5,0,5,0,3
l1,E03,cpss_tuning,4,0.9,5,0,5,0,2
l1,E03,cpss_tuning,8,0.6,5,0,5,0,0
l1,E03,cpss_tuning,8,0.7,5,0,5,0,0
l1,E03,cpss_tuning,8,0.8,5,0,5,0,0
l1,E03,cpss_tuning,8,0.9,5,0,5,0,0
l1,E03,cpss_tuning,16,0.6,5,0,5,0,0
l1,E03,cpss_tuning,16,0.7,5,0,5,0,0
l1,E03,cpss_tuning,16,0.8,5,0,5,0,0
l1,E03,cpss_tuning,16,0.9,5,0,5,0,0
l1,E03,cpss_final,4,0.6,5,0,5,0,0
l1,E03,cpss_final,4,0.7,5,0,5,0,0
l1,E03,cpss_final,4,0.8,5,0,5,0,3
l1,E03,cpss_final,4,0.9,5,0,5,0,2
l1,E03,cpss_final,8,0.6,5,0,5,0,0
l1,E03,cpss_final,8,0.7,5,0,5,0,0
l1,E03,cpss_final,8,0.8,5,0,5,0,0
l1,E03,cpss_final,8,0.9,5,0,5,0,0
l1,E03,cpss_final,16,0.6,5,0,5,0,0
l1,E03,cpss_final,16,0.7,5,0,5,0,0
l1,E03,cpss_final,16,0.8,5,0,5,0,0
l1,E03,cpss_final,16,0.9,5,0,5,0,0
l1,E04,cpss_tuning,4,0.6,5,0,5,3,1
l1,E04,cpss_tuning,4,0.7,5,0,5,4,1
l1,E04,cpss_tuning,4,0.8,5,0,5,3,0
l1,E04,cpss_tuning,4,0.9,5,0,5,3,0
l1,E04,cpss_tuning,8,0.6,5,0,5,1,2
l1,E04,cpss_tuning,8,0.7,5,0,5,2,1
l1,E04,cpss_tuning,8,0.8,5,0,5,4,0
l1,E04,cpss_tuning,8,0.9,5,0,5,4,0
l1,E04,cpss_tuning,16,0.6,5,0,5,2,0
l1,E04,cpss_tuning,16,0.7,5,0,5,1,0
l1,E04,cpss_tuning,16,0.8,5,0,5,4,0
l1,E04,cpss_tuning,16,0.9,5,0,5,4,0
l1,E04,cpss_final,4,0.6,5,0,5,0,1
l1,E04,cpss_final,4,0.7,5,0,5,0,1
l1,E04,cpss_final,4,0.8,5,0,5,1,0
l1,E04,cpss_final,4,0.9,5,0,5,2,0
l1,E04,cpss_final,8,0.6,5,0,5,1,2
l1,E04,cpss_final,8,0.7,5,0,5,1,1
l1,E04,cpss_final,8,0.8,5,0,5,0,0
l1,E04,cpss_final,8,0.9,5,0,5,0,0
l1,E04,cpss_final,16,0.6,5,0,5,0,0
l1,E04,cpss_final,16,0.7,5,0,5,1,0
l1,E04,cpss_final,16,0.8,5,0,5,1,0
l1,E04,cpss_final,16,0.9,5,0,5,0,0
l1,E05,cpss_tuning,4,0.6,5,0,5,0,0
l1,E05,cpss_tuning,4,0.7,5,0,5,0,0
l1,E05,cpss_tuning,4,0.8,5,0,5,0,0
l1,E05,cpss_tuning,4,0.9,5,0,5,0,5
l1,E05,cpss_tuning,8,0.6,5,0,5,0,0
l1,E05,cpss_tuning,8,0.7,5,0,5,0,0
l1,E05,cpss_tuning,8,0.8,5,0,5,0,0
l1,E05,cpss_tuning,8,0.9,5,0,5,0,0
l1,E05,cpss_tuning,16,0.6,5,0,5,0,0
l1,E05,cpss_tuning,16,0.7,5,0,5,0,0
l1,E05,cpss_tuning,16,0.8,5,0,5,0,0
l1,E05,cpss_tuning,16,0.9,5,0,5,0,0
l1,E05,cpss_final,4,0.6,5,0,5,0,0
l1,E05,cpss_final,4,0.7,5,0,5,0,0
l1,E05,cpss_final,4,0.8,5,0,5,0,0
l1,E05,cpss_final,4,0.9,5,0,5,0,5
l1,E05,cpss_final,8,0.6,5,0,5,0,0
l1,E05,cpss_final,8,0.7,5,0,5,0,0
l1,E05,cpss_final,8,0.8,5,0,5,0,0
l1,E05,cpss_final,8,0.9,5,0,5,0,0
l1,E05,cpss_final,16,0.6,5,0,5,0,0
l1,E05,cpss_final,16,0.7,5,0,5,0,0
l1,E05,cpss_final,16,0.8,5,0,5,0,0
l1,E05,cpss_final,16,0.9,5,0,5,0,0
l1,E06,cpss_tuning,4,0.6,5,0,5,0,0
l1,E06,cpss_tuning,4,0.7,5,0,5,0,1
l1,E06,cpss_tuning,4,0.8,5,0,5,0,0
l1,E06,cpss_tuning,4,0.9,5,0,5,0,4
l1,E06,cpss_tuning,8,0.6,5,0,5,0,0
l1,E06,cpss_tuning,8,0.7,5,0,5,0,0
l1,E06,cpss_tuning,8,0.8,5,0,5,0,0
l1,E06,cpss_tuning,8,0.9,5,0,5,0,0
l1,E06,cpss_tuning,16,0.6,5,0,5,1,0
l1,E06,cpss_tuning,16,0.7,5,0,5,0,0
l1,E06,cpss_tuning,16,0.8,5,0,5,0,0
l1,E06,cpss_tuning,16,0.9,5,0,5,0,0
l1,E06,cpss_final,4,0.6,5,0,5,0,0
l1,E06,cpss_final,4,0.7,5,0,5,0,1
l1,E06,cpss_final,4,0.8,5,0,5,0,0
l1,E06,cpss_final,4,0.9,5,0,5,1,4
l1,E06,cpss_final,8,0.6,5,0,5,0,0
l1,E06,cpss_final,8,0.7,5,0,5,0,0
l1,E06,cpss_final,8,0.8,5,0,5,0,0
l1,E06,cpss_final,8,0.9,5,0,5,0,0
l1,E06,cpss_final,16,0.6,5,0,5,1,0
l1,E06,cpss_final,16,0.7,5,0,5,0,0
l1,E06,cpss_final,16,0.8,5,0,5,0,0
l1,E06,cpss_final,16,0.9,5,0,5,0,0
l1,E07,cpss_tuning,4,0.6,5,0,5,0,0
l1,E07,cpss_tuning,4,0.7,5,0,5,0,0
l1,E07,cpss_tuning,4,0.8,5,0,5,0,0
l1,E07,cpss_tuning,4,0.9,5,0,5,0,5
l1,E07,cpss_tuning,8,0.6,5,0,5,0,0
l1,E07,cpss_tuning,8,0.7,5,0,5,0,0
l1,E07,cpss_tuning,8,0.8,5,0,5,0,0
l1,E07,cpss_tuning,8,0.9,5,0,5,0,0
l1,E07,cpss_tuning,16,0.6,5,0,5,0,0
l1,E07,cpss_tuning,16,0.7,5,0,5,0,0
l1,E07,cpss_tuning,16,0.8,5,0,5,0,0
l1,E07,cpss_tuning,16,0.9,5,0,5,0,0
l1,E07,cpss_final,4,0.6,5,0,5,0,0
l1,E07,cpss_final,4,0.7,5,0,5,0,0
l1,E07,cpss_final,4,0.8,5,0,5,0,0
l1,E07,cpss_final,4,0.9,5,0,5,0,5
l1,E07,cpss_final,8,0.6,5,0,5,0,0
l1,E07,cpss_final,8,0.7,5,0,5,0,0
l1,E07,cpss_final,8,0.8,5,0,5,0,0
l1,E07,cpss_final,8,0.9,5,0,5,0,0
l1,E07,cpss_final,16,0.6,5,0,5,0,0
l1,E07,cpss_final,16,0.7,5,0,5,0,0
l1,E07,cpss_final,16,0.8,5,0,5,0,0
l1,E07,cpss_final,16,0.9,5,0,5,0,0
l1,E08,cpss_tuning,4,0.6,5,0,5,0,0
l1,E08,cpss_tuning,4,0.7,5,0,5,0,0
l1,E08,cpss_tuning,4,0.8,5,0,5,0,0
l1,E08,cpss_tuning,4,0.9,5,0,5,0,5
l1,E08,cpss_tuning,8,0.6,5,0,5,0,0
l1,E08,cpss_tuning,8,0.7,5,0,5,0,0
l1,E08,cpss_tuning,8,0.8,5,0,5,0,0
l1,E08,cpss_tuning,8,0.9,5,0,5,0,0
l1,E08,cpss_tuning,16,0.6,5,0,5,0,0
l1,E08,cpss_tuning,16,0.7,5,0,5,0,0
l1,E08,cpss_tuning,16,0.8,5,0,5,0,0
l1,E08,cpss_tuning,16,0.9,5,0,5,0,0
l1,E08,cpss_final,4,0.6,5,0,5,0,0
l1,E08,cpss_final,4,0.7,5,0,5,0,0
l1,E08,cpss_final,4,0.8,5,0,5,0,0
l1,E08,cpss_final,4,0.9,5,0,5,0,5
l1,E08,cpss_final,8,0.6,5,0,5,1,0
l1,E08,cpss_final,8,0.7,5,0,5,0,0
l1,E08,cpss_final,8,0.8,5,0,5,0,0
l1,E08,cpss_final,8,0.9,5,0,5,0,0
l1,E08,cpss_final,16,0.6,5,0,5,0,0
l1,E08,cpss_final,16,0.7,5,0,5,1,0
l1,E08,cpss_final,16,0.8,5,0,5,0,0
l1,E08,cpss_final,16,0.9,5,0,5,0,0
tree,E01,cpss_tuning,4,0.6,5,5,0,0,0
tree,E01,cpss_tuning,4,0.7,5,5,0,0,0
tree,E01,cpss_tuning,4,0.8,5,5,0,0,0
tree,E01,cpss_tuning,4,0.9,5,5,0,0,5
tree,E01,cpss_tuning,8,0.6,5,5,0,0,0
tree,E01,cpss_tuning,8,0.7,5,5,0,0,0
tree,E01,cpss_tuning,8,0.8,5,5,0,0,0
tree,E01,cpss_tuning,8,0.9,5,5,0,0,0
tree,E01,cpss_tuning,16,0.6,5,4,1,1,0
tree,E01,cpss_tuning,16,0.7,5,4,1,1,0
tree,E01,cpss_tuning,16,0.8,5,5,0,0,0
tree,E01,cpss_tuning,16,0.9,5,5,0,0,0
tree,E01,cpss_final,4,0.6,5,5,0,0,0
tree,E01,cpss_final,4,0.7,5,5,0,0,0
tree,E01,cpss_final,4,0.8,5,5,0,0,0
tree,E01,cpss_final,4,0.9,5,5,0,0,5
tree,E01,cpss_final,8,0.6,5,4,1,0,0
tree,E01,cpss_final,8,0.7,5,4,1,1,0
tree,E01,cpss_final,8,0.8,5,5,0,0,0
tree,E01,cpss_final,8,0.9,5,5,0,0,0
tree,E01,cpss_final,16,0.6,5,4,1,0,0
tree,E01,cpss_final,16,0.7,5,4,1,0,0
tree,E01,cpss_final,16,0.8,5,4,1,0,0
tree,E01,cpss_final,16,0.9,5,5,0,0,0
tree,E02,cpss_tuning,4,0.6,5,5,0,0,0
tree,E02,cpss_tuning,4,0.7,5,5,0,0,0
tree,E02,cpss_tuning,4,0.8,5,5,0,0,0
tree,E02,cpss_tuning,4,0.9,5,5,0,0,5
tree,E02,cpss_tuning,8,0.6,5,4,1,0,0
tree,E02,cpss_tuning,8,0.7,5,5,0,0,0
tree,E02,cpss_tuning,8,0.8,5,5,0,0,0
tree,E02,cpss_tuning,8,0.9,5,5,0,0,0
tree,E02,cpss_tuning,16,0.6,5,4,1,0,0
tree,E02,cpss_tuning,16,0.7,5,5,0,0,0
tree,E02,cpss_tuning,16,0.8,5,5,0,0,0
tree,E02,cpss_tuning,16,0.9,5,5,0,0,0
tree,E02,cpss_final,4,0.6,5,4,1,0,0
tree,E02,cpss_final,4,0.7,5,5,0,0,0
tree,E02,cpss_final,4,0.8,5,5,0,0,0
tree,E02,cpss_final,4,0.9,5,5,0,0,5
tree,E02,cpss_final,8,0.6,5,4,1,0,0
tree,E02,cpss_final,8,0.7,5,5,0,0,0
tree,E02,cpss_final,8,0.8,5,5,0,0,0
tree,E02,cpss_final,8,0.9,5,5,0,0,0
tree,E02,cpss_final,16,0.6,5,3,2,1,0
tree,E02,cpss_final,16,0.7,5,4,1,0,0
tree,E02,cpss_final,16,0.8,5,5,0,0,0
tree,E02,cpss_final,16,0.9,5,5,0,0,0
tree,E03,cpss_tuning,4,0.6,5,0,5,0,1
tree,E03,cpss_tuning,4,0.7,5,0,5,1,1
tree,E03,cpss_tuning,4,0.8,5,0,5,2,1
tree,E03,cpss_tuning,4,0.9,5,1,4,1,0
tree,E03,cpss_tuning,8,0.6,5,0,5,0,1
tree,E03,cpss_tuning,8,0.7,5,0,5,0,0
tree,E03,cpss_tuning,8,0.8,5,0,5,0,0
tree,E03,cpss_tuning,8,0.9,5,0,5,2,0
tree,E03,cpss_tuning,16,0.6,5,0,5,2,1
tree,E03,cpss_tuning,16,0.7,5,0,5,0,0
tree,E03,cpss_tuning,16,0.8,5,0,5,0,0
tree,E03,cpss_tuning,16,0.9,5,0,5,1,0
tree,E03,cpss_final,4,0.6,5,0,5,0,1
tree,E03,cpss_final,4,0.7,5,0,5,0,1
tree,E03,cpss_final,4,0.8,5,0,5,0,1
tree,E03,cpss_final,4,0.9,5,0,5,0,0
tree,E03,cpss_final,8,0.6,5,0,5,1,1
tree,E03,cpss_final,8,0.7,5,0,5,0,0
tree,E03,cpss_final,8,0.8,5,0,5,0,0
tree,E03,cpss_final,8,0.9,5,0,5,0,0
tree,E03,cpss_final,16,0.6,5,0,5,1,1
tree,E03,cpss_final,16,0.7,5,0,5,1,0
tree,E03,cpss_final,16,0.8,5,0,5,1,0
tree,E03,cpss_final,16,0.9,5,0,5,0,0
tree,E04,cpss_tuning,4,0.6,5,0,5,4,0
tree,E04,cpss_tuning,4,0.7,5,1,4,2,1
tree,E04,cpss_tuning,4,0.8,5,3,2,0,0
tree,E04,cpss_tuning,4,0.9,5,4,1,0,1
tree,E04,cpss_tuning,8,0.6,5,0,5,2,0
tree,E04,cpss_tuning,8,0.7,5,0,5,0,0
tree,E04,cpss_tuning,8,0.8,5,0,5,1,1
tree,E04,cpss_tuning,8,0.9,5,1,4,2,0
tree,E04,cpss_tuning,16,0.6,5,0,5,1,1
tree,E04,cpss_tuning,16,0.7,5,0,5,1,1
tree,E04,cpss_tuning,16,0.8,5,0,5,0,0
tree,E04,cpss_tuning,16,0.9,5,0,5,4,0
tree,E04,cpss_final,4,0.6,5,0,5,3,0
tree,E04,cpss_final,4,0.7,5,1,4,1,1
tree,E04,cpss_final,4,0.8,5,1,4,2,0
tree,E04,cpss_final,4,0.9,5,4,1,0,1
tree,E04,cpss_final,8,0.6,5,0,5,3,0
tree,E04,cpss_final,8,0.7,5,0,5,1,0
tree,E04,cpss_final,8,0.8,5,0,5,1,1
tree,E04,cpss_final,8,0.9,5,0,5,2,0
tree,E04,cpss_final,16,0.6,5,0,5,2,1
tree,E04,cpss_final,16,0.7,5,0,5,2,1
tree,E04,cpss_final,16,0.8,5,0,5,2,0
