ranker_id,condition,phase,q,pi,cells,empty,eligible_nonempty,changed_eligible_nonempty,selected_by_validation
shil,E02,cpss_final,8,0.6,20,2,18,5,3
shil,E02,cpss_final,8,0.7,20,3,17,4,2
shil,E02,cpss_final,8,0.8,20,6,14,1,1
shil,E02,cpss_final,8,0.9,20,10,10,2,0
shil,E02,cpss_final,16,0.6,20,0,20,9,2
shil,E02,cpss_final,16,0.7,20,0,20,9,0
shil,E02,cpss_final,16,0.8,20,2,18,6,1
shil,E02,cpss_final,16,0.9,20,7,13,2,1
shil,E03,cpss_tuning,4,0.6,20,0,20,2,4
shil,E03,cpss_tuning,4,0.7,20,0,20,5,0
shil,E03,cpss_tuning,4,0.8,20,0,20,4,3
shil,E03,cpss_tuning,4,0.9,20,0,20,2,7
shil,E03,cpss_tuning,8,0.6,20,0,20,0,1
shil,E03,cpss_tuning,8,0.7,20,0,20,1,2
shil,E03,cpss_tuning,8,0.8,20,0,20,2,1
shil,E03,cpss_tuning,8,0.9,20,0,20,3,1
shil,E03,cpss_tuning,16,0.6,20,0,20,0,1
shil,E03,cpss_tuning,16,0.7,20,0,20,0,0
shil,E03,cpss_tuning,16,0.8,20,0,20,1,0
shil,E03,cpss_tuning,16,0.9,20,0,20,1,0
shil,E03,cpss_final,4,0.6,20,0,20,0,4
shil,E03,cpss_final,4,0.7,20,0,20,0,0
shil,E03,cpss_final,4,0.8,20,0,20,1,3
shil,E03,cpss_final,4,0.9,20,0,20,3,7
shil,E03,cpss_final,8,0.6,20,0,20,1,1
shil,E03,cpss_final,8,0.7,20,0,20,1,2
shil,E03,cpss_final,8,0.8,20,0,20,0,1
shil,E03,cpss_final,8,0.9,20,0,20,0,1
shil,E03,cpss_final,16,0.6,20,0,20,1,1
shil,E03,cpss_final,16,0.7,20,0,20,1,0
shil,E03,cpss_final,16,0.8,20,0,20,1,0
shil,E03,cpss_final,16,0.9,20,0,20,0,0
shil,E04,cpss_tuning,4,0.6,20,1,19,5,0
shil,E04,cpss_tuning,4,0.7,20,4,16,6,0
shil,E04,cpss_tuning,4,0.8,20,6,14,7,0
shil,E04,cpss_tuning,4,0.9,20,9,11,3,0
shil,E04,cpss_tuning,8,0.6,20,0,20,9,1
shil,E04,cpss_tuning,8,0.7,20,0,20,8,3
shil,E04,cpss_tuning,8,0.8,20,0,20,8,6
shil,E04,cpss_tuning,8,0.9,20,0,20,9,1
shil,E04,cpss_tuning,16,0.6,20,0,20,1,2
shil,E04,cpss_tuning,16,0.7,20,0,20,1,2
shil,E04,cpss_tuning,16,0.8,20,0,20,2,3
shil,E04,cpss_tuning,16,0.9,20,0,20,3,2
shil,E04,cpss_final,4,0.6,20,0,20,5,0
shil,E04,cpss_final,4,0.7,20,2,18,6,0
shil,E04,cpss_final,4,0.8,20,4,16,4,0
shil,E04,cpss_final,4,0.9,20,7,13,4,0
shil,E04,cpss_final,8,0.6,20,0,20,6,1
shil,E04,cpss_final,8,0.7,20,0,20,7,3
shil,E04,cpss_final,8,0.8,20,0,20,10,6
shil,E04,cpss_final,8,0.9,20,0,20,10,1
shil,E04,cpss_final,16,0.6,20,0,20,0,2
shil,E04,cpss_final,16,0.7,20,0,20,0,2
shil,E04,cpss_final,16,0.8,20,0,20,1,3
shil,E04,cpss_final,16,0.9,20,0,20,0,2
shil,E05,cpss_tuning,4,0.6,20,0,20,0,0
shil,E05,cpss_tuning,4,0.7,20,0,20,0,0
shil,E05,cpss_tuning,4,0.8,20,0,20,0,0
shil,E05,cpss_tuning,4,0.9,20,0,20,0,20
shil,E05,cpss_tuning,8,0.6,20,0,20,0,0
shil,E05,cpss_tuning,8,0.7,20,0,20,0,0
shil,E05,cpss_tuning,8,0.8,20,0,20,0,0
shil,E05,cpss_tuning,8,0.9,20,0,20,0,0
shil,E05,cpss_tuning,16,0.6,20,0,20,1,0
shil,E05,cpss_tuning,16,0.7,20,0,20,1,0
shil,E05,cpss_tuning,16,0.8,20,0,20,0,0
shil,E05,cpss_tuning,16,0.9,20,0,20,0,0
shil,E05,cpss_final,4,0.6,20,0,20,0,0
shil,E05,cpss_final,4,0.7,20,0,20,0,0
shil,E05,cpss_final,4,0.8,20,0,20,0,0
shil,E05,cpss_final,4,0.9,20,0,20,0,20
shil,E05,cpss_final,8,0.6,20,0,20,0,0
shil,E05,cpss_final,8,0.7,20,0,20,0,0
shil,E05,cpss_final,8,0.8,20,0,20,0,0
shil,E05,cpss_final,8,0.9,20,0,20,0,0
shil,E05,cpss_final,16,0.6,20,0,20,0,0
shil,E05,cpss_final,16,0.7,20,0,20,0,0
shil,E05,cpss_final,16,0.8,20,0,20,0,0
shil,E05,cpss_final,16,0.9,20,0,20,0,0
shil,E06,cpss_tuning,4,0.6,20,0,20,3,0
shil,E06,cpss_tuning,4,0.7,20,0,20,2,0
shil,E06,cpss_tuning,4,0.8,20,0,20,3,0
shil,E06,cpss_tuning,4,0.9,20,2,18,6,0
shil,E06,cpss_tuning,8,0.6,20,0,20,7,2
shil,E06,cpss_tuning,8,0.7,20,0,20,7,2
shil,E06,cpss_tuning,8,0.8,20,0,20,8,0
shil,E06,cpss_tuning,8,0.9,20,0,20,9,1
shil,E06,cpss_tuning,16,0.6,20,0,20,1,0
shil,E06,cpss_tuning,16,0.7,20,0,20,0,0
shil,E06,cpss_tuning,16,0.8,20,0,20,0,0
shil,E06,cpss_tuning,16,0.9,20,0,20,0,15
shil,E06,cpss_final,4,0.6,20,0,20,7,0
shil,E06,cpss_final,4,0.7,20,0,20,3,0
shil,E06,cpss_final,4,0.8,20,0,20,4,0
shil,E06,cpss_final,4,0.9,20,1,19,5,0
shil,E06,cpss_final,8,0.6,20,0,20,6,2
shil,E06,cpss_final,8,0.7,20,0,20,6,2
shil,E06,cpss_final,8,0.8,20,0,20,5,0
shil,E06,cpss_final,8,0.9,20,0,20,6,1
shil,E06,cpss_final,16,0.6,20,0,20,0,0
shil,E06,cpss_final,16,0.7,20,0,20,0,0
shil,E06,cpss_final,16,0.8,20,0,20,0,0
shil,E06,cpss_final,16,0.9,20,0,20,0,15
shil,E07,cpss_tuning,4,0.6,20,0,20,0,0
shil,E07,cpss_tuning,4,0.7,20,0,20,0,0
shil,E07,cpss_tuning,4,0.8,20,0,20,0,0
shil,E07,cpss_tuning,4,0.9,20,0,20,0,20
shil,E07,cpss_tuning,8,0.6,20,0,20,0,0
shil,E07,cpss_tuning,8,0.7,20,0,20,0,0
shil,E07,cpss_tuning,8,0.8,20,0,20,0,0
shil,E07,cpss_tuning,8,0.9,20,0,20,0,0
shil,E07,cpss_tuning,16,0.6,20,0,20,0,0
shil,E07,cpss_tuning,16,0.7,20,0,20,0,0
shil,E07,cpss_tuning,16,0.8,20,0,20,0,0
shil,E07,cpss_tuning,16,0.9,20,0,20,0,0
shil,E07,cpss_final,4,0.6,20,0,20,0,0
shil,E07,cpss_final,4,0.7,20,0,20,0,0
shil,E07,cpss_final,4,0.8,20,0,20,0,0
shil,E07,cpss_final,4,0.9,20,0,20,0,20
shil,E07,cpss_final,8,0.6,20,0,20,0,0
shil,E07,cpss_final,8,0.7,20,0,20,0,0
shil,E07,cpss_final,8,0.8,20,0,20,0,0
shil,E07,cpss_final,8,0.9,20,0,20,0,0
shil,E07,cpss_final,16,0.6,20,0,20,0,0
shil,E07,cpss_final,16,0.7,20,0,20,0,0
shil,E07,cpss_final,16,0.8,20,0,20,0,0
shil,E07,cpss_final,16,0.9,20,0,20,0,0
shil,E08,cpss_tuning,4,0.6,20,0,20,2,0
shil,E08,cpss_tuning,4,0.7,20,0,20,3,0
shil,E08,cpss_tuning,4,0.8,20,0,20,3,0
shil,E08,cpss_tuning,4,0.9,20,0,20,3,0
shil,E08,cpss_tuning,8,0.6,20,0,20,1,2
shil,E08,cpss_tuning,8,0.7,20,0,20,2,1
shil,E08,cpss_tuning,8,0.8,20,0,20,3,1
shil,E08,cpss_tuning,8,0.9,20,0,20,2,0
shil,E08,cpss_tuning,16,0.6,20,0,20,0,0
shil,E08,cpss_tuning,16,0.7,20,0,20,0,0
shil,E08,cpss_tuning,16,0.8,20,0,20,0,0
shil,E08,cpss_tuning,16,0.9,20,0,20,0,16
shil,E08,cpss_final,4,0.6,20,0,20,2,0
shil,E08,cpss_final,4,0.7,20,0,20,2,0
shil,E08,cpss_final,4,0.8,20,0,20,3,0
shil,E08,cpss_final,4,0.9,20,0,20,5,0
shil,E08,cpss_final,8,0.6,20,0,20,2,2
shil,E08,cpss_final,8,0.7,20,0,20,1,1
shil,E08,cpss_final,8,0.8,20,0,20,2,1
shil,E08,cpss_final,8,0.9,20,0,20,3,0
shil,E08,cpss_final,16,0.6,20,0,20,0,0
shil,E08,cpss_final,16,0.7,20,0,20,0,0
shil,E08,cpss_final,16,0.8,20,0,20,0,0
shil,E08,cpss_final,16,0.9,20,0,20,0,16
l1,E01,cpss_tuning,4,0.6,20,15,5,0,0
l1,E01,cpss_tuning,4,0.7,20,16,4,0,0
l1,E01,cpss_tuning,4,0.8,20,17,3,0,1
l1,E01,cpss_tuning,4,0.9,20,20,0,0,19
l1,E01,cpss_tuning,8,0.6,20,14,6,0,0
l1,E01,cpss_tuning,8,0.7,20,16,4,0,0
l1,E01,cpss_tuning,8,0.8,20,17,3,0,0
l1,E01,cpss_tuning,8,0.9,20,20,0,0,0
l1,E01,cpss_tuning,16,0.6,20,14,6,1,0
l1,E01,cpss_tuning,16,0.7,20,16,4,1,0
l1,E01,cpss_tuning,16,0.8,20,17,3,0,0
l1,E01,cpss_tuning,16,0.9,20,20,0,0,0
l1,E01,cpss_final,4,0.6,20,9,11,0,0
l1,E01,cpss_final,4,0.7,20,9,11,3,0
l1,E01,cpss_final,4,0.8,20,16,4,0,1
l1,E01,cpss_final,4,0.9,20,17,3,0,19
l1,E01,cpss_final,8,0.6,20,9,11,1,0
l1,E01,cpss_final,8,0.7,20,9,11,1,0
l1,E01,cpss_final,8,0.8,20,16,4,0,0
l1,E01,cpss_final,8,0.9,20,17,3,0,0
l1,E01,cpss_final,16,0.6,20,9,11,1,0
l1,E01,cpss_final,16,0.7,20,9,11,1,0
l1,E01,cpss_final,16,0.8,20,16,4,0,0
l1,E01,cpss_final,16,0.9,20,17,3,0,0
l1,E02,cpss_tuning,4,0.6,20,15,5,0,2
l1,E02,cpss_tuning,4,0.7,20,17,3,0,0
l1,E02,cpss_tuning,4,0.8,20,17,3,1,0
l1,E02,cpss_tuning,4,0.9,20,19,1,1,18
l1,E02,cpss_tuning,8,0.6,20,14,6,1,0
l1,E02,cpss_tuning,8,0.7,20,17,3,0,0
l1,E02,cpss_tuning,8,0.8,20,17,3,1,0
l1,E02,cpss_tuning,8,0.9,20,19,1,1,0
l1,E02,cpss_tuning,16,0.6,20,14,6,2,0
l1,E02,cpss_tuning,16,0.7,20,17,3,0,0
l1,E02,cpss_tuning,16,0.8,20,17,3,0,0
l1,E02,cpss_tuning,16,0.9,20,19,1,1,0
l1,E02,cpss_final,4,0.6,20,9,11,3,2
l1,E02,cpss_final,4,0.7,20,15,5,0,0
l1,E02,cpss_final,4,0.8,20,17,3,1,0
l1,E02,cpss_final,4,0.9,20,18,2,1,18
l1,E02,cpss_final,8,0.6,20,7,13,3,0
l1,E02,cpss_final,8,0.7,20,13,7,2,0
l1,E02,cpss_final,8,0.8,20,17,3,0,0
l1,E02,cpss_final,8,0.9,20,18,2,1,0
l1,E02,cpss_final,16,0.6,20,7,13,2,0
l1,E02,cpss_final,16,0.7,20,13,7,2,0
l1,E02,cpss_final,16,0.8,20,17,3,0,0
l1,E02,cpss_final,16,0.9,20,18,2,1,0
l1,E03,cpss_tuning,4,0.6,20,0,20,0,1
l1,E03,cpss_tuning,4,0.7,20,0,20,0,2
l1,E03,cpss_tuning,4,0.8,20,0,20,2,3
l1,E03,cpss_tuning,4,0.9,20,0,20,1,14
l1,E03,cpss_tuning,8,0.6,20,0,20,0,0
l1,E03,cpss_tuning,8,0.7,20,0,20,0,0
l1,E03,cpss_tuning,8,0.8,20,0,20,0,0
l1,E03,cpss_tuning,8,0.9,20,0,20,1,0
l1,E03,cpss_tuning,16,0.6,20,0,20,0,0
l1,E03,cpss_tuning,16,0.7,20,0,20,0,0
l1,E03,cpss_tuning,16,0.8,20,0,20,0,0
l1,E03,cpss_tuning,16,0.9,20,0,20,1,0
l1,E03,cpss_final,4,0.6,20,0,20,0,1
l1,E03,cpss_final,4,0.7,20,0,20,0,2
l1,E03,cpss_final,4,0.8,20,0,20,0,3
l1,E03,cpss_final,4,0.9,20,0,20,0,14
l1,E03,cpss_final,8,0.6,20,0,20,0,0
l1,E03,cpss_final,8,0.7,20,0,20,0,0
l1,E03,cpss_final,8,0.8,20,0,20,0,0
l1,E03,cpss_final,8,0.9,20,0,20,0,0
l1,E03,cpss_final,16,0.6,20,0,20,0,0
l1,E03,cpss_final,16,0.7,20,0,20,0,0
l1,E03,cpss_final,16,0.8,20,0,20,0,0
l1,E03,cpss_final,16,0.9,20,0,20,0,0
l1,E04,cpss_tuning,4,0.6,20,0,20,7,3
l1,E04,cpss_tuning,4,0.7,20,0,20,10,2
l1,E04,cpss_tuning,4,0.8,20,0,20,8,3
l1,E04,cpss_tuning,4,0.9,20,0,20,10,3
l1,E04,cpss_tuning,8,0.6,20,0,20,3,5
l1,E04,cpss_tuning,8,0.7,20,0,20,6,2
l1,E04,cpss_tuning,8,0.8,20,0,20,7,0
l1,E04,cpss_tuning,8,0.9,20,0,20,10,0
l1,E04,cpss_tuning,16,0.6,20,0,20,6,0
l1,E04,cpss_tuning,16,0.7,20,0,20,4,2
l1,E04,cpss_tuning,16,0.8,20,0,20,7,0
l1,E04,cpss_tuning,16,0.9,20,0,20,8,0
l1,E04,cpss_final,4,0.6,20,0,20,0,3
l1,E04,cpss_final,4,0.7,20,0,20,2,2
l1,E04,cpss_final,4,0.8,20,0,20,6,3
l1,E04,cpss_final,4,0.9,20,0,20,7,3
l1,E04,cpss_final,8,0.6,20,0,20,1,5
l1,E04,cpss_final,8,0.7,20,0,20,1,2
l1,E04,cpss_final,8,0.8,20,0,20,0,0
l1,E04,cpss_final,8,0.9,20,0,20,2,0
l1,E04,cpss_final,16,0.6,20,0,20,0,0
l1,E04,cpss_final,16,0.7,20,0,20,1,2
l1,E04,cpss_final,16,0.8,20,0,20,2,0
l1,E04,cpss_final,16,0.9,20,0,20,1,0
l1,E05,cpss_tuning,4,0.6,20,0,20,0,0
l1,E05,cpss_tuning,4,0.7,20,0,20,0,0
l1,E05,cpss_tuning,4,0.8,20,0,20,0,0
l1,E05,cpss_tuning,4,0.9,20,0,20,0,20
l1,E05,cpss_tuning,8,0.6,20,0,20,0,0
l1,E05,cpss_tuning,8,0.7,20,0,20,0,0
l1,E05,cpss_tuning,8,0.8,20,0,20,0,0
l1,E05,cpss_tuning,8,0.9,20,0,20,0,0
l1,E05,cpss_tuning,16,0.6,20,0,20,1,0
l1,E05,cpss_tuning,16,0.7,20,0,20,0,0
l1,E05,cpss_tuning,16,0.8,20,0,20,0,0
l1,E05,cpss_tuning,16,0.9,20,0,20,0,0
l1,E05,cpss_final,4,0.6,20,0,20,0,0
l1,E05,cpss_final,4,0.7,20,0,20,0,0
l1,E05,cpss_final,4,0.8,20,0,20,0,0
l1,E05,cpss_final,4,0.9,20,0,20,0,20
l1,E05,cpss_final,8,0.6,20,0,20,0,0
l1,E05,cpss_final,8,0.7,20,0,20,0,0
l1,E05,cpss_final,8,0.8,20,0,20,0,0
l1,E05,cpss_final,8,0.9,20,0,20,0,0
l1,E05,cpss_final,16,0.6,20,0,20,0,0
l1,E05,cpss_final,16,0.7,20,0,20,0,0
l1,E05,cpss_final,16,0.8,20,0,20,0,0
l1,E05,cpss_final,16,0.9,20,0,20,0,0
l1,E06,cpss_tuning,4,0.6,20,0,20,0,0
l1,E06,cpss_tuning,4,0.7,20,0,20,0,4
l1,E06,cpss_tuning,4,0.8,20,0,20,3,1
l1,E06,cpss_tuning,4,0.9,20,0,20,2,15
l1,E06,cpss_tuning,8,0.6,20,0,20,3,0
l1,E06,cpss_tuning,8,0.7,20,0,20,3,0
l1,E06,cpss_tuning,8,0.8,20,0,20,1,0
l1,E06,cpss_tuning,8,0.9,20,0,20,1,0
l1,E06,cpss_tuning,16,0.6,20,0,20,9,0
l1,E06,cpss_tuning,16,0.7,20,0,20,4,0
l1,E06,cpss_tuning,16,0.8,20,0,20,2,0
l1,E06,cpss_tuning,16,0.9,20,0,20,1,0
l1,E06,cpss_final,4,0.6,20,0,20,0,0
l1,E06,cpss_final,4,0.7,20,0,20,0,4
l1,E06,cpss_final,4,0.8,20,0,20,0,1
l1,E06,cpss_final,4,0.9,20,0,20,1,15
l1,E06,cpss_final,8,0.6,20,0,20,0,0
l1,E06,cpss_final,8,0.7,20,0,20,0,0
l1,E06,cpss_final,8,0.8,20,0,20,0,0
l1,E06,cpss_final,8,0.9,20,0,20,0,0
l1,E06,cpss_final,16,0.6,20,0,20,4,0
l1,E06,cpss_final,16,0.7,20,0,20,1,0
l1,E06,cpss_final,16,0.8,20,0,20,0,0
l1,E06,cpss_final,16,0.9,20,0,20,0,0
l1,E07,cpss_tuning,4,0.6,20,0,20,0,0
l1,E07,cpss_tuning,4,0.7,20,0,20,0,0
l1,E07,cpss_tuning,4,0.8,20,0,20,0,0
l1,E07,cpss_tuning,4,0.9,20,0,20,0,20
l1,E07,cpss_tuning,8,0.6,20,0,20,0,0
l1,E07,cpss_tuning,8,0.7,20,0,20,0,0
l1,E07,cpss_tuning,8,0.8,20,0,20,0,0
l1,E07,cpss_tuning,8,0.9,20,0,20,0,0
l1,E07,cpss_tuning,16,0.6,20,0,20,0,0
l1,E07,cpss_tuning,16,0.7,20,0,20,0,0
l1,E07,cpss_tuning,16,0.8,20,0,20,0,0
l1,E07,cpss_tuning,16,0.9,20,0,20,0,0
l1,E07,cpss_final,4,0.6,20,0,20,0,0
l1,E07,cpss_final,4,0.7,20,0,20,0,0
l1,E07,cpss_final,4,0.8,20,0,20,0,0
l1,E07,cpss_final,4,0.9,20,0,20,0,20
l1,E07,cpss_final,8,0.6,20,0,20,0,0
l1,E07,cpss_final,8,0.7,20,0,20,0,0
l1,E07,cpss_final,8,0.8,20,0,20,0,0
l1,E07,cpss_final,8,0.9,20,0,20,0,0
l1,E07,cpss_final,16,0.6,20,0,20,0,0
l1,E07,cpss_final,16,0.7,20,0,20,0,0
l1,E07,cpss_final,16,0.8,20,0,20,0,0
l1,E07,cpss_final,16,0.9,20,0,20,0,0
l1,E08,cpss_tuning,4,0.6,20,0,20,0,0
l1,E08,cpss_tuning,4,0.7,20,0,20,0,0
l1,E08,cpss_tuning,4,0.8,20,0,20,0,1
l1,E08,cpss_tuning,4,0.9,20,0,20,0,19
l1,E08,cpss_tuning,8,0.6,20,0,20,1,0
l1,E08,cpss_tuning,8,0.7,20,0,20,1,0
l1,E08,cpss_tuning,8,0.8,20,0,20,0,0
l1,E08,cpss_tuning,8,0.9,20,0,20,0,0
l1,E08,cpss_tuning,16,0.6,20,0,20,2,0
l1,E08,cpss_tuning,16,0.7,20,0,20,1,0
l1,E08,cpss_tuning,16,0.8,20,0,20,1,0
l1,E08,cpss_tuning,16,0.9,20,0,20,0,0
l1,E08,cpss_final,4,0.6,20,0,20,0,0
l1,E08,cpss_final,4,0.7,20,0,20,0,0
l1,E08,cpss_final,4,0.8,20,0,20,0,1
l1,E08,cpss_final,4,0.9,20,0,20,0,19
l1,E08,cpss_final,8,0.6,20,0,20,1,0
l1,E08,cpss_final,8,0.7,20,0,20,0,0
l1,E08,cpss_final,8,0.8,20,0,20,0,0
l1,E08,cpss_final,8,0.9,20,0,20,0,0
l1,E08,cpss_final,16,0.6,20,0,20,2,0
l1,E08,cpss_final,16,0.7,20,0,20,1,0
l1,E08,cpss_final,16,0.8,20,0,20,0,0
l1,E08,cpss_final,16,0.9,20,0,20,0,0
tree,E01,cpss_tuning,4,0.6,20,18,2,1,0
tree,E01,cpss_tuning,4,0.7,20,19,1,0,0
tree,E01,cpss_tuning,4,0.8,20,19,1,0,0
tree,E01,cpss_tuning,4,0.9,20,20,0,0,17
tree,E01,cpss_tuning,8,0.6,20,16,4,1,0
tree,E01,cpss_tuning,8,0.7,20,19,1,0,0
tree,E01,cpss_tuning,8,0.8,20,19,1,0,0
tree,E01,cpss_tuning,8,0.9,20,19,1,0,0
tree,E01,cpss_tuning,16,0.6,20,13,7,2,2
tree,E01,cpss_tuning,16,0.7,20,14,6,2,1
tree,E01,cpss_tuning,16,0.8,20,19,1,0,0
tree,E01,cpss_tuning,16,0.9,20,19,1,0,0
tree,E01,cpss_final,4,0.6,20,16,4,0,0
tree,E01,cpss_final,4,0.7,20,18,2,0,0
tree,E01,cpss_final,4,0.8,20,18,2,0,0
tree,E01,cpss_final,4,0.9,20,19,1,0,17
tree,E01,cpss_final,8,0.6,20,12,8,0,0
tree,E01,cpss_final,8,0.7,20,14,6,1,0
tree,E01,cpss_final,8,0.8,20,18,2,0,0
tree,E01,cpss_final,8,0.9,20,18,2,0,0
tree,E01,cpss_final,16,0.6,20,9,11,0,2
tree,E01,cpss_final,16,0.7,20,11,9,0,1
tree,E01,cpss_final,16,0.8,20,15,5,0,0
tree,E01,cpss_final,16,0.9,20,18,2,0,0
tree,E02,cpss_tuning,4,0.6,20,18,2,1,0
tree,E02,cpss_tuning,4,0.7,20,19,1,0,0
tree,E02,cpss_tuning,4,0.8,20,19,1,0,0
tree,E02,cpss_tuning,4,0.9,20,20,0,0,17
tree,E02,cpss_tuning,8,0.6,20,16,4,3,0
tree,E02,cpss_tuning,8,0.7,20,18,2,2,0
tree,E02,cpss_tuning,8,0.8,20,19,1,0,0
tree,E02,cpss_tuning,8,0.9,20,19,1,0,0
tree,E02,cpss_tuning,16,0.6,20,12,8,4,2
tree,E02,cpss_tuning,16,0.7,20,15,5,5,1
tree,E02,cpss_tuning,16,0.8,20,17,3,3,0
tree,E02,cpss_tuning,16,0.9,20,19,1,0,0
tree,E02,cpss_final,4,0.6,20,15,5,2,0
tree,E02,cpss_final,4,0.7,20,19,1,1,0
tree,E02,cpss_final,4,0.8,20,19,1,0,0
tree,E02,cpss_final,4,0.9,20,20,0,0,17
tree,E02,cpss_final,8,0.6,20,11,9,5,0
tree,E02,cpss_final,8,0.7,20,15,5,3,0
tree,E02,cpss_final,8,0.8,20,18,2,1,0
tree,E02,cpss_final,8,0.9,20,19,1,0,0
tree,E02,cpss_final,16,0.6,20,8,12,5,2
tree,E02,cpss_final,16,0.7,20,11,9,4,1
tree,E02,cpss_final,16,0.8,20,14,6,5,0
tree,E02,cpss_final,16,0.9,20,17,3,1,0
tree,E03,cpss_tuning,4,0.6,20,0,20,1,3
tree,E03,cpss_tuning,4,0.7,20,1,19,3,4
tree,E03,cpss_tuning,4,0.8,20,2,18,4,3
tree,E03,cpss_tuning,4,0.9,20,7,13,3,1
tree,E03,cpss_tuning,8,0.6,20,0,20,2,2
tree,E03,cpss_tuning,8,0.7,20,0,20,2,1
tree,E03,cpss_tuning,8,0.8,20,1,19,0,0
tree,E03,cpss_tuning,8,0.9,20,3,17,4,0
tree,E03,cpss_tuning,16,0.6,20,0,20,2,4
tree,E03,cpss_tuning,16,0.7,20,0,20,1,2
tree,E03,cpss_tuning,16,0.8,20,0,20,2,0
tree,E03,cpss_tuning,16,0.9,20,1,19,3,0
tree,E03,cpss_final,4,0.6,20,0,20,2,3
tree,E03,cpss_final,4,0.7,20,0,20,1,4
tree,E03,cpss_final,4,0.8,20,0,20,2,3
tree,E03,cpss_final,4,0.9,20,2,18,3,1
tree,E03,cpss_final,8,0.6,20,0,20,2,2
tree,E03,cpss_final,8,0.7,20,0,20,3,1
tree,E03,cpss_final,8,0.8,20,0,20,1,0
tree,E03,cpss_final,8,0.9,20,0,20,1,0
tree,E03,cpss_final,16,0.6,20,0,20,2,4
tree,E03,cpss_final,16,0.7,20,0,20,2,2
tree,E03,cpss_final,16,0.8,20,0,20,3,0
tree,E03,cpss_final,16,0.9,20,0,20,1,0
tree,E04,cpss_tuning,4,0.6,20,1,19,11,2
tree,E04,cpss_tuning,4,0.7,20,5,15,10,1
tree,E04,cpss_tuning,4,0.8,20,14,6,4,0
tree,E04,cpss_tuning,4,0.9,20,18,2,0,1
tree,E04,cpss_tuning,8,0.6,20,0,20,9,4
tree,E04,cpss_tuning,8,0.7,20,0,20,8,1
tree,E04,cpss_tuning,8,0.8,20,1,19,6,1
tree,E04,cpss_tuning,8,0.9,20,6,14,6,0
tree,E04,cpss_tuning,16,0.6,20,0,20,10,6
tree,E04,cpss_tuning,16,0.7,20,0,20,11,3
tree,E04,cpss_tuning,16,0.8,20,0,20,9,1
tree,E04,cpss_tuning,16,0.9,20,0,20,10,0
tree,E04,cpss_final,4,0.6,20,0,20,7,2
tree,E04,cpss_final,4,0.7,20,3,17,9,1
tree,E04,cpss_final,4,0.8,20,6,14,7,0
tree,E04,cpss_final,4,0.9,20,15,5,2,1
tree,E04,cpss_final,8,0.6,20,0,20,12,4
tree,E04,cpss_final,8,0.7,20,0,20,8,1
tree,E04,cpss_final,8,0.8,20,0,20,6,1
tree,E04,cpss_final,8,0.9,20,2,18,8,0
tree,E04,cpss_final,16,0.6,20,0,20,6,6
tree,E04,cpss_final,16,0.7,20,0,20,8,3
tree,E04,cpss_final,16,0.8,20,0,20,10,1
