unit_id,condition,seed,ranker_id,n,proxy,signal_scale,k,raw_k,eligible,nonempty,changed,symmetric_difference,movement_fraction,chosen_q,chosen_pi,delta_exact_f1,delta_group_f1,cpss_log_loss,raw_log_loss,delta_log_loss
E01_2029,E01,2029,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7217671744910198,0.7217671744910198,0.0
E01_2039,E01,2039,shil,300,False,0.55,1,1,True,True,False,0,0.0,8,0.6,0.0,0.0,0.6648083970942632,0.6648083970942632,0.0
E01_2039,E01,2039,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7360883997394386,0.7360883997394386,0.0
E01_2039,E01,2039,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7360883997394386,0.7360883997394386,0.0
E01_2039,E01,2039,screen,300,False,0.55,1,1,True,True,False,0,0.0,8,0.6,0.0,0.0,0.6648083970942632,0.6648083970942632,0.0
E01_2053,E01,2053,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7288093086144163,0.7288093086144163,0.0
E01_2053,E01,2053,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7288093086144163,0.7288093086144163,0.0
E01_2053,E01,2053,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7288093086144163,0.7288093086144163,0.0
E01_2053,E01,2053,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7288093086144163,0.7288093086144163,0.0
E01_2063,E01,2063,shil,300,False,0.55,2,2,True,True,False,0,0.0,4,0.7,0.0,0.0,0.6433039158131274,0.6433039158131274,0.0
E01_2063,E01,2063,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6948070128483937,0.6948070128483937,0.0
E01_2063,E01,2063,tree,300,False,0.55,2,2,True,True,False,0,0.0,16,0.7,0.0,0.0,0.6433039158131274,0.6433039158131274,0.0
E01_2063,E01,2063,screen,300,False,0.55,2,2,True,True,False,0,0.0,4,0.7,0.0,0.0,0.6433039158131274,0.6433039158131274,0.0
E01_2069,E01,2069,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6875348244485313,0.6875348244485313,0.0
E01_2069,E01,2069,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6875348244485313,0.6875348244485313,0.0
E01_2069,E01,2069,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6875348244485313,0.6875348244485313,0.0
E01_2069,E01,2069,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6875348244485313,0.6875348244485313,0.0
E01_2081,E01,2081,shil,300,False,0.55,1,1,True,True,False,0,0.0,4,0.7,0.0,0.0,0.6753852262576534,0.6753852262576534,0.0
E01_2081,E01,2081,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.795390843650066,0.795390843650066,0.0
E01_2081,E01,2081,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.795390843650066,0.795390843650066,0.0
E01_2081,E01,2081,screen,300,False,0.55,1,1,True,True,False,0,0.0,4,0.6,0.0,0.0,0.6753852262576534,0.6753852262576534,0.0
E01_2083,E01,2083,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.693991392352072,0.693991392352072,0.0
E01_2083,E01,2083,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.693991392352072,0.693991392352072,0.0
E01_2083,E01,2083,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.693991392352072,0.693991392352072,0.0
E01_2083,E01,2083,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.693991392352072,0.693991392352072,0.0
E01_2087,E01,2087,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7328520835136363,0.7328520835136363,0.0
E01_2087,E01,2087,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7328520835136363,0.7328520835136363,0.0
E01_2087,E01,2087,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7328520835136363,0.7328520835136363,0.0
E01_2087,E01,2087,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7328520835136363,0.7328520835136363,0.0
E01_2089,E01,2089,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.757245116907008,0.757245116907008,0.0
E01_2089,E01,2089,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.757245116907008,0.757245116907008,0.0
E01_2089,E01,2089,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.757245116907008,0.757245116907008,0.0
E01_2089,E01,2089,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.757245116907008,0.757245116907008,0.0
E01_2099,E01,2099,shil,300,False,0.55,2,2,True,True,False,0,0.0,4,0.6,0.0,0.0,0.6606838779468718,0.6606838779468718,0.0
E01_2099,E01,2099,l1,300,False,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.6395503444198537,0.6395503444198537,0.0
E01_2099,E01,2099,tree,300,False,0.55,2,2,True,True,False,0,0.0,16,0.6,0.0,0.0,0.6606838779468718,0.6606838779468718,0.0
E01_2099,E01,2099,screen,300,False,0.55,2,2,True,True,False,0,0.0,8,0.7,0.0,0.0,0.6606838779468718,0.6606838779468718,0.0
E01_2111,E01,2111,shil,300,False,0.55,1,1,True,True,False,0,0.0,4,0.6,0.0,0.0,0.66489480600008,0.66489480600008,0.0
E01_2111,E01,2111,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7206545911685446,0.7206545911685446,0.0
E01_2111,E01,2111,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7206545911685446,0.7206545911685446,0.0
E01_2111,E01,2111,screen,300,False,0.55,1,1,True,True,False,0,0.0,8,0.6,0.0,0.0,0.66489480600008,0.66489480600008,0.0
E01_2113,E01,2113,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6646379354647949,0.6646379354647949,0.0
E01_2113,E01,2113,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6646379354647949,0.6646379354647949,0.0
E01_2113,E01,2113,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6646379354647949,0.6646379354647949,0.0
E01_2113,E01,2113,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6646379354647949,0.6646379354647949,0.0
E01_2129,E01,2129,shil,300,False,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.518318090384122,0.518318090384122,0.0
E01_2129,E01,2129,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6644759221312048,0.6644759221312048,0.0
E01_2129,E01,2129,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6644759221312048,0.6644759221312048,0.0
E01_2129,E01,2129,screen,300,False,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.518318090384122,0.518318090384122,0.0
E01_2131,E01,2131,shil,300,False,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.6131496250821232,0.6131496250821232,0.0
E01_2131,E01,2131,l1,300,False,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.6131496250821232,0.6131496250821232,0.0
E01_2131,E01,2131,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6967984718367645,0.6967984718367645,0.0
E01_2131,E01,2131,screen,300,False,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.6131496250821232,0.6131496250821232,0.0
E01_2137,E01,2137,shil,300,False,0.55,2,2,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5950014193724915,0.5950014193724915,0.0
E01_2137,E01,2137,l1,300,False,0.55,2,2,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5950014193724915,0.5950014193724915,0.0
E01_2137,E01,2137,tree,300,False,0.55,2,2,True,True,False,0,0.0,16,0.6,0.0,0.0,0.5950014193724915,0.5950014193724915,0.0
E01_2137,E01,2137,screen,300,False,0.55,2,2,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5950014193724915,0.5950014193724915,0.0
E01_2141,E01,2141,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7533382189701824,0.7533382189701824,0.0
E01_2141,E01,2141,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7533382189701824,0.7533382189701824,0.0
E01_2141,E01,2141,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7533382189701824,0.7533382189701824,0.0
E01_2141,E01,2141,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7533382189701824,0.7533382189701824,0.0
E02_2003,E02,2003,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6775356937667963,0.6775356937667963,0.0
E02_2003,E02,2003,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6775356937667963,0.6775356937667963,0.0
E02_2003,E02,2003,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6775356937667963,0.6775356937667963,0.0
E02_2003,E02,2003,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6775356937667963,0.6775356937667963,0.0
E02_2011,E02,2011,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721906,0.7735870697721906,0.0
E02_2011,E02,2011,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721906,0.7735870697721906,0.0
E02_2011,E02,2011,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721906,0.7735870697721906,0.0
E02_2011,E02,2011,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7735870697721906,0.7735870697721906,0.0
E02_2017,E02,2017,shil,300,True,0.55,5,5,True,True,True,4,0.4,16,0.6,0.2222222222222222,0.0,0.5983539864456873,0.6744681383055625,-0.07611415185987525
E02_2017,E02,2017,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6921287916758575,0.6921287916758575,0.0
E02_2017,E02,2017,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6921287916758575,0.6921287916758575,0.0
E02_2017,E02,2017,screen,300,True,0.55,5,5,True,True,True,4,0.4,16,0.6,0.2222222222222222,0.0,0.5983539864456873,0.6744681383055625,-0.07611415185987525
E02_2027,E02,2027,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012402,0.6675300778012402,0.0
E02_2027,E02,2027,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012402,0.6675300778012402,0.0
E02_2027,E02,2027,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012402,0.6675300778012402,0.0
E02_2027,E02,2027,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6675300778012402,0.6675300778012402,0.0
E02_2029,E02,2029,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7234954846791385,0.7234954846791385,0.0
E02_2029,E02,2029,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7234954846791385,0.7234954846791385,0.0
E02_2029,E02,2029,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7234954846791385,0.7234954846791385,0.0
E02_2029,E02,2029,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7234954846791385,0.7234954846791385,0.0
E02_2039,E02,2039,shil,300,True,0.55,4,4,True,True,True,4,0.5,16,0.6,-0.25,0.25,0.5919784154930849,0.5940535735627716,-0.002075158069686611
E02_2039,E02,2039,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7183556153824855,0.7183556153824855,0.0
E02_2039,E02,2039,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7183556153824855,0.7183556153824855,0.0
E02_2039,E02,2039,screen,300,True,0.55,5,5,True,True,True,2,0.2,16,0.6,-0.2222222222222222,0.2222222222222222,0.5776453360159085,0.5948124697678384,-0.01716713375192991
E02_2053,E02,2053,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7592820139567922,0.7592820139567922,0.0
E02_2053,E02,2053,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7592820139567922,0.7592820139567922,0.0
E02_2053,E02,2053,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7592820139567922,0.7592820139567922,0.0
E02_2053,E02,2053,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7592820139567922,0.7592820139567922,0.0
E02_2063,E02,2063,shil,300,True,0.55,5,5,True,True,False,0,0.0,16,0.8,0.0,0.0,0.6791559665644723,0.6791559665644723,0.0
E02_2063,E02,2063,l1,300,True,0.55,1,1,True,True,False,0,0.0,4,0.6,0.0,0.0,0.7475693807371632,0.7475693807371632,0.0
E02_2063,E02,2063,tree,300,True,0.55,3,3,True,True,False,0,0.0,16,0.6,0.0,0.0,0.6769454997225277,0.6769454997225277,0.0
E02_2063,E02,2063,screen,300,True,0.55,3,3,True,True,False,0,0.0,4,0.7,0.0,0.0,0.6769454997225277,0.6769454997225277,0.0
E02_2069,E02,2069,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.688984660544613,0.688984660544613,0.0
E02_2069,E02,2069,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.688984660544613,0.688984660544613,0.0
E02_2069,E02,2069,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.688984660544613,0.688984660544613,0.0
E02_2069,E02,2069,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.688984660544613,0.688984660544613,0.0
E02_2081,E02,2081,shil,300,True,0.55,4,4,True,True,False,0,0.0,8,0.8,0.0,0.0,0.7260877739363121,0.7260877739363121,0.0
E02_2081,E02,2081,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7972454765040523,0.7972454765040523,0.0
E02_2081,E02,2081,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7972454765040523,0.7972454765040523,0.0
E02_2081,E02,2081,screen,300,True,0.55,4,4,True,True,False,0,0.0,16,0.9,0.0,0.0,0.7260877739363121,0.7260877739363121,0.0
E02_2083,E02,2083,shil,300,True,0.55,2,2,True,True,True,2,0.5,16,0.9,-0.3333333333333333,-0.3333333333333333,0.6080424282510674,0.6720601378540371,-0.06401770960296971
E02_2083,E02,2083,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6884193594153026,0.6884193594153026,0.0
E02_2083,E02,2083,tree,300,True,0.55,1,1,True,True,True,2,1.0,16,0.7,0.0,0.0,0.5929401536112008,0.6282349259135699,-0.035294772302369104
E02_2083,E02,2083,screen,300,True,0.55,3,3,True,True,True,2,0.3333333333333333,8,0.7,-0.2857142857142857,-0.2857142857142857,0.6056017939598571,0.6725216818191982,-0.06691988785934111
E02_2087,E02,2087,shil,300,True,0.55,3,3,True,True,True,2,0.3333333333333333,8,0.6,0.2857142857142857,0.2857142857142857,0.6547135058420929,0.6956399784182128,-0.04092647257611992
E02_2087,E02,2087,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7128660691180101,0.7128660691180101,0.0
E02_2087,E02,2087,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7128660691180101,0.7128660691180101,0.0
E02_2087,E02,2087,screen,300,True,0.55,3,3,True,True,True,2,0.3333333333333333,8,0.6,0.2857142857142857,0.2857142857142857,0.6547135058420929,0.6956399784182128,-0.04092647257611992
E02_2089,E02,2089,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7355945882469188,0.7355945882469188,0.0
E02_2089,E02,2089,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7355945882469188,0.7355945882469188,0.0
E02_2089,E02,2089,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7355945882469188,0.7355945882469188,0.0
E02_2089,E02,2089,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7355945882469188,0.7355945882469188,0.0
E02_2099,E02,2099,shil,300,True,0.55,5,5,True,True,False,0,0.0,8,0.7,0.0,0.0,0.6395194488193578,0.6395194488193578,0.0
E02_2099,E02,2099,l1,300,True,0.55,1,1,True,True,False,0,0.0,4,0.6,0.0,0.0,0.6082152103769868,0.6082152103769868,0.0
E02_2099,E02,2099,tree,300,True,0.55,2,2,True,True,False,0,0.0,16,0.6,0.0,0.0,0.6346749593802884,0.6346749593802884,0.0
E02_2099,E02,2099,screen,300,True,0.55,5,5,True,True,False,0,0.0,8,0.7,0.0,0.0,0.6395194488193578,0.6395194488193578,0.0
E02_2111,E02,2111,shil,300,True,0.55,1,1,True,True,False,0,0.0,8,0.6,0.0,0.0,0.6811905517040534,0.6811905517040534,0.0
E02_2111,E02,2111,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7264091350225677,0.7264091350225677,0.0
E02_2111,E02,2111,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7264091350225677,0.7264091350225677,0.0
E02_2111,E02,2111,screen,300,True,0.55,1,1,True,True,False,0,0.0,8,0.6,0.0,0.0,0.6811905517040534,0.6811905517040534,0.0
E02_2113,E02,2113,shil,300,True,0.55,4,4,True,True,True,2,0.25,8,0.6,-0.25,-0.25,0.7423258002510715,0.7571312057167305,-0.014805405465659005
E02_2113,E02,2113,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6818995112240073,0.6818995112240073,0.0
E02_2113,E02,2113,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6818995112240073,0.6818995112240073,0.0
E02_2113,E02,2113,screen,300,True,0.55,4,4,True,True,True,2,0.25,8,0.6,-0.25,-0.25,0.7423258002510715,0.7571312057167305,-0.014805405465659005
E02_2129,E02,2129,shil,300,True,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5075311732853385,0.5075311732853385,0.0
E02_2129,E02,2129,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6619891480206023,0.6619891480206023,0.0
E02_2129,E02,2129,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6619891480206023,0.6619891480206023,0.0
E02_2129,E02,2129,screen,300,True,0.55,1,1,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5075311732853385,0.5075311732853385,0.0
E02_2131,E02,2131,shil,300,True,0.55,2,2,True,True,False,0,0.0,4,0.9,0.0,0.0,0.6340720206766935,0.6340720206766935,0.0
E02_2131,E02,2131,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6738845282400742,0.6738845282400742,0.0
E02_2131,E02,2131,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6738845282400742,0.6738845282400742,0.0
E02_2131,E02,2131,screen,300,True,0.55,2,2,True,True,False,0,0.0,4,0.9,0.0,0.0,0.6340720206766935,0.6340720206766935,0.0
E02_2137,E02,2137,shil,300,True,0.55,5,5,True,True,False,0,0.0,8,0.7,0.0,0.0,0.614179840237195,0.614179840237195,0.0
E02_2137,E02,2137,l1,300,True,0.55,1,1,True,True,True,2,1.0,4,0.9,0.0,0.0,0.6184826682688651,0.7011752416869699,-0.08269257341810476
E02_2137,E02,2137,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7355288339038732,0.7355288339038732,0.0
E02_2137,E02,2137,screen,300,True,0.55,5,5,True,True,False,0,0.0,8,0.7,0.0,0.0,0.614179840237195,0.614179840237195,0.0
E02_2141,E02,2141,shil,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7925627320927916,0.7925627320927916,0.0
E02_2141,E02,2141,l1,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7925627320927916,0.7925627320927916,0.0
E02_2141,E02,2141,tree,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7925627320927916,0.7925627320927916,0.0
E02_2141,E02,2141,screen,300,True,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7925627320927916,0.7925627320927916,0.0
E03_2003,E03,2003,shil,900,False,0.55,4,4,True,True,False,0,0.0,8,0.9,0.0,0.0,0.4978851232861541,0.4978851232861541,0.0
E03_2003,E03,2003,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4978851232861541,0.4978851232861541,0.0
E03_2003,E03,2003,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5614503154980613,0.5614503154980613,0.0
E03_2003,E03,2003,screen,900,False,0.55,4,4,True,True,False,0,0.0,8,0.9,0.0,0.0,0.4978851232861541,0.4978851232861541,0.0
E03_2011,E03,2011,shil,900,False,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.47261518638326455,0.47261518638326455,0.0
E03_2011,E03,2011,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.47261518638326455,0.47261518638326455,0.0
E03_2011,E03,2011,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.7,0.0,0.0,0.5770282105755478,0.5770282105755478,0.0
E03_2011,E03,2011,screen,900,False,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.47261518638326455,0.47261518638326455,0.0
E03_2017,E03,2017,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5207519105608864,0.5207519105608864,0.0
E03_2017,E03,2017,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.49275351680317386,0.49275351680317386,0.0
E03_2017,E03,2017,tree,900,False,0.55,4,4,True,True,False,0,0.0,8,0.6,0.0,0.0,0.49275351680317386,0.49275351680317386,0.0
E03_2017,E03,2017,screen,900,False,0.55,3,3,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5207519105608864,0.5207519105608864,0.0
E03_2027,E03,2027,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5016761631896404,0.5016761631896404,0.0
E03_2027,E03,2027,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5016761631896404,0.5016761631896404,0.0
E03_2027,E03,2027,tree,900,False,0.55,2,2,True,True,False,0,0.0,4,0.8,0.0,0.0,0.5949951031516056,0.5949951031516056,0.0
E03_2027,E03,2027,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5016761631896404,0.5016761631896404,0.0
E03_2029,E03,2029,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E03_2029,E03,2029,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.8,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E03_2029,E03,2029,tree,900,False,0.55,4,4,True,True,False,0,0.0,16,0.6,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E03_2029,E03,2029,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.4647695138230872,0.4647695138230872,0.0
E03_2039,E03,2039,shil,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5119011211317739,0.5119011211317739,0.0
E03_2039,E03,2039,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5119011211317739,0.5119011211317739,0.0
E03_2039,E03,2039,tree,900,False,0.55,4,4,True,True,False,0,0.0,16,0.6,0.0,0.0,0.5119011211317739,0.5119011211317739,0.0
E03_2039,E03,2039,screen,900,False,0.55,4,4,True,True,False,0,0.0,4,0.6,0.0,0.0,0.5119011211317739,0.5119011211317739,0.0
E03_2053,E03,2053,shil,900,False,0.55,3,3,True,True,False,0,0.0,4,0.9,0.0,0.0,0.5147316365782137,0.5147316365782137,0.0
E03_2053,E03,2053,l1,900,False,0.55,4,4,True,True,False,0,0.0,4,0.9,0.0,0.0,0.4632426263438544,0.4632426263438544,0.0
