unit_id,completed_at,receipt_elapsed_seconds_last_attempt,cache_hits_last_attempt,fit_count,artifact_bytes,fixed_k_identity_checks
E06_2017,2026-09-04T13:10:28.904687+00:00,546.6105227920052,0,328,5803992,20
E06_2027,2026-09-04T13:12:29.773279+00:00,555.0759258839971,0,328,5823858,20
E06_2029,2026-09-04T13:19:12.216318+00:00,619.4059130160022,0,328,5802111,20
E06_2039,2026-09-04T13:20:26.851907+00:00,549.9597864509997,0,328,5811643,20
E06_2053,2026-09-04T13:22:42.494553+00:00,551.3441251109907,0,328,5800942,20
E06_2063,2026-09-04T13:25:43.205982+00:00,536.2675445430068,0,328,5820267,20
E06_2069,2026-09-04T13:30:21.216000+00:00,586.7584672689991,0,328,5842866,20
E06_2081,2026-09-04T13:32:50.331300+00:00,601.4098532369972,0,328,5818497,20
E06_2083,2026-09-04T13:35:14.525031+00:00,568.3416596450115,0,328,5808601,20
E06_2087,2026-09-04T13:39:00.727946+00:00,596.2185077640024,0,328,5795656,20
E06_2089,2026-09-04T13:41:43.209041+00:00,571.3398478369927,0,328,5804077,20
E06_2099,2026-09-04T13:44:08.601953+00:00,549.2400915899925,0,328,5797805,20
E06_2111,2026-09-04T13:46:54.554456+00:00,547.0309073370008,0,328,5789716,20
E06_2113,2026-09-04T13:50:29.393556+00:00,552.0697212249943,0,328,5791955,20
E06_2129,2026-09-04T13:54:42.482777+00:00,616.0048277830065,0,328,5805849,20
E06_2131,2026-09-04T13:56:13.581663+00:00,548.226159924001,0,328,5791136,20
E06_2137,2026-09-04T13:59:27.256952+00:00,540.8881484890007,0,328,5781008,20
E06_2141,2026-09-04T14:01:06.887869+00:00,470.50823803299863,0,328,5793100,20
E07_2003,2026-09-04T13:08:26.943156+00:00,608.8128281139943,0,328,5892725,20
E07_2011,2026-09-04T13:07:42.843206+00:00,564.4997381030116,0,328,5918235,20
E07_2017,2026-09-04T13:10:58.623511+00:00,576.3292865050025,0,328,5928592,20
E07_2027,2026-09-04T13:14:54.983722+00:00,536.4273533149972,0,328,5908369,20
E07_2029,2026-09-04T13:17:37.668360+00:00,524.8784501799964,0,328,5924896,20
E07_2039,2026-09-04T13:21:17.083891+00:00,600.1917634499987,0,328,5913497,20
E07_2053,2026-09-04T13:22:31.337550+00:00,540.1736160849978,0,328,5919345,20
E07_2063,2026-09-04T13:26:55.318439+00:00,546.0802496260003,0,328,5931237,20
E07_2069,2026-09-04T13:30:48.679277+00:00,603.4679966280091,0,328,5940739,20
E07_2081,2026-09-04T13:31:45.239313+00:00,536.1677011729917,0,328,5939821,20
E07_2083,2026-09-04T13:34:56.480320+00:00,540.1389930959995,0,328,5964442,20
E07_2087,2026-09-04T13:39:13.043418+00:00,598.1055485490069,0,328,5916445,20
E07_2089,2026-09-04T13:42:38.977300+00:00,595.6779299549962,0,328,5862026,20
E07_2099,2026-09-04T13:44:23.930213+00:00,554.4917197739996,0,328,5940590,20
E07_2111,2026-09-04T13:47:59.741606+00:00,538.6727977959963,0,328,5925756,20
E07_2113,2026-09-04T13:50:36.110200+00:00,558.4687646889943,0,328,5939811,20
E07_2129,2026-09-04T13:54:09.546938+00:00,572.332999257007,0,328,5930647,20
E07_2131,2026-09-04T13:57:20.509293+00:00,604.6824463560042,0,328,5943922,20
E07_2137,2026-09-04T13:59:19.397802+00:00,511.62848751299316,0,328,5882215,20
E07_2141,2026-09-04T14:01:41.054579+00:00,483.22642451300635,0,328,5902689,20
E08_2003,2026-09-04T13:08:25.592122+00:00,607.4617506369977,0,328,5938851,20
E08_2011,2026-09-04T13:08:34.119675+00:00,615.8829357819923,0,328,5898015,20
E08_2017,2026-09-04T13:11:01.467983+00:00,568.8127960679994,0,328,5890272,20
E08_2027,2026-09-04T13:14:50.334801+00:00,521.4091034459998,0,328,5911348,20
E08_2029,2026-09-04T13:19:17.816834+00:00,604.3838297320035,0,328,5892013,20
E08_2039,2026-09-04T13:20:00.026770+00:00,523.1189591799921,0,328,5900151,20
E08_2053,2026-09-04T13:23:20.750034+00:00,569.2148287259915,0,328,5934862,20
E08_2063,2026-09-04T13:27:28.799377+00:00,569.5445718150004,0,328,5897622,20
E08_2069,2026-09-04T13:29:48.427362+00:00,543.2430667349981,0,328,5931806,20
E08_2081,2026-09-04T13:32:55.409049+00:00,595.7428935520002,0,328,5931959,20
E08_2083,2026-09-04T13:35:21.977967+00:00,533.7913262899965,0,328,5949877,20
E08_2087,2026-09-04T13:38:47.118372+00:00,520.2182081619976,0,328,5946220,20
E08_2089,2026-09-04T13:41:49.092270+00:00,545.7704113819927,0,328,5879775,20
E08_2099,2026-09-04T13:45:48.959446+00:00,628.9449988499982,0,328,5921737,20
E08_2111,2026-09-04T13:48:29.184892+00:00,568.089372367991,0,328,5923172,20
E08_2113,2026-09-04T13:51:13.573773+00:00,554.1066757490044,0,328,5957706,20
E08_2129,2026-09-04T13:54:56.382793+00:00,618.7831566359964,0,328,5917895,20
E08_2131,2026-09-04T13:57:04.904708+00:00,567.5709104139969,0,328,5920449,20
E08_2137,2026-09-04T13:59:34.455077+00:00,515.8449770510051,0,328,5887047,20
E08_2141,2026-09-04T14:01:44.996499+00:00,435.008011176993,0,328,5900488,20
