ranker_id,condition,cells,eligible,empty,changed_nonempty,delta_exact_f1_all_eligible_negative,delta_exact_f1_all_eligible_zero_tolerance,delta_exact_f1_all_eligible_positive,delta_exact_f1_all_eligible_minimum,delta_exact_f1_all_eligible_maximum,delta_exact_f1_changed_only_diagnostic_negative,delta_exact_f1_changed_only_diagnostic_zero_tolerance,delta_exact_f1_changed_only_diagnostic_positive,delta_exact_f1_changed_only_diagnostic_minimum,delta_exact_f1_changed_only_diagnostic_maximum,delta_group_f1_all_eligible_negative,delta_group_f1_all_eligible_zero_tolerance,delta_group_f1_all_eligible_positive,delta_group_f1_all_eligible_minimum,delta_group_f1_all_eligible_maximum,delta_group_f1_changed_only_diagnostic_negative,delta_group_f1_changed_only_diagnostic_zero_tolerance,delta_group_f1_changed_only_diagnostic_positive,delta_group_f1_changed_only_diagnostic_minimum,delta_group_f1_changed_only_diagnostic_maximum,delta_log_loss_all_eligible_negative,delta_log_loss_all_eligible_zero_tolerance,delta_log_loss_all_eligible_positive,delta_log_loss_all_eligible_minimum,delta_log_loss_all_eligible_maximum,delta_log_loss_changed_only_diagnostic_negative,delta_log_loss_changed_only_diagnostic_zero_tolerance,delta_log_loss_changed_only_diagnostic_positive,delta_log_loss_changed_only_diagnostic_minimum,delta_log_loss_changed_only_diagnostic_maximum
screen,E03,20,20,0,1,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,19,1,0.0,0.03468755888607611,0,0,1,0.03468755888607611,0.03468755888607611
screen,E04,20,20,0,7,1,18,1,-0.19999999999999996,0.16666666666666669,1,5,1,-0.19999999999999996,0.16666666666666669,0,19,1,0.0,0.16666666666666669,0,6,1,0.0,0.16666666666666669,4,13,3,-0.06980829207111772,0.023095105938263694,4,0,3,-0.06980829207111772,0.023095105938263694
screen,E05,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
screen,E06,20,20,0,1,1,19,0,-0.16666666666666663,0.0,1,0,0,-0.16666666666666663,-0.16666666666666663,1,19,0,-0.16666666666666663,0.0,1,0,0,-0.16666666666666663,-0.16666666666666663,0,19,1,0.0,0.07696743017139018,0,0,1,0.07696743017139018,0.07696743017139018
screen,E07,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
screen,E08,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
shil,E01,20,20,10,1,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,19,1,0.0,0.028912448159936877,0,0,1,0.028912448159936877,0.028912448159936877
shil,E02,20,20,8,5,3,15,2,-0.3333333333333333,0.2857142857142857,3,0,2,-0.3333333333333333,0.2857142857142857,2,16,2,-0.3333333333333333,0.2857142857142857,2,1,2,-0.3333333333333333,0.2857142857142857,5,15,0,-0.07611415185987525,0.0,5,0,0,-0.07611415185987525,-0.002075158069686611
shil,E03,20,20,0,1,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,19,1,0.0,0.03468755888607611,0,0,1,0.03468755888607611,0.03468755888607611
shil,E04,20,20,0,7,1,18,1,-0.19999999999999996,0.16666666666666669,1,5,1,-0.19999999999999996,0.16666666666666669,0,19,1,0.0,0.16666666666666669,0,6,1,0.0,0.16666666666666669,4,13,3,-0.06980829207111772,0.023095105938263694,4,0,3,-0.06980829207111772,0.023095105938263694
shil,E05,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
shil,E06,20,20,0,1,1,19,0,-0.16666666666666663,0.0,1,0,0,-0.16666666666666663,-0.16666666666666663,1,19,0,-0.16666666666666663,0.0,1,0,0,-0.16666666666666663,-0.16666666666666663,0,19,1,0.0,0.07696743017139018,0,0,1,0.07696743017139018,0.07696743017139018
shil,E07,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
shil,E08,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
tree,E01,20,20,17,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
tree,E02,20,20,17,1,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,20,0,0.0,0.0,0,1,0,0.0,0.0,1,19,0,-0.035294772302369104,0.0,1,0,0,-0.035294772302369104,-0.035294772302369104
tree,E03,20,20,0,1,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,20,0,0.0,0.0,0,1,0,0.0,0.0,0,19,1,0.0,0.03468755888607611,0,0,1,0.03468755888607611,0.03468755888607611
tree,E04,20,20,2,6,2,17,1,-0.19999999999999996,0.18181818181818188,2,3,1,-0.19999999999999996,0.18181818181818188,1,19,0,-0.16666666666666663,0.0,1,5,0,-0.16666666666666663,0.0,2,14,4,-0.01688468153085998,0.05436188748867654,2,0,4,-0.01688468153085998,0.05436188748867654
tree,E05,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
tree,E06,20,20,0,8,1,16,3,-0.18181818181818188,0.19999999999999996,1,4,3,-0.18181818181818188,0.19999999999999996,2,16,2,-0.18181818181818188,0.18181818181818188,2,4,2,-0.18181818181818188,0.18181818181818188,4,12,4,-0.05656745361180193,0.05900888076879812,4,0,4,-0.05656745361180193,0.05900888076879812
tree,E07,20,20,0,0,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,,0,20,0,0.0,0.0,0,0,0,,
tree,E08,20,20,0,4,0,16,4,0.0,0.20000000000000007,0,0,4,0.18181818181818177,0.20000000000000007,0,19,1,0.0,0.20000000000000007,0,3,1,0.0,0.20000000000000007,4,16,0,-0.1543539757819154,0.0,4,0,0,-0.1543539757819154,-0.013812482083981836
